comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMwrong,abs_human_score_gap,433,381,0.9147157450108887,0.765876798816071,0.6791078245494452,0.5769051976455373,0.14883894619481775,0.10220262690390791,0.013430473900836218,0.10032550781036886,0.048066959224045414
RFwrong_VLMrescue_vs_VLMwrong,rf_margin_abs,433,381,0.4179570169917295,0.38283604595690846,0.35970062466545105,0.3235846816501932,0.035120971034821036,0.036115943015257834,0.24822885832299835,0.04686221381680644,0.4964577166459967
RFwrong_VLMrescue_vs_VLMwrong,rf_margin_percentile,433,381,0.44647575057736716,0.4210629921259842,0.43366666666666664,0.4,0.025412758451382966,0.03366666666666662,0.24822885832299835,0.04686221381680644,0.4964577166459967
RFwrong_VLMrescue_vs_VLMwrong,source_loc_total_diff_abs,433,381,15.295612009237875,16.094488188976378,13.0,14.0,-0.7988761797385031,-1.0,0.25200768568058074,-0.04645002515563157,0.5003364270446566
RFwrong_VLMrescue_vs_VLMwrong,source_loc_total_max,433,381,27.217090069284065,30.35433070866142,29.0,31.0,-3.137240639377353,-2.0,0.0008573426667146632,-0.13474326101846967,0.005798370428478537
RFwrong_VLMrescue_vs_VLMwrong,source_loc_total_mean,433,381,19.569284064665126,22.30708661417323,19.0,21.0,-2.7378025495081033,-2.0,0.00021290713959608133,-0.15024276699823602,0.0019303580656711374
RFwrong_VLMrescue_vs_VLMwrong,source_loc_total_gold_minus_loser,433,381,7.226327944572748,2.6719160104986877,4.0,1.0,4.554411934074061,3.0,0.001218821938430913,0.13122147260460792,0.00705994840833651
RFwrong_VLMrescue_vs_VLMwrong,source_loc_nonempty_diff_abs,433,381,13.782909930715935,14.351706036745407,12.0,13.0,-0.5687961060294722,-1.0,0.2848187951273342,-0.043376794990695466,0.5417532326897546
RFwrong_VLMrescue_vs_VLMwrong,source_loc_nonempty_max,433,381,23.556581986143186,25.876640419947506,24.0,26.0,-2.32005843380432,-2.0,0.00753914479089642,-0.1083813714971541,0.031070414895815548
RFwrong_VLMrescue_vs_VLMwrong,source_loc_nonempty_mean,433,381,16.66512702078522,18.700787401574804,16.0,18.5,-2.035660380789583,-2.5,0.0015532415536285585,-0.12839676795596855,0.008622075562999345
RFwrong_VLMrescue_vs_VLMwrong,source_loc_nonempty_gold_minus_loser,433,381,7.108545034642033,2.6876640419947506,5.0,2.0,4.420880992647282,3.0,0.0004316821280652412,0.1428112479011716,0.00308993523246699
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_ratio_diff_abs,433,381,0.1505900233742433,0.15522618939122304,0.1299019607843137,0.1388888888888889,-0.004636166016979748,-0.008986928104575187,0.9518767736143664,-0.0024549471731737382,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_ratio_max,433,381,0.24443116428676373,0.2630598786152709,0.2258064516129032,0.2727272727272727,-0.018628714328507184,-0.046920821114369515,0.034411383557207034,-0.0857231183284537,0.10399884808400349
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_ratio_mean,433,381,0.1691361525996421,0.1854467839196594,0.1625,0.1818181818181818,-0.01631063132001731,-0.01931818181818179,0.013072410438233838,-0.10071345007971,0.047409275189328054
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_ratio_gold_minus_loser,433,381,-0.045164550792634615,-0.03083652027645513,-0.0727272727272727,-0.03508771929824561,-0.014328030516179487,-0.037639553429027084,0.21730735780580102,-0.05006879913682849,0.45819845986959595
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_ratio_diff_abs,433,381,0.15881650467486305,0.1700130266420792,0.088095238095238,0.1176470588235294,-0.011196521967216155,-0.029551820728291392,0.4660762497749761,-0.029113854994453625,0.7510594710370485
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_ratio_max,433,381,0.19160138529878917,0.1981583984076505,0.1388888888888889,0.1304347826086956,-0.006557013108861337,0.008454106280193302,0.6982538319139068,-0.015487382783849424,0.9944525103736888
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_ratio_mean,433,381,0.11219313296135766,0.11315188508661095,0.07407407407407406,0.0784313725490196,-0.0009587521252532871,-0.004357298474945551,0.7093071876139518,-0.014893346183921019,0.9944525103736888
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_ratio_gold_minus_loser,433,381,0.019520146978840112,-0.05192343175405946,0.0,0.0,0.07144357873289957,0.0,2.4176833633983e-09,0.23829960054069455,1.315219749688675e-07
RFwrong_VLMrescue_vs_VLMwrong,source_avg_line_length_diff_abs,433,381,13.900467020362145,13.41791384163732,10.853658536585357,9.134615384615387,0.4825531787248245,1.71904315196997,0.13811770802398496,0.060179544531529405,0.3354287194868206
RFwrong_VLMrescue_vs_VLMwrong,source_avg_line_length_max,433,381,38.14953878250654,38.5502296297135,36.14634146341464,35.903225806451616,-0.4006908472069597,0.2431156569630275,0.20365529249844705,0.051590260224400275,0.4361751146423433
RFwrong_VLMrescue_vs_VLMwrong,source_avg_line_length_mean,433,381,31.19930527232547,31.84127270889484,30.214285714285715,30.08732057416268,-0.6419674365693702,0.12696514012303695,0.9167234530489178,0.00424918016887621,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_avg_line_length_gold_minus_loser,433,381,9.114575497959176,5.220743785020796,8.530791788856304,3.8863636363636367,3.893831712938381,4.644428152492667,6.038169806489774e-07,0.20249980299806625,1.824869097072465e-05
RFwrong_VLMrescue_vs_VLMwrong,source_avg_nonempty_line_length_diff_abs,433,381,15.371448526149154,14.487373002404638,12.4375,10.294871794871796,0.8840755237445155,2.1426282051282044,0.02971700985472409,0.08822049668733678,0.09398868233122037
RFwrong_VLMrescue_vs_VLMwrong,source_avg_nonempty_line_length_max,433,381,45.06134452653479,46.136280560348,42.89655172413793,41.42857142857143,-1.0749360338132092,1.4679802955664982,0.6340245981000848,0.01932437429155076,0.922217597236487
RFwrong_VLMrescue_vs_VLMwrong,source_avg_nonempty_line_length_mean,433,381,37.37562026346021,38.89259405914568,36.3,37.05042016806723,-1.516973795685466,-0.7504201680672296,0.20757213039156497,-0.0511477635734332,0.44109077708207556
