row_index,model,target,pred_proba,pred_label
2,logistic_regression,1,0.9673943284487964,1
5,logistic_regression,1,0.9609847615839198,1
6,logistic_regression,0,0.9666498930663378,1
28,logistic_regression,0,0.9489908632624696,1
31,logistic_regression,1,0.9913688635702396,1
33,logistic_regression,1,0.9588119396096128,1
34,logistic_regression,1,0.9944865099713514,1
35,logistic_regression,1,0.8948312901741884,1
36,logistic_regression,1,0.9948529977513932,1
38,logistic_regression,1,0.8250096435903717,1
42,logistic_regression,0,0.17675764154806534,0
57,logistic_regression,0,0.23919763030028768,0
64,logistic_regression,0,0.23594986410265953,0
88,logistic_regression,1,0.5988542426551745,1
91,logistic_regression,1,0.6797919409391799,1
92,logistic_regression,0,0.3401752650648156,0
94,logistic_regression,1,0.8957263625562084,1
96,logistic_regression,1,0.40909769903640314,0
98,logistic_regression,1,0.6701055930624015,1
101,logistic_regression,0,0.007956000134524601,0
104,logistic_regression,1,0.5020665142170507,1
105,logistic_regression,0,0.2993097729345625,0
106,logistic_regression,0,0.3875678297319605,0
107,logistic_regression,0,0.107823377429775,0
108,logistic_regression,1,0.9709567716610449,1
109,logistic_regression,0,0.08308016659213796,0
110,logistic_regression,0,0.7473357740805145,1
111,logistic_regression,1,0.8315348142554758,1
115,logistic_regression,0,0.21284262511086635,0
126,logistic_regression,1,0.1734503471396261,0
127,logistic_regression,0,0.4395808515014967,0
129,logistic_regression,1,0.8916069593820094,1
131,logistic_regression,0,0.4662982579327073,0
135,logistic_regression,0,0.8534957313055307,1
136,logistic_regression,1,0.16098756856754037,0
139,logistic_regression,1,0.9520784798368678,1
141,logistic_regression,1,0.5741151148179173,1
155,logistic_regression,1,0.37390876094014464,0
156,logistic_regression,1,0.9042780458852766,1
159,logistic_regression,1,0.9993614157407298,1
169,logistic_regression,0,0.021148768228326127,0
170,logistic_regression,0,0.04980731857523663,0
178,logistic_regression,0,0.8576316877992693,1
182,logistic_regression,0,0.058005581001412336,0
192,logistic_regression,1,0.9766505822667714,1
205,logistic_regression,1,0.7967571560921224,1
208,logistic_regression,1,0.9771766098084036,1
209,logistic_regression,1,0.30105627401061474,0
214,logistic_regression,1,0.9875438344483141,1
226,logistic_regression,1,0.5822429601846509,1
235,logistic_regression,0,0.11380080448552954,0
236,logistic_regression,1,0.994203032717488,1
238,logistic_regression,1,0.9919457962516365,1
239,logistic_regression,1,0.36636403615403085,0
240,logistic_regression,1,0.8259860144051357,1
243,logistic_regression,0,0.07850395148842065,0
244,logistic_regression,0,0.8454130689204719,1
252,logistic_regression,0,0.32311714989493134,0
255,logistic_regression,1,0.8156163256735833,1
294,logistic_regression,0,0.3679597938214002,0
300,logistic_regression,0,0.10099984537696158,0
311,logistic_regression,1,0.8156451505650173,1
313,logistic_regression,0,0.8130029099895537,1
321,logistic_regression,1,0.9348782489258866,1
324,logistic_regression,1,0.5959141074121782,1
343,logistic_regression,0,0.04340038723710727,0
352,logistic_regression,1,0.7691694797338667,1
354,logistic_regression,1,0.6165276598020528,1
377,logistic_regression,0,0.04353859113311634,0
382,logistic_regression,0,0.9040151670069054,1
391,logistic_regression,0,0.27272680776339875,0
394,logistic_regression,0,0.7385804577652955,1
401,logistic_regression,1,0.9630136680563214,1
403,logistic_regression,1,0.5685081673005542,1
424,logistic_regression,1,0.5647852677691962,1
433,logistic_regression,0,0.22609976982030874,0
442,logistic_regression,1,0.19928552549707937,0
453,logistic_regression,1,0.629364162695369,1
454,logistic_regression,1,0.9994583547478446,1
464,logistic_regression,1,0.32118752147494195,0
473,logistic_regression,1,0.7038560007726715,1
475,logistic_regression,0,0.17708212194585995,0
477,logistic_regression,1,0.9466161656355115,1
479,logistic_regression,0,0.0026815707816349667,0
482,logistic_regression,1,0.9913215343594334,1
483,logistic_regression,1,0.13103521989431902,0
484,logistic_regression,1,0.7511002770718781,1
485,logistic_regression,1,0.7880104095658896,1
489,logistic_regression,0,0.9002776962461799,1
490,logistic_regression,0,0.3579791942760963,0
493,logistic_regression,1,0.9992230836401698,1
494,logistic_regression,1,0.999716971939816,1
497,logistic_regression,1,0.986816107781431,1
504,logistic_regression,1,0.7066962605491167,1
526,logistic_regression,1,0.9629506647867955,1
527,logistic_regression,1,0.11905926215127886,0
535,logistic_regression,1,0.0169674883012876,0
544,logistic_regression,0,0.2442086945579632,0
