row_index,model,target,pred_proba,pred_label
2,logistic_regression,1,0.9726634696147793,1
4,logistic_regression,0,0.9232385489222279,1
5,logistic_regression,1,0.7646950820831884,1
6,logistic_regression,0,0.9767565540392433,1
28,logistic_regression,0,0.9722601317662336,1
31,logistic_regression,1,0.9764558234177576,1
33,logistic_regression,1,0.9906898239744757,1
34,logistic_regression,1,0.9684026037337979,1
35,logistic_regression,1,0.9263854158704168,1
36,logistic_regression,1,0.9910214472536466,1
38,logistic_regression,1,0.8044577860176408,1
42,logistic_regression,0,0.23939033139952778,0
54,logistic_regression,0,0.18351189606960536,0
57,logistic_regression,0,0.6555471739990948,1
64,logistic_regression,0,0.21464466406486163,0
88,logistic_regression,1,0.7663538943938221,1
91,logistic_regression,1,0.43722668417369775,0
92,logistic_regression,0,0.36486923083046924,0
94,logistic_regression,1,0.7506453279122999,1
96,logistic_regression,1,0.6855727240363725,1
98,logistic_regression,1,0.8078262518927849,1
101,logistic_regression,0,0.0041182403022155005,0
104,logistic_regression,1,0.4528175955963742,0
105,logistic_regression,0,0.1614875756249796,0
106,logistic_regression,0,0.36100891151203357,0
107,logistic_regression,0,0.18174184576761424,0
108,logistic_regression,1,0.9371504487940421,1
109,logistic_regression,0,0.23874128356544821,0
110,logistic_regression,0,0.7730280263723606,1
111,logistic_regression,1,0.7002785548829941,1
115,logistic_regression,0,0.18466213544775323,0
118,logistic_regression,0,0.367360011337815,0
126,logistic_regression,1,0.15614005842163053,0
127,logistic_regression,0,0.5272448715159129,1
129,logistic_regression,1,0.4904689944038127,0
131,logistic_regression,0,0.5444509988209759,1
132,logistic_regression,0,0.16508238177423035,0
135,logistic_regression,0,0.7635903316613405,1
136,logistic_regression,1,0.1905918944047391,0
139,logistic_regression,1,0.7142249587375755,1
141,logistic_regression,1,0.6206682627867104,1
155,logistic_regression,1,0.7215301168242718,1
156,logistic_regression,1,0.8764211840626448,1
159,logistic_regression,1,0.9785856846720314,1
169,logistic_regression,0,0.039943261554402,0
170,logistic_regression,0,0.03029256840110721,0
178,logistic_regression,0,0.6282108750640121,1
182,logistic_regression,0,0.5760550510102641,1
184,logistic_regression,0,0.6905946399330727,1
189,logistic_regression,0,0.5289933150436995,1
192,logistic_regression,1,0.9873822597980247,1
