row_index,model,target,pred_proba,pred_label
0,logistic_regression,0,0.9295901326048369,1
1,logistic_regression,0,0.025884950399727397,0
2,logistic_regression,1,0.9819255887938443,1
3,logistic_regression,0,0.9642287872785266,1
4,logistic_regression,1,0.9961366304326672,1
5,logistic_regression,1,0.8867773677736404,1
6,logistic_regression,1,0.9927335409778356,1
7,logistic_regression,0,0.7434967767372573,1
8,logistic_regression,0,0.9127975489876513,1
9,logistic_regression,0,0.007839053933484913,0
10,logistic_regression,0,0.09488876888121986,0
11,logistic_regression,0,0.0062669616977471,0
12,logistic_regression,0,0.09278266782903571,0
13,logistic_regression,0,0.06269027743101895,0
14,logistic_regression,0,0.01486116335969263,0
15,logistic_regression,0,0.18628628574036257,0
16,logistic_regression,0,0.2109079626684903,0
17,logistic_regression,0,0.8808027396288155,1
18,logistic_regression,0,0.20583850268237833,0
19,logistic_regression,0,0.8199937809816497,1
20,logistic_regression,0,0.12958217774079756,0
21,logistic_regression,0,0.1057393791447124,0
22,logistic_regression,0,0.04492071545128403,0
23,logistic_regression,0,0.006930931237876743,0
24,logistic_regression,0,0.3947869881325878,0
25,logistic_regression,0,0.49766882515482813,0
26,logistic_regression,0,3.3091652526421547e-05,0
27,logistic_regression,0,0.7144094724332228,1
28,logistic_regression,1,0.5750408361216278,1
29,logistic_regression,0,0.6481851575032563,1
30,logistic_regression,0,0.6502301827101046,1
31,logistic_regression,1,0.939288026709437,1
32,logistic_regression,0,0.6151774611748296,1
33,logistic_regression,1,0.45041433651527263,0
34,logistic_regression,1,0.21548045403268154,0
35,logistic_regression,1,0.7543970793274852,1
36,logistic_regression,1,0.7549303811093042,1
37,logistic_regression,0,0.3370055430161247,0
38,logistic_regression,1,0.9798486071856156,1
39,logistic_regression,0,0.09923154520530418,0
40,logistic_regression,0,0.8287342519843559,1
41,logistic_regression,0,0.005535948800448678,0
42,logistic_regression,1,0.8067232126673735,1
43,logistic_regression,0,0.009753619621518191,0
44,logistic_regression,0,0.10692761831176145,0
45,logistic_regression,0,0.11613484866952352,0
46,logistic_regression,0,0.02566615293536691,0
47,logistic_regression,0,0.022294005640623324,0
48,logistic_regression,0,0.05719196210360801,0
49,logistic_regression,0,0.02116196695569783,0
50,logistic_regression,0,0.09784160578325037,0
51,logistic_regression,0,0.009395964949932131,0
52,logistic_regression,0,0.002483359456403435,0
53,logistic_regression,0,0.031166318604396736,0
54,logistic_regression,1,0.8543721895601013,1
55,logistic_regression,0,0.8382708135707381,1
56,logistic_regression,0,0.03789437815760636,0
57,logistic_regression,1,0.7550662438717543,1
58,logistic_regression,0,0.24281364099387978,0
59,logistic_regression,0,0.004040545100530678,0
60,logistic_regression,0,0.016754485866340044,0
61,logistic_regression,0,0.09793252909353194,0
62,logistic_regression,0,0.38539668648402386,0
63,logistic_regression,0,0.030863104183120525,0
64,logistic_regression,1,0.7648319903972893,1
65,logistic_regression,0,0.04228842675851194,0
66,logistic_regression,0,0.009718432966448828,0
67,logistic_regression,0,0.004198576463544953,0
68,logistic_regression,0,0.014746689658013713,0
69,logistic_regression,0,0.48360570109217316,0
70,logistic_regression,0,0.2996269857341423,0
71,logistic_regression,0,0.07411175769168471,0
72,logistic_regression,0,0.0526962637688524,0
73,logistic_regression,0,0.01729367703511153,0
74,logistic_regression,0,0.017793953757515225,0
75,logistic_regression,0,0.06477444347176443,0
76,logistic_regression,0,0.02889804872967082,0
