row_index,model,target,pred_proba,pred_label
2,logistic_regression,1,0.9960216173545918,1
4,logistic_regression,1,0.8842548813838992,1
5,logistic_regression,0,0.5694836319315966,1
28,logistic_regression,1,0.9734809802121346,1
31,logistic_regression,1,0.9901657010891222,1
33,logistic_regression,1,0.9912105395282039,1
34,logistic_regression,1,0.9910601971198855,1
57,logistic_regression,0,0.5792643672771557,1
88,logistic_regression,0,0.4978090015591623,0
91,logistic_regression,1,0.9555697556328052,1
98,logistic_regression,1,0.962881505209775,1
104,logistic_regression,0,0.7823209354425323,1
105,logistic_regression,1,0.22073139173950226,0
107,logistic_regression,0,0.20011713716268775,0
108,logistic_regression,1,0.46277542112831666,0
109,logistic_regression,0,0.1935203552389634,0
110,logistic_regression,0,0.14345100504611477,0
111,logistic_regression,1,0.40260050297574723,0
118,logistic_regression,1,0.9316317819718745,1
126,logistic_regression,0,0.953754678262714,1
127,logistic_regression,0,0.6239185016267224,1
131,logistic_regression,0,0.09200933129609379,0
132,logistic_regression,0,9.810255584952199e-05,0
136,logistic_regression,1,0.062429459992010744,0
141,logistic_regression,0,0.19426746166259365,0
155,logistic_regression,1,0.9999749502097791,1
156,logistic_regression,1,0.9984808637958517,1
169,logistic_regression,0,0.09632866048901215,0
170,logistic_regression,0,0.43213853558883536,0
178,logistic_regression,1,0.7119384055880204,1
184,logistic_regression,1,0.9589026634343365,1
189,logistic_regression,1,0.19405015069489767,0
192,logistic_regression,1,0.9992965852561245,1
208,logistic_regression,0,0.4934138313357344,0
214,logistic_regression,1,0.9983470117324972,1
217,logistic_regression,1,0.5024500438327021,1
226,logistic_regression,1,0.9357665985377053,1
232,logistic_regression,0,0.46013027569872234,0
235,logistic_regression,0,0.3056394138766668,0
236,logistic_regression,1,0.9990470854669058,1
237,logistic_regression,1,0.9439234705948742,1
238,logistic_regression,1,0.9811544529096881,1
239,logistic_regression,1,0.2769921434322501,0
240,logistic_regression,1,0.9703510577423392,1
243,logistic_regression,0,0.4323368442934269,0
244,logistic_regression,0,0.3297712700279666,0
252,logistic_regression,1,0.9165139244216308,1
255,logistic_regression,1,0.9767528512872513,1
256,logistic_regression,1,0.9970665165924554,1
294,logistic_regression,1,0.9411471636868772,1
313,logistic_regression,0,0.28091096066672594,0
321,logistic_regression,0,0.2894848909232172,0
332,logistic_regression,0,0.0002659698176963065,0
343,logistic_regression,0,0.017060347720764587,0
352,logistic_regression,1,0.9808097983995867,1
381,logistic_regression,0,0.8848319397893382,1
382,logistic_regression,1,0.9921082171214619,1
391,logistic_regression,0,0.024129728830917945,0
394,logistic_regression,0,0.9634946640343478,1
395,logistic_regression,0,0.9926922078036613,1
401,logistic_regression,0,0.40675372077668887,0
403,logistic_regression,0,0.772558865825844,1
424,logistic_regression,1,0.8579140149954495,1
433,logistic_regression,0,0.020378569161582583,0
442,logistic_regression,0,0.8981113008973194,1
453,logistic_regression,1,0.14291768491480492,0
454,logistic_regression,1,0.9985175753412217,1
464,logistic_regression,1,0.635845989302615,1
467,logistic_regression,1,0.0456693352854551,0
473,logistic_regression,1,0.7079574600123444,1
474,logistic_regression,0,0.006475091008699925,0
482,logistic_regression,1,0.9977615514248372,1
484,logistic_regression,1,0.9709245165863954,1
485,logistic_regression,1,0.9296474580619682,1
489,logistic_regression,1,0.23922705862782057,0
490,logistic_regression,0,0.8117191999214357,1
493,logistic_regression,1,0.9999893944873609,1
494,logistic_regression,1,0.9999456772629193,1
497,logistic_regression,1,0.9987078817987414,1
526,logistic_regression,0,0.2553640923200332,0
527,logistic_regression,1,0.3211588123675145,0
535,logistic_regression,0,0.1786139726936057,0
544,logistic_regression,0,0.12861895286646266,0
546,logistic_regression,0,0.47942690466370524,0
547,logistic_regression,1,0.911714743016566,1
550,logistic_regression,0,0.018073912222201532,0
552,logistic_regression,0,0.05575567628833384,0
556,logistic_regression,1,0.9353427533093411,1
560,logistic_regression,0,0.05003426035801337,0
563,logistic_regression,0,0.007493167718975945,0
565,logistic_regression,0,0.7680851182975227,1
580,logistic_regression,1,0.8095007401332203,1
581,logistic_regression,0,0.06400391155218185,0
584,logistic_regression,0,0.8983552191727977,1
586,logistic_regression,0,0.0012001500742310376,0
592,logistic_regression,1,0.6222111255426932,1
596,logistic_regression,0,0.8806290434775086,1
597,logistic_regression,1,0.05082857049278618,0
601,logistic_regression,0,0.014482947394892021,0
613,logistic_regression,0,1.743550294879567e-05,0
616,logistic_regression,0,0.6146578245940615,1
626,logistic_regression,0,0.004007113873848836,0
635,logistic_regression,1,0.988090349885269,1
637,logistic_regression,0,0.7512615605017037,1
638,logistic_regression,1,0.27534227644830567,0
639,logistic_regression,1,0.9793402002068727,1
640,logistic_regression,1,0.6291239199093833,1
