row_index,model,target,pred_proba,pred_label
2,logistic_regression,1,0.9485480106134564,1
4,logistic_regression,1,0.8608670108505321,1
5,logistic_regression,0,0.4993184219589036,0
6,logistic_regression,0,0.9476950152492127,1
28,logistic_regression,1,0.9605078107657041,1
31,logistic_regression,1,0.9387129693829466,1
33,logistic_regression,1,0.943140849088027,1
34,logistic_regression,1,0.9864798409380002,1
35,logistic_regression,0,0.29860173439961285,0
36,logistic_regression,0,0.5366241514639621,1
38,logistic_regression,0,0.403679431846135,0
42,logistic_regression,0,0.24422483097168987,0
54,logistic_regression,0,0.5486688197130368,1
57,logistic_regression,0,0.358905126251826,0
64,logistic_regression,0,0.4363935341375489,0
88,logistic_regression,0,0.16248237438205823,0
91,logistic_regression,1,0.78259597955947,1
92,logistic_regression,0,0.17896669468898374,0
94,logistic_regression,0,0.2584963527090132,0
96,logistic_regression,0,0.4729419826466262,0
98,logistic_regression,1,0.9732098098417259,1
101,logistic_regression,0,0.6505637243413809,1
104,logistic_regression,0,0.6875107552190711,1
105,logistic_regression,1,0.29099121727573857,0
106,logistic_regression,0,0.7324868445087778,1
107,logistic_regression,0,0.364333904355151,0
108,logistic_regression,1,0.617183434245446,1
109,logistic_regression,0,0.11306363947624996,0
110,logistic_regression,0,0.22640497277102278,0
111,logistic_regression,1,0.478329947315884,0
115,logistic_regression,0,0.3370286043438895,0
118,logistic_regression,1,0.7767969485833514,1
126,logistic_regression,0,0.9048708484150275,1
127,logistic_regression,0,0.6478541657736879,1
129,logistic_regression,0,0.7274404286500427,1
131,logistic_regression,0,0.10392869738808944,0
132,logistic_regression,0,0.0005960131863335669,0
135,logistic_regression,0,0.7069715321586711,1
136,logistic_regression,1,0.3232721435795649,0
139,logistic_regression,0,0.005342055712086307,0
141,logistic_regression,0,0.35222706206502924,0
155,logistic_regression,1,0.926630165927009,1
156,logistic_regression,1,0.3919809529956337,0
159,logistic_regression,0,0.8374722830947673,1
169,logistic_regression,0,0.06298493297920124,0
170,logistic_regression,0,0.676527255233207,1
178,logistic_regression,1,0.6504008579190246,1
182,logistic_regression,0,0.6168760489509044,1
184,logistic_regression,1,0.9056785874305286,1
189,logistic_regression,1,0.38844804473872824,0
192,logistic_regression,1,0.9921043595471081,1
202,logistic_regression,0,0.5310487551477796,1
205,logistic_regression,0,0.02492568692611467,0
206,logistic_regression,0,0.3694455380905477,0
208,logistic_regression,0,0.23766929197565995,0
209,logistic_regression,0,0.3147270794045178,0
214,logistic_regression,1,0.9844508633147931,1
217,logistic_regression,1,0.5222921731902149,1
226,logistic_regression,1,0.8203853906248096,1
