row_index,model,target,pred_proba,pred_label
2,logistic_regression,1,0.999713468500163,1
4,logistic_regression,1,0.9914045406756494,1
5,logistic_regression,1,0.9929405608407191,1
6,logistic_regression,1,0.9924736854110354,1
28,logistic_regression,1,0.9326334355396955,1
31,logistic_regression,1,0.9975935702824883,1
33,logistic_regression,1,0.9709441559171818,1
34,logistic_regression,1,0.9871843415015028,1
35,logistic_regression,1,0.9409259617732137,1
36,logistic_regression,1,0.9960228377533769,1
38,logistic_regression,1,0.9706198877314915,1
42,logistic_regression,0,0.15393310704363536,0
54,logistic_regression,1,0.16090587197459386,0
57,logistic_regression,0,0.37419888790452965,0
88,logistic_regression,0,0.3929394750930141,0
91,logistic_regression,1,0.9241008437244885,1
92,logistic_regression,0,0.1423969756512602,0
94,logistic_regression,1,0.9792156844000386,1
96,logistic_regression,0,0.5347805128742449,1
98,logistic_regression,1,0.9525198344760634,1
101,logistic_regression,0,0.3204698239600369,0
106,logistic_regression,1,0.8196380912179837,1
107,logistic_regression,0,0.3019661789206625,0
108,logistic_regression,1,0.9953051341454371,1
109,logistic_regression,0,0.16358841396465737,0
111,logistic_regression,1,0.717673135704994,1
118,logistic_regression,1,0.9080556384098342,1
126,logistic_regression,0,0.18477312693701053,0
127,logistic_regression,0,0.28021204467077065,0
129,logistic_regression,1,0.9589964594844227,1
132,logistic_regression,0,0.15584328715856904,0
135,logistic_regression,1,0.3551539355524099,0
136,logistic_regression,1,0.14552545282521384,0
139,logistic_regression,1,0.7687734817695238,1
141,logistic_regression,1,0.33567126754528037,0
155,logistic_regression,1,0.511404105986919,1
156,logistic_regression,1,0.979623585229787,1
159,logistic_regression,1,0.9929677123433431,1
169,logistic_regression,0,0.08035925934032544,0
170,logistic_regression,0,0.40391700575196143,0
184,logistic_regression,0,0.514260059640499,1
189,logistic_regression,1,0.10071002980547493,0
192,logistic_regression,1,0.9664831789933315,1
206,logistic_regression,1,0.4556801474283942,0
208,logistic_regression,0,0.8559265182374398,1
209,logistic_regression,1,0.23315094116239335,0
214,logistic_regression,1,0.9624496087319848,1
217,logistic_regression,1,0.9760790757186225,1
226,logistic_regression,1,0.9521156208273176,1
232,logistic_regression,0,0.09334918971183351,0
233,logistic_regression,1,0.4789805378717183,0
234,logistic_regression,0,0.6988063349894047,1
236,logistic_regression,1,0.9980705517739796,1
237,logistic_regression,1,0.7626229337296464,1
238,logistic_regression,1,0.998118590876921,1
239,logistic_regression,1,0.9149071642764768,1
240,logistic_regression,1,0.9980914541771395,1
241,logistic_regression,1,0.8401121720034709,1
243,logistic_regression,0,0.02787929174089893,0
244,logistic_regression,0,0.2668693506064667,0
252,logistic_regression,1,0.3939470085775894,0
255,logistic_regression,1,0.9190272314155719,1
256,logistic_regression,0,0.026720119970385547,0
294,logistic_regression,1,0.9186295911313325,1
300,logistic_regression,0,0.017268071486252118,0
311,logistic_regression,1,0.9997001473041865,1
312,logistic_regression,1,0.9990803964242856,1
313,logistic_regression,0,0.059801811029537216,0
321,logistic_regression,1,0.8629628741912395,1
324,logistic_regression,1,0.8931793193739583,1
332,logistic_regression,0,0.015179027131036941,0
334,logistic_regression,0,0.08366158093385,0
343,logistic_regression,0,0.0004933374789986879,0
352,logistic_regression,1,0.7056367218248285,1
354,logistic_regression,1,0.8770194374160719,1
377,logistic_regression,0,0.012187030307625262,0
381,logistic_regression,0,0.8654047696903308,1
382,logistic_regression,1,0.934125602513221,1
391,logistic_regression,0,0.9799633456453867,1
394,logistic_regression,0,0.7654304398613171,1
403,logistic_regression,0,0.38041485691902,0
412,logistic_regression,1,0.9943026702978897,1
424,logistic_regression,1,0.9137253339737701,1
433,logistic_regression,0,0.08149605954588453,0
442,logistic_regression,0,0.7969640549942789,1
453,logistic_regression,1,0.46079513011756684,0
454,logistic_regression,1,0.9989601687364664,1
464,logistic_regression,1,0.2025912128499928,0
473,logistic_regression,1,0.02101942095676465,0
474,logistic_regression,0,0.007176196525434251,0
475,logistic_regression,0,0.02269040579273737,0
479,logistic_regression,0,0.0002734953573147165,0
482,logistic_regression,1,0.9393848924877279,1
483,logistic_regression,1,0.26555375606758463,0
484,logistic_regression,1,0.8827287242832282,1
485,logistic_regression,1,0.9388698212849524,1
489,logistic_regression,1,0.654602931149587,1
490,logistic_regression,0,0.46534536374903046,0
493,logistic_regression,1,0.9990655772445798,1
494,logistic_regression,1,0.9983980931717723,1
497,logistic_regression,1,0.9333902438095627,1
508,logistic_regression,0,0.11465904870650223,0
526,logistic_regression,1,0.9423539356980084,1
527,logistic_regression,1,0.08754122973265635,0
535,logistic_regression,0,0.3395592601607532,0
544,logistic_regression,0,0.010772088151926183,0
546,logistic_regression,0,0.4491445115878314,0
547,logistic_regression,1,0.9391946214038697,1
