comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMwrong,abs_human_score_gap,494,362,0.8788969123761541,0.7487953716575351,0.6508178660699566,0.5598359311543061,0.130101540718619,0.09098193491565054,0.01923230270822345,0.09357035810946823,0.05179392412511662
RFwrong_VLMrescue_vs_VLMwrong,rf_margin_abs,494,362,0.4107568964277156,0.39217854786887874,0.3399954709573272,0.3494131110628983,0.018578348558836888,-0.009417640105571112,0.6932786201718836,0.015769342608540127,0.9523827509431936
RFwrong_VLMrescue_vs_VLMwrong,rf_margin_percentile,494,362,0.4401241565452092,0.4298591160220995,0.41133333333333333,0.4221666666666667,0.010265040523109725,-0.010833333333333361,0.6932786201718836,0.015769342608540127,0.9523827509431936
RFwrong_VLMrescue_vs_VLMwrong,source_loc_total_diff_abs,494,362,15.838056680161943,15.911602209944752,14.0,13.0,-0.07354552978280893,1.0,0.7841800738451883,0.01094347641308957,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_loc_total_max,494,362,27.937246963562753,31.516574585635357,30.0,31.0,-3.5793276220726042,-1.0,0.000999741195197484,-0.1308631757890263,0.00348627698838097
RFwrong_VLMrescue_vs_VLMwrong,source_loc_total_mean,494,362,20.018218623481783,23.560773480662984,19.5,21.5,-3.5425548571812016,-2.0,1.84454526919618e-05,-0.17114769499183569,8.959219878952875e-05
RFwrong_VLMrescue_vs_VLMwrong,source_loc_total_gold_minus_loser,494,362,8.34008097165992,-1.4917127071823204,7.0,-1.0,9.831793678842239,8.0,4.9568327768381983e-14,0.3010099089628022,2.0647921286208076e-12
RFwrong_VLMrescue_vs_VLMwrong,source_loc_nonempty_diff_abs,494,362,14.354251012145749,13.878453038674033,12.5,12.0,0.4757979734717157,0.5,0.5572699123671614,0.023447111190641357,0.8149323449670317
RFwrong_VLMrescue_vs_VLMwrong,source_loc_nonempty_max,494,362,24.21255060728745,26.61878453038674,25.0,26.0,-2.4062339230992897,-1.0,0.005755324625844487,-0.11031829467421206,0.01820288718871745
RFwrong_VLMrescue_vs_VLMwrong,source_loc_nonempty_mean,494,362,17.035425101214575,19.679558011049725,16.5,18.5,-2.6441329098351503,-2.0,0.00017190922656253537,-0.15013868074350778,0.0007306142128907753
RFwrong_VLMrescue_vs_VLMwrong,source_loc_nonempty_gold_minus_loser,494,362,8.32591093117409,-1.281767955801105,8.0,-1.0,9.607678886975194,9.0,7.324656698788832e-16,0.3222761536224752,6.641022073568541e-14
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_ratio_diff_abs,494,362,0.15154856126237023,0.1468946008546132,0.1298701298701299,0.125,0.004653960407757035,0.004870129870129913,0.574845163255609,0.022423781510725327,0.8316908744974769
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_ratio_max,494,362,0.24790604622550794,0.25446238821366296,0.2352941176470588,0.25245098039215685,-0.006556341988155023,-0.01715686274509806,0.4392695874629179,-0.030878833292325547,0.6788711806245095
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_ratio_mean,494,362,0.17213176559432286,0.18101508778635633,0.16666666666666666,0.1748228250244379,-0.008883322192033472,-0.008156158357771254,0.21525888324048892,-0.04953363008030065,0.3983021513021292
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_ratio_gold_minus_loser,494,362,-0.06406899593218934,0.0017619508829131584,-0.07386363636363635,0.0,-0.0658309468151025,-0.07386363636363635,4.959709527934757e-07,-0.2009528709150692,3.6460567340493347e-06
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_ratio_diff_abs,494,362,0.14506528977040997,0.20131271393138914,0.0784313725490196,0.1529765395894428,-0.056247424160979165,-0.07454516704042319,3.7805206852492513e-06,-0.18216945892142167,2.2132339857921357e-05
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_ratio_max,494,362,0.17249858557767703,0.2436270075425409,0.0974067046173308,0.2307692307692307,-0.07112842196486388,-0.13336252615189992,5.109968747573361e-07,-0.19791643366810563,3.6576618403683007e-06
