row_index,model,target,pred_proba,pred_label
2,logistic_regression,1,0.9987134940933089,1
4,logistic_regression,1,0.9939650157963369,1
5,logistic_regression,1,0.9706339372505874,1
6,logistic_regression,1,0.9814140692104335,1
28,logistic_regression,1,0.7470387133620318,1
31,logistic_regression,1,0.9914869742263677,1
33,logistic_regression,1,0.7232178222501557,1
34,logistic_regression,1,0.9272389873816119,1
35,logistic_regression,1,0.8343553365420995,1
36,logistic_regression,1,0.9744244950329845,1
38,logistic_regression,1,0.9426190440584161,1
42,logistic_regression,0,0.1311153971866112,0
54,logistic_regression,1,0.3093427490193024,0
57,logistic_regression,0,0.5769649790522607,1
64,logistic_regression,0,0.3137991613337315,0
88,logistic_regression,0,0.48829404687597405,0
91,logistic_regression,1,0.878449677649187,1
92,logistic_regression,0,0.3813337272251612,0
94,logistic_regression,1,0.9196944314028771,1
96,logistic_regression,0,0.4944279261998488,0
98,logistic_regression,1,0.7993193103758791,1
101,logistic_regression,0,0.18925083134781248,0
104,logistic_regression,0,0.39784220266245557,0
105,logistic_regression,0,0.5958628155054119,1
106,logistic_regression,1,0.6909339552088777,1
107,logistic_regression,0,0.32531467036992695,0
108,logistic_regression,1,0.9705685971714854,1
109,logistic_regression,0,0.6270634531914762,1
110,logistic_regression,0,0.8321685993102876,1
111,logistic_regression,1,0.6191745675590788,1
115,logistic_regression,0,0.5636750501059339,1
118,logistic_regression,1,0.9389552733108344,1
126,logistic_regression,0,0.1194918250360908,0
127,logistic_regression,0,0.1424849619157381,0
129,logistic_regression,1,0.8906513700023351,1
131,logistic_regression,0,0.4302383169017454,0
132,logistic_regression,0,0.14459436134691714,0
135,logistic_regression,1,0.36835982994692096,0
136,logistic_regression,1,0.16839088110229594,0
139,logistic_regression,1,0.4728897696693254,0
141,logistic_regression,1,0.5256473753875553,1
155,logistic_regression,1,0.9233195568343793,1
156,logistic_regression,1,0.9834539324585053,1
159,logistic_regression,1,0.9462141352357822,1
169,logistic_regression,0,0.10124293312911653,0
170,logistic_regression,0,0.35324842468715595,0
178,logistic_regression,0,0.28981893315996926,0
182,logistic_regression,0,0.38474411673548864,0
184,logistic_regression,0,0.7415044054434622,1
189,logistic_regression,1,0.16200383865267276,0
192,logistic_regression,1,0.9012739117690229,1
202,logistic_regression,0,0.13671297044203717,0
205,logistic_regression,0,0.142822947556112,0
206,logistic_regression,1,0.25066920443539575,0
208,logistic_regression,0,0.5620506732491352,1
209,logistic_regression,1,0.5065474292249998,1
214,logistic_regression,1,0.978746221927869,1
217,logistic_regression,1,0.9421490184169409,1
226,logistic_regression,1,0.8135476848628062,1
232,logistic_regression,0,0.1545853964262678,0
233,logistic_regression,1,0.30399350626326876,0
234,logistic_regression,0,0.2829612191525621,0
235,logistic_regression,0,0.24742264297111113,0
236,logistic_regression,1,0.9808968078629983,1
237,logistic_regression,1,0.8598760172668558,1
238,logistic_regression,1,0.9939571491926698,1
239,logistic_regression,1,0.759576122952182,1
240,logistic_regression,1,0.995759453791323,1
241,logistic_regression,1,0.6669095394382712,1
243,logistic_regression,0,0.03343918964732552,0
244,logistic_regression,0,0.10719877738633767,0
252,logistic_regression,1,0.3310630163085811,0
255,logistic_regression,1,0.7700085365331467,1
256,logistic_regression,0,0.02389143786640831,0
294,logistic_regression,1,0.7901947885234836,1
300,logistic_regression,0,0.061862337648157885,0
311,logistic_regression,1,0.9842539427941852,1
312,logistic_regression,1,0.9771595107186726,1
313,logistic_regression,0,0.19961703282397839,0
321,logistic_regression,1,0.8300544298253507,1
324,logistic_regression,1,0.7381668786374,1
332,logistic_regression,0,0.02901246049514979,0
334,logistic_regression,0,0.14244239565142086,0
343,logistic_regression,0,0.01851105921724242,0
352,logistic_regression,1,0.5457969069601206,1
354,logistic_regression,1,0.6649919970735299,1
377,logistic_regression,0,0.015431364857796288,0
381,logistic_regression,0,0.48007659161598976,0
382,logistic_regression,1,0.8325803804719357,1
391,logistic_regression,0,0.3151489425034843,0
394,logistic_regression,0,0.6966496084505803,1
395,logistic_regression,0,0.3272306581015258,0
401,logistic_regression,0,0.44134391997917755,0
403,logistic_regression,0,0.6004699539956182,1
412,logistic_regression,1,0.9367187352026572,1
423,logistic_regression,0,0.873807107411452,1
424,logistic_regression,1,0.7778827157789646,1
433,logistic_regression,0,0.25563311301778646,0
442,logistic_regression,0,0.2966153191507383,0
453,logistic_regression,1,0.658667652426801,1
454,logistic_regression,1,0.9816251494120833,1
464,logistic_regression,1,0.16420212211292187,0
467,logistic_regression,0,0.08360038853227195,0
