rq0_id,model,target,predicted_score,binary_target
rq0_0000,Logistic Regression,binary_mean_threshold_probability,0.6031901886349756,0
rq0_0003,Logistic Regression,binary_mean_threshold_probability,0.5207352085153012,1
rq0_0004,Logistic Regression,binary_mean_threshold_probability,0.6302881813712016,1
rq0_0006,Logistic Regression,binary_mean_threshold_probability,0.682241589160989,1
rq0_0013,Logistic Regression,binary_mean_threshold_probability,0.39251686898180543,0
rq0_0014,Logistic Regression,binary_mean_threshold_probability,0.5011862210968608,0
rq0_0015,Logistic Regression,binary_mean_threshold_probability,0.514036243560166,1
rq0_0017,Logistic Regression,binary_mean_threshold_probability,0.47275343106192885,1
rq0_0029,Logistic Regression,binary_mean_threshold_probability,0.5711854852455315,0
rq0_0035,Logistic Regression,binary_mean_threshold_probability,0.3473515690007558,0
rq0_0043,Logistic Regression,binary_mean_threshold_probability,0.5331959360637647,1
rq0_0047,Logistic Regression,binary_mean_threshold_probability,0.5633437848972839,1
rq0_0058,Logistic Regression,binary_mean_threshold_probability,0.6205176870353886,1
rq0_0067,Logistic Regression,binary_mean_threshold_probability,0.38651764025904556,0
rq0_0070,Logistic Regression,binary_mean_threshold_probability,0.404197722657719,0
rq0_0075,Logistic Regression,binary_mean_threshold_probability,0.34400315375852114,0
rq0_0076,Logistic Regression,binary_mean_threshold_probability,0.36941160452570987,0
rq0_0085,Logistic Regression,binary_mean_threshold_probability,0.5413477334721049,0
rq0_0087,Logistic Regression,binary_mean_threshold_probability,0.5940859927807194,1
rq0_0088,Logistic Regression,binary_mean_threshold_probability,0.47728639283481433,1
rq0_0104,Logistic Regression,binary_mean_threshold_probability,0.5868006901915439,0
rq0_0107,Logistic Regression,binary_mean_threshold_probability,0.5185017117185594,1
rq0_0108,Logistic Regression,binary_mean_threshold_probability,0.6536886453097048,1
rq0_0109,Logistic Regression,binary_mean_threshold_probability,0.5264889988142464,1
rq0_0114,Logistic Regression,binary_mean_threshold_probability,0.4315204110362245,1
rq0_0117,Logistic Regression,binary_mean_threshold_probability,0.6871125555232008,1
rq0_0120,Logistic Regression,binary_mean_threshold_probability,0.6814008363044358,1
rq0_0124,Logistic Regression,binary_mean_threshold_probability,0.44693685025990104,1
rq0_0129,Logistic Regression,binary_mean_threshold_probability,0.8346599255138895,1
rq0_0130,Logistic Regression,binary_mean_threshold_probability,0.5258878398789295,0
rq0_0137,Logistic Regression,binary_mean_threshold_probability,0.45478706673789604,1
rq0_0138,Logistic Regression,binary_mean_threshold_probability,0.609686454672326,0
rq0_0158,Logistic Regression,binary_mean_threshold_probability,0.7131245079110646,0
rq0_0167,Logistic Regression,binary_mean_threshold_probability,0.8706441837607768,0
rq0_0171,Logistic Regression,binary_mean_threshold_probability,0.5110165612610278,0
rq0_0176,Logistic Regression,binary_mean_threshold_probability,0.5205800256795484,1
rq0_0178,Logistic Regression,binary_mean_threshold_probability,0.8300517456201224,1
rq0_0183,Logistic Regression,binary_mean_threshold_probability,0.23653576574322815,0
rq0_0189,Logistic Regression,binary_mean_threshold_probability,0.7012109811937535,1
rq0_0191,Logistic Regression,binary_mean_threshold_probability,0.5049991420633114,0
rq0_0192,Logistic Regression,binary_mean_threshold_probability,0.687262467534015,1
rq0_0193,Logistic Regression,binary_mean_threshold_probability,0.4158205379358277,1
rq0_0217,Logistic Regression,binary_mean_threshold_probability,0.1304469245227665,0
rq0_0225,Logistic Regression,binary_mean_threshold_probability,0.1984717312361456,0
rq0_0232,Logistic Regression,binary_mean_threshold_probability,0.26879470619884455,0
rq0_0248,Logistic Regression,binary_mean_threshold_probability,0.6915245298784485,1
rq0_0252,Logistic Regression,binary_mean_threshold_probability,0.5358137601756913,1
rq0_0256,Logistic Regression,binary_mean_threshold_probability,0.6283161438537185,1
rq0_0257,Logistic Regression,binary_mean_threshold_probability,0.3752203819346519,1
rq0_0261,Logistic Regression,binary_mean_threshold_probability,0.10968088289893375,0
rq0_0265,Logistic Regression,binary_mean_threshold_probability,0.7981586839076298,1
rq0_0269,Logistic Regression,binary_mean_threshold_probability,0.8014822950437037,0
rq0_0272,Logistic Regression,binary_mean_threshold_probability,0.29249211178705364,1
rq0_0278,Logistic Regression,binary_mean_threshold_probability,0.48779025020019257,0
rq0_0287,Logistic Regression,binary_mean_threshold_probability,0.6996002531615184,1
rq0_0289,Logistic Regression,binary_mean_threshold_probability,0.4249236606385352,1
rq0_0298,Logistic Regression,binary_mean_threshold_probability,0.2826724162857646,0
rq0_0300,Logistic Regression,binary_mean_threshold_probability,0.28416883274645766,0
rq0_0303,Logistic Regression,binary_mean_threshold_probability,0.1429646714306824,0
rq0_0304,Logistic Regression,binary_mean_threshold_probability,0.2229936081589595,1
rq0_0306,Logistic Regression,binary_mean_threshold_probability,0.5535707782886297,1
rq0_0308,Logistic Regression,binary_mean_threshold_probability,0.3408258173769888,0
rq0_0311,Logistic Regression,binary_mean_threshold_probability,0.23751922748910276,0
rq0_0009,Logistic Regression,binary_mean_threshold_probability,0.5572777927645248,1
rq0_0021,Logistic Regression,binary_mean_threshold_probability,0.6153557352966477,1
rq0_0024,Logistic Regression,binary_mean_threshold_probability,0.02797029184693036,0
rq0_0026,Logistic Regression,binary_mean_threshold_probability,0.5516731500434621,0
rq0_0027,Logistic Regression,binary_mean_threshold_probability,0.685497751049498,1
rq0_0030,Logistic Regression,binary_mean_threshold_probability,0.6770553356549758,1
rq0_0033,Logistic Regression,binary_mean_threshold_probability,0.3873650747522401,0
rq0_0036,Logistic Regression,binary_mean_threshold_probability,0.49606616529396935,0
rq0_0037,Logistic Regression,binary_mean_threshold_probability,0.24307870433119266,0
rq0_0041,Logistic Regression,binary_mean_threshold_probability,0.44871729720620207,1
rq0_0045,Logistic Regression,binary_mean_threshold_probability,0.6264633521840232,1
rq0_0048,Logistic Regression,binary_mean_threshold_probability,0.6498581824648311,1
rq0_0063,Logistic Regression,binary_mean_threshold_probability,0.5977831059525739,0
rq0_0064,Logistic Regression,binary_mean_threshold_probability,0.44125152218279345,0
rq0_0077,Logistic Regression,binary_mean_threshold_probability,0.15505124325207292,1
rq0_0080,Logistic Regression,binary_mean_threshold_probability,0.6298376949420715,1
rq0_0089,Logistic Regression,binary_mean_threshold_probability,0.6729100623361313,0
rq0_0097,Logistic Regression,binary_mean_threshold_probability,0.6694414619171747,0
rq0_0100,Logistic Regression,binary_mean_threshold_probability,0.4776455872136974,0
rq0_0110,Logistic Regression,binary_mean_threshold_probability,0.6677956345765144,0
rq0_0115,Logistic Regression,binary_mean_threshold_probability,0.4725537775469311,1
rq0_0131,Logistic Regression,binary_mean_threshold_probability,0.7455187639108567,1
rq0_0135,Logistic Regression,binary_mean_threshold_probability,0.11189659441695989,0
rq0_0140,Logistic Regression,binary_mean_threshold_probability,0.5675905684446639,1
rq0_0141,Logistic Regression,binary_mean_threshold_probability,0.4030573817549142,0
rq0_0148,Logistic Regression,binary_mean_threshold_probability,0.5825000505184091,0
rq0_0150,Logistic Regression,binary_mean_threshold_probability,0.7748154219171797,1
rq0_0152,Logistic Regression,binary_mean_threshold_probability,0.4538100985883148,0
rq0_0154,Logistic Regression,binary_mean_threshold_probability,0.7013889390935186,1
rq0_0155,Logistic Regression,binary_mean_threshold_probability,0.6647823494033296,1
rq0_0156,Logistic Regression,binary_mean_threshold_probability,0.5633972717893814,1
rq0_0162,Logistic Regression,binary_mean_threshold_probability,0.7758706188872925,0
rq0_0164,Logistic Regression,binary_mean_threshold_probability,0.38964270117326116,0
rq0_0165,Logistic Regression,binary_mean_threshold_probability,0.6914201277868257,1
rq0_0172,Logistic Regression,binary_mean_threshold_probability,0.7852606883995065,0
rq0_0180,Logistic Regression,binary_mean_threshold_probability,0.5782494091681566,0
rq0_0197,Logistic Regression,binary_mean_threshold_probability,0.36299451602769717,1
rq0_0205,Logistic Regression,binary_mean_threshold_probability,0.636599414811815,1
rq0_0212,Logistic Regression,binary_mean_threshold_probability,0.10225776394079107,0
rq0_0215,Logistic Regression,binary_mean_threshold_probability,0.47100241306514185,1
rq0_0220,Logistic Regression,binary_mean_threshold_probability,0.6109046570013507,1
rq0_0223,Logistic Regression,binary_mean_threshold_probability,0.5385929056671935,1
rq0_0227,Logistic Regression,binary_mean_threshold_probability,0.589230701623439,1
rq0_0228,Logistic Regression,binary_mean_threshold_probability,0.5060425255740022,0
rq0_0242,Logistic Regression,binary_mean_threshold_probability,0.8288271752510136,1
rq0_0243,Logistic Regression,binary_mean_threshold_probability,0.6095789130197738,1
rq0_0246,Logistic Regression,binary_mean_threshold_probability,0.521209158986574,1
rq0_0247,Logistic Regression,binary_mean_threshold_probability,0.4442310391626385,0
rq0_0249,Logistic Regression,binary_mean_threshold_probability,0.026580877422400267,0
rq0_0253,Logistic Regression,binary_mean_threshold_probability,0.35382977618888367,0
rq0_0259,Logistic Regression,binary_mean_threshold_probability,0.2430095208014789,1
rq0_0268,Logistic Regression,binary_mean_threshold_probability,0.3485858744242821,0
rq0_0273,Logistic Regression,binary_mean_threshold_probability,0.34143816666436,0
rq0_0274,Logistic Regression,binary_mean_threshold_probability,0.5738917426558569,0
rq0_0276,Logistic Regression,binary_mean_threshold_probability,0.034275756239868324,0
rq0_0290,Logistic Regression,binary_mean_threshold_probability,0.7256684736450592,1
rq0_0291,Logistic Regression,binary_mean_threshold_probability,0.17804315700234666,0
rq0_0292,Logistic Regression,binary_mean_threshold_probability,0.08210758559127011,0
rq0_0296,Logistic Regression,binary_mean_threshold_probability,0.289701188415862,1
