split_id,split_type,seed,fold,task,target,model_group,model,input,training_setting,n_train,n_test,spearman_r,spearman_p,kendall_tau,kendall_p,pearson_r,pearson_p,mae,rmse,accuracy,macro_f1,auc
lodo_test_buse,leave_one_dataset_out,-1,0,regression,z_normalized,classical_feature,linear_regression,features,supervised,214,99,-0.2734368240741907,0.006171923833866158,-0.18814571947767633,0.005881428683665659,-0.2571780913634959,0.010176612809669845,0.9655183948983501,1.1910839436269982,,,
lodo_test_buse,leave_one_dataset_out,-1,0,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,214,99,0.2470777418294562,0.013681289903124146,0.16831916726048982,0.013736811066688446,0.09260885103933908,0.3619239716751285,0.8668338289012962,1.0619235642374356,,,
lodo_test_buse,leave_one_dataset_out,-1,0,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,214,99,0.23491248730683942,0.019257000921546266,0.17244969897240367,0.011584945657653362,0.13717713003568627,0.17574563409389285,0.8480765286603769,1.0656759592722094,,,
lodo_test_buse,leave_one_dataset_out,-1,0,regression,z_normalized,classical_feature,svr,features,supervised,214,99,-0.010922134970483595,0.9145534634616093,-0.013837281234911432,0.8394727281704844,-0.03208773686854097,0.7525374000659986,0.9260647869390867,1.1324554895880512,,,
lodo_test_buse,leave_one_dataset_out,-1,0,regression,raw_score,classical_feature,linear_regression,features,supervised,214,99,-0.3716803767390445,0.00015196168940461878,-0.26125613077855164,0.0001309823484190234,-0.37405887119708536,0.00013673673793382915,0.6889692339682149,0.8637028283788214,,,
lodo_test_buse,leave_one_dataset_out,-1,0,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,214,99,0.05578576298627521,0.5833902988555154,0.03614215247924628,0.59673924409579,0.002961381105740658,0.9767918440958012,0.5776169580446117,0.7248342615358301,,,
lodo_test_buse,leave_one_dataset_out,-1,0,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,214,99,0.19151462712117495,0.05756934036809985,0.12825300965492537,0.060445083785429635,0.11475884766363888,0.25802312155730495,0.5762391664953521,0.7348070919983656,,,
lodo_test_buse,leave_one_dataset_out,-1,0,regression,raw_score,classical_feature,svr,features,supervised,214,99,-0.11245593441013772,0.26776184807550546,-0.07538220374242796,0.26979189791197067,-0.17312132477966582,0.08659787766448775,0.6737320993159578,0.8488789873622203,,,
lodo_test_buse,leave_one_dataset_out,-1,0,classification,median,classical_feature,logistic_regression,features,supervised,214,99,,,,,,,,,0.5252525252525253,0.42105263157894735,0.43755102040816324
lodo_test_buse,leave_one_dataset_out,-1,0,classification,median,classical_feature,random_forest_classifier,features,supervised,214,99,,,,,,,,,0.48484848484848486,0.40634920634920635,0.4722448979591837
lodo_test_buse,leave_one_dataset_out,-1,0,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,214,99,,,,,,,,,0.5050505050505051,0.455005055611729,0.583265306122449
lodo_test_buse,leave_one_dataset_out,-1,0,classification,median,classical_feature,svc,features,supervised,214,99,,,,,,,,,0.45454545454545453,0.3125,0.3179591836734693
lodo_test_buse,leave_one_dataset_out,-1,0,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,146,67,,,,,,,,,0.5074626865671642,0.3839509612705489,0.5704099821746881
lodo_test_buse,leave_one_dataset_out,-1,0,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,146,67,,,,,,,,,0.5671641791044776,0.540987479329081,0.7067736185383245
lodo_test_buse,leave_one_dataset_out,-1,0,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,146,67,,,,,,,,,0.6417910447761194,0.6397849462365591,0.6871657754010695
lodo_test_buse,leave_one_dataset_out,-1,0,classification,strict_tertile,classical_feature,svc,features,supervised,146,67,,,,,,,,,0.4925373134328358,0.3755482456140351,0.6327985739750446
lodo_test_dorn,leave_one_dataset_out,-1,0,regression,z_normalized,classical_feature,linear_regression,features,supervised,223,90,-0.09506523439107707,0.37277786329490464,-0.06416978776529338,0.37040785458111836,-0.07223292758965806,0.49868047831664847,1.2197967442537017,1.5751708036374137,,,
lodo_test_dorn,leave_one_dataset_out,-1,0,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,223,90,-0.09340247767214059,0.3812346079572382,-0.07116104868913858,0.32056538784351785,-0.05710932569768414,0.5928919337761608,0.947588362222971,1.186932992119261,,,
lodo_test_dorn,leave_one_dataset_out,-1,0,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,223,90,-0.11075532580797341,0.29869723191013287,-0.07017982236855999,0.3273983874911679,-0.04979185927177018,0.641177317511177,0.9663635450988354,1.2221562621246942,,,
lodo_test_dorn,leave_one_dataset_out,-1,0,regression,z_normalized,classical_feature,svr,features,supervised,223,90,0.021097254805119973,0.8435377344616467,0.013233458177278402,0.8534499662065265,0.02698034258689123,0.8007117695645789,0.9377458627047981,1.1601269008423805,,,
lodo_test_dorn,leave_one_dataset_out,-1,0,regression,raw_score,classical_feature,linear_regression,features,supervised,223,90,-0.09728773099559615,0.3616542947582327,-0.06466916354556804,0.3666956722641661,-0.08953428299892431,0.401351039795505,0.834369338874115,1.0666884552885894,,,
lodo_test_dorn,leave_one_dataset_out,-1,0,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,223,90,-0.05896225444448195,0.5809301147493827,-0.042452241559530965,0.55351825495409,-0.08180070868127676,0.44339805058648163,0.5194793356111425,0.6394904505735851,,,
lodo_test_dorn,leave_one_dataset_out,-1,0,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,223,90,-0.06577820947837351,0.5379132630817908,-0.04370629506938789,0.5419105423459595,-0.016040688545312893,0.8807190221183082,0.5199838120185162,0.640712739114,,,
lodo_test_dorn,leave_one_dataset_out,-1,0,regression,raw_score,classical_feature,svr,features,supervised,223,90,0.03408651273819813,0.7497678424231823,0.02421972534332085,0.7353108885637973,0.03672354299763515,0.7311199660776112,0.5285525219368276,0.6478263259705063,,,
lodo_test_dorn,leave_one_dataset_out,-1,0,classification,median,classical_feature,logistic_regression,features,supervised,223,90,,,,,,,,,0.5333333333333333,0.465799886941775,0.4153086419753086
lodo_test_dorn,leave_one_dataset_out,-1,0,classification,median,classical_feature,random_forest_classifier,features,supervised,223,90,,,,,,,,,0.5222222222222223,0.4668687146989943,0.42320987654320985
