row_index,model,target,pred_proba,pred_label
2,logistic_regression,1,0.9966038256353411,1
4,logistic_regression,1,0.9972996576811314,1
5,logistic_regression,1,0.933005000419214,1
6,logistic_regression,1,0.9659089021489939,1
28,logistic_regression,1,0.6645703684925475,1
31,logistic_regression,1,0.9919952273362118,1
33,logistic_regression,1,0.9872864328338755,1
34,logistic_regression,1,0.9337667561417249,1
35,logistic_regression,1,0.8950094316280304,1
36,logistic_regression,1,0.9826458907632833,1
38,logistic_regression,1,0.9843082760294909,1
42,logistic_regression,0,0.017703278882335565,0
54,logistic_regression,0,0.3280038868547913,0
57,logistic_regression,0,0.754513628538125,1
64,logistic_regression,0,0.12167009637627026,0
88,logistic_regression,0,0.41786265563352415,0
91,logistic_regression,1,0.5042059868812394,1
92,logistic_regression,0,0.13184371714644078,0
94,logistic_regression,1,0.8600340376216628,1
96,logistic_regression,0,0.5521353762679994,1
98,logistic_regression,1,0.43110119192532687,0
101,logistic_regression,0,0.04209594536074916,0
104,logistic_regression,0,0.071093781298231,0
105,logistic_regression,0,0.21530684676907746,0
106,logistic_regression,0,0.1677622100562984,0
107,logistic_regression,0,0.3823943227725905,0
108,logistic_regression,1,0.48901872966894366,0
109,logistic_regression,0,0.028965152480627025,0
110,logistic_regression,0,0.26350061160996785,0
111,logistic_regression,0,0.23551519653033492,0
115,logistic_regression,0,0.6260664950216481,1
118,logistic_regression,1,0.5458435083611853,1
126,logistic_regression,0,0.10073449614416746,0
127,logistic_regression,0,0.026816101205311672,0
129,logistic_regression,1,0.8821622950723484,1
131,logistic_regression,0,0.347952180386629,0
132,logistic_regression,0,0.1037655339242811,0
135,logistic_regression,0,0.4963326431348524,0
136,logistic_regression,1,0.18325141308460627,0
139,logistic_regression,1,0.13668901129131056,0
141,logistic_regression,1,0.42595870398360336,0
155,logistic_regression,1,0.9984560372846711,1
156,logistic_regression,1,0.9831555236466892,1
159,logistic_regression,1,0.9991472095218955,1
169,logistic_regression,0,0.09486603386006809,0
170,logistic_regression,0,0.2999664383656718,0
178,logistic_regression,0,0.08605650518112788,0
182,logistic_regression,0,0.32219997731798333,0
184,logistic_regression,0,0.6214143765182268,1
189,logistic_regression,1,0.42007386242966394,0
192,logistic_regression,1,0.9933909686412322,1
202,logistic_regression,0,0.33494739405176566,0
205,logistic_regression,0,0.12882069656160153,0
206,logistic_regression,1,0.06599140964401144,0
208,logistic_regression,0,0.30587466180486583,0
209,logistic_regression,1,0.13639904795290814,0
214,logistic_regression,1,0.9934947152256132,1
217,logistic_regression,1,0.9446819724311912,1
226,logistic_regression,1,0.7269730217907132,1
232,logistic_regression,0,0.2377822325058756,0
233,logistic_regression,0,0.3023001580828355,0
234,logistic_regression,0,0.3519192018080699,0
235,logistic_regression,0,0.11354094122542184,0
236,logistic_regression,1,0.991182562466951,1
237,logistic_regression,1,0.9259421156205269,1
238,logistic_regression,1,0.9755700820538196,1
239,logistic_regression,1,0.9808509453187183,1
240,logistic_regression,1,0.9947373138465186,1
241,logistic_regression,0,0.2372153434457686,0
243,logistic_regression,0,0.08297109173487106,0
244,logistic_regression,0,0.15529738273269272,0
252,logistic_regression,1,0.5987222269749243,1
255,logistic_regression,1,0.15141778292588579,0
256,logistic_regression,0,0.02689701423718604,0
294,logistic_regression,1,0.7654514055208615,1
300,logistic_regression,0,0.06754649278881665,0
311,logistic_regression,1,0.9614086822821496,1
312,logistic_regression,1,0.7823015101545308,1
313,logistic_regression,0,0.19373767507759362,0
321,logistic_regression,0,0.8022794919358808,1
324,logistic_regression,0,0.8154905658178461,1
332,logistic_regression,0,0.00922762129400361,0
334,logistic_regression,0,0.0737196061297498,0
343,logistic_regression,0,0.005383910531342304,0
352,logistic_regression,1,0.6929413105060513,1
354,logistic_regression,1,0.4410865631105068,0
377,logistic_regression,0,0.03738405151208466,0
381,logistic_regression,0,0.5740259869416736,1
382,logistic_regression,1,0.8311924733571826,1
391,logistic_regression,0,0.30621228974677206,0
394,logistic_regression,0,0.4603858487981537,0
395,logistic_regression,0,0.34445990142388455,0
401,logistic_regression,0,0.5486448141568071,1
403,logistic_regression,0,0.6679519317212086,1
412,logistic_regression,0,0.946666871420007,1
423,logistic_regression,1,0.5605240161211855,1
424,logistic_regression,1,0.7205987943474867,1
433,logistic_regression,0,0.14735956944680736,0
442,logistic_regression,0,0.8122670977730116,1
453,logistic_regression,0,0.49224307847301974,0
454,logistic_regression,1,0.9857447918437825,1
464,logistic_regression,0,0.22699516140792328,0
467,logistic_regression,0,0.14907341360100274,0
473,logistic_regression,1,0.2797338666260362,0
474,logistic_regression,0,0.02699187291271046,0
475,logistic_regression,0,0.03304895126254917,0
477,logistic_regression,1,0.8335007852195077,1
479,logistic_regression,0,0.0135695168623377,0
482,logistic_regression,1,0.8650836951998028,1
483,logistic_regression,1,0.705621805501771,1
484,logistic_regression,1,0.9240092612177767,1
485,logistic_regression,1,0.947065428766773,1
489,logistic_regression,1,0.7269761925976332,1
490,logistic_regression,0,0.6853293794986992,1
491,logistic_regression,1,0.8023459754036332,1
493,logistic_regression,1,0.9789256841031079,1
494,logistic_regression,1,0.9197411144660762,1
497,logistic_regression,1,0.9457435018637954,1
504,logistic_regression,1,0.9876786738397387,1
508,logistic_regression,0,0.9443948522454197,1
526,logistic_regression,0,0.9108785821309769,1
527,logistic_regression,0,0.02073018691250259,0
535,logistic_regression,0,0.2644347050947305,0
544,logistic_regression,0,0.23782136640965634,0
546,logistic_regression,0,0.0757385604475358,0
547,logistic_regression,1,0.6404053047858688,1
550,logistic_regression,0,0.013976426179512648,0
551,logistic_regression,1,0.8032423388351686,1
552,logistic_regression,0,0.4252312247854154,0
553,logistic_regression,0,0.027842280599843335,0
556,logistic_regression,1,0.7541824005381924,1
557,logistic_regression,1,0.1892335092389831,0
560,logistic_regression,0,0.7377765871539728,1
563,logistic_regression,0,0.0967128169876055,0
565,logistic_regression,0,0.25968632587219415,0
567,logistic_regression,1,0.9102801205834168,1
575,logistic_regression,1,0.9060214332909807,1
579,logistic_regression,1,0.2346656553995202,0
580,logistic_regression,1,0.32224171978175536,0
581,logistic_regression,0,0.618068893978007,1
582,logistic_regression,0,0.07095963780495351,0
583,logistic_regression,1,0.6713131943910384,1
584,logistic_regression,1,0.7594450558702759,1
585,logistic_regression,0,0.22580292264482374,0
586,logistic_regression,0,0.19046854074468098,0
587,logistic_regression,1,0.7812703204437719,1
588,logistic_regression,0,0.6646103126865571,1
589,logistic_regression,0,0.25391566828732515,0
590,logistic_regression,0,0.37089167378152155,0
592,logistic_regression,0,0.1908000911220373,0
596,logistic_regression,0,0.9403643585940205,1
597,logistic_regression,1,0.05287061555810199,0
601,logistic_regression,0,0.09796913967857383,0
611,logistic_regression,0,0.013987274385099491,0
613,logistic_regression,0,0.024447616302666692,0
614,logistic_regression,0,0.4532225158361001,0
615,logistic_regression,0,0.7742238744850096,1
616,logistic_regression,0,0.22017849202944684,0
626,logistic_regression,0,0.1626622262483655,0
635,logistic_regression,1,0.5855508309966152,1
637,logistic_regression,0,0.740618808655675,1
638,logistic_regression,1,0.39944856512459087,0
639,logistic_regression,1,0.6483339748299948,1
640,logistic_regression,0,0.884892144370415,1
643,logistic_regression,0,0.2381231954407439,0
644,logistic_regression,0,0.18089317273646455,0
645,logistic_regression,0,0.04776453700551234,0
646,logistic_regression,0,0.15648750589290375,0
647,logistic_regression,1,0.9425775060455799,1
648,logistic_regression,0,0.2443208598356476,0
649,logistic_regression,0,0.03765084789357719,0
650,logistic_regression,0,0.46986883058338097,0
651,logistic_regression,1,0.18493367968226399,0
652,logistic_regression,1,0.9687131065535501,1
655,logistic_regression,0,0.02582947140203697,0
656,logistic_regression,0,0.0190309281114888,0
657,logistic_regression,0,0.4611217236904308,0
658,logistic_regression,0,0.12686507063132904,0
661,logistic_regression,0,0.922190898868966,1
664,logistic_regression,0,0.10837812548724492,0
665,logistic_regression,0,0.15400135568904202,0
666,logistic_regression,0,0.13318906029463082,0
667,logistic_regression,0,0.2037989460459322,0
675,logistic_regression,0,0.48150735272468065,0
679,logistic_regression,1,0.9979562325363965,1
682,logistic_regression,1,0.8057795907984973,1
