comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMwrong,abs_human_score_gap,438,331,0.8859952993475232,0.7627124692159077,0.6588064416784809,0.5658180099596184,0.12328283013161545,0.09298843171886251,0.028265281599255274,0.09230365986563482,0.07322053899997556
RFwrong_VLMrescue_vs_VLMwrong,rf_margin_abs,438,331,0.3834867601846771,0.3933220253670925,0.29890148967584007,0.3430680393891644,-0.009835265182415398,-0.04416654971332434,0.4813775302831673,-0.029632082109009694,0.7747614688581154
RFwrong_VLMrescue_vs_VLMwrong,rf_margin_percentile,438,331,0.4152671232876713,0.4279536757301108,0.3663333333333333,0.4146666666666667,-0.012686552442439492,-0.048333333333333395,0.4813775302831673,-0.029632082109009694,0.7747614688581154
RFwrong_VLMrescue_vs_VLMwrong,source_loc_total_diff_abs,438,331,16.506849315068493,16.531722054380666,15.0,15.0,-0.024872739312172598,0.0,0.7948563160126156,0.01093959083447138,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_loc_total_max,438,331,28.995433789954337,32.74622356495468,31.0,31.0,-3.750789775000346,0.0,0.0005554420942896909,-0.14448399067444717,0.002476725404045835
RFwrong_VLMrescue_vs_VLMwrong,source_loc_total_mean,438,331,20.74200913242009,24.48036253776435,20.5,23.0,-3.7383534053442595,-2.5,7.016618654870321e-06,-0.18902178261529334,5.3014452059020206e-05
RFwrong_VLMrescue_vs_VLMwrong,source_loc_total_gold_minus_loser,438,331,8.36986301369863,0.29003021148036257,6.0,0.0,8.079832802218268,6.0,1.894951168312451e-08,0.23647036102029273,3.2214169861311666e-07
RFwrong_VLMrescue_vs_VLMwrong,source_loc_nonempty_diff_abs,438,331,14.680365296803654,14.516616314199396,13.0,13.0,0.16374898260425752,0.0,0.920162924001046,0.004221330132847756,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_loc_nonempty_max,438,331,24.995433789954337,27.830815709969787,26.0,29.0,-2.8353819200154504,-3.0,0.0012047383556746825,-0.13616548717736487,0.004681269039193052
RFwrong_VLMrescue_vs_VLMwrong,source_loc_nonempty_mean,438,331,17.65525114155251,20.57250755287009,17.75,20.0,-2.9172564113175774,-2.25,5.43785435512398e-05,-0.1697912786767648,0.0003215426923029832
RFwrong_VLMrescue_vs_VLMwrong,source_loc_nonempty_gold_minus_loser,438,331,8.10958904109589,0.31722054380664655,7.0,0.0,7.792368497289244,7.0,1.2802952272125234e-09,0.25534908744775064,3.1658209254709665e-08
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_ratio_diff_abs,438,331,0.14116926202336055,0.1414461745598287,0.1252450980392157,0.1244239631336406,-0.00027691253646813796,0.000821134905575116,0.7242357210868309,0.01485052904578632,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_ratio_max,438,331,0.23889086738266774,0.24899119656481045,0.2258064516129032,0.2352941176470588,-0.010100329182142709,-0.0094876660341556,0.3745177192649878,-0.03732980176302614,0.6488459849686413
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_ratio_mean,438,331,0.16830623637098746,0.1782681092848961,0.16666666666666666,0.1684313725490196,-0.009961872913908626,-0.001764705882352946,0.24871882364611808,-0.04853839892949274,0.44802331146850405
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_ratio_gold_minus_loser,438,331,-0.05134569641829661,-0.004805623621300938,-0.050691244239631394,0.0,-0.04654007279699567,-0.050691244239631394,0.00035259584963592654,-0.1503469491922912,0.001653552950016759
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_ratio_diff_abs,438,331,0.14001483475328363,0.20302417740524856,0.0784313725490196,0.1568627450980392,-0.06300934265196492,-0.0784313725490196,3.1719298711677554e-07,-0.2120804535860613,3.318326634452421e-06
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_ratio_max,438,331,0.1625894980039472,0.24034693776420285,0.0909090909090909,0.2307692307692307,-0.07775743976025565,-0.1398601398601398,3.824806112783542e-08,-0.22807598394239126,5.201736313385617e-07
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_ratio_mean,438,331,0.0925820806273054,0.13883484906157864,0.04545454545454545,0.1176470588235294,-0.04625276843427324,-0.07219251336898394,3.67996492694932e-08,-0.22836568306915528,5.201736313385617e-07
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_ratio_gold_minus_loser,438,331,0.06772758009821396,-0.10829568267615168,0.0,-0.0769230769230769,0.17602326277436564,0.0769230769230769,1.389214180758501e-25,0.43366579756928636,1.8893312858315613e-23
RFwrong_VLMrescue_vs_VLMwrong,source_avg_line_length_diff_abs,438,331,13.838227738970648,13.48882494209324,9.924625171576391,10.087096774193547,0.34940279687740805,-0.1624716026171562,0.6644594084543124,0.018257942584392062,0.9822443429324619
RFwrong_VLMrescue_vs_VLMwrong,source_avg_line_length_max,438,331,39.10734091487601,38.55104753646957,36.59375,36.0,0.5562933784064441,0.59375,0.217465292851167,0.051897529280304555,0.4109405977266212
RFwrong_VLMrescue_vs_VLMwrong,source_avg_line_length_mean,438,331,32.18822704539069,31.806635065422956,31.55591764557282,30.245714285714286,0.38159197996773386,1.3102033598585336,0.25299743458513646,0.04810385023934671,0.45273225136287576
RFwrong_VLMrescue_vs_VLMwrong,source_avg_line_length_gold_minus_loser,438,331,8.646282090436886,6.175930683530699,7.878822055137844,3.9306418219461676,2.470351406906187,3.9481802331916764,0.00012240488695251122,0.16163141993957697,0.0006165579490941305
