row_index,model,target,pred_proba,pred_label
2,logistic_regression,1,0.9997752290378049,1
4,logistic_regression,1,0.9951616710770053,1
5,logistic_regression,1,0.9954961448763028,1
6,logistic_regression,1,0.9905346458812817,1
28,logistic_regression,1,0.918518825159831,1
31,logistic_regression,1,0.9818502456562695,1
33,logistic_regression,1,0.9803613336561067,1
34,logistic_regression,1,0.9799802250457403,1
35,logistic_regression,1,0.975237417484323,1
36,logistic_regression,1,0.9946763413506797,1
38,logistic_regression,1,0.971409731081506,1
57,logistic_regression,0,0.15352681174076843,0
88,logistic_regression,0,0.5116277841867672,1
91,logistic_regression,1,0.9099944772194564,1
94,logistic_regression,1,0.9817760380029285,1
98,logistic_regression,1,0.30640525126416346,0
101,logistic_regression,0,0.06471149623825716,0
108,logistic_regression,1,0.31195492497299954,0
109,logistic_regression,0,0.1723490444549868,0
115,logistic_regression,0,0.622712463507275,1
118,logistic_regression,1,0.9072749705588475,1
126,logistic_regression,0,0.05857275203310675,0
127,logistic_regression,0,0.22140219678857057,0
129,logistic_regression,1,0.9715961759383982,1
136,logistic_regression,1,0.15931205361321057,0
139,logistic_regression,1,0.477720928130122,0
141,logistic_regression,1,0.4266079434434572,0
155,logistic_regression,1,0.956522604509892,1
156,logistic_regression,1,0.9729334289542523,1
159,logistic_regression,1,0.9952673247994877,1
169,logistic_regression,0,0.07597679847959186,0
170,logistic_regression,0,0.03986916316428026,0
182,logistic_regression,0,0.33162193427771586,0
189,logistic_regression,1,0.3855337889470534,0
192,logistic_regression,1,0.9907848108000847,1
202,logistic_regression,0,0.9163848044942362,1
206,logistic_regression,1,0.013559183505748919,0
208,logistic_regression,0,0.6958142451547547,1
209,logistic_regression,1,0.1617991121708864,0
214,logistic_regression,1,0.9976556924149957,1
217,logistic_regression,1,0.938103751230505,1
226,logistic_regression,1,0.8842875200686264,1
232,logistic_regression,0,0.025555950126248988,0
234,logistic_regression,0,0.028713356896106157,0
236,logistic_regression,1,0.9981244332410995,1
237,logistic_regression,1,0.8593454058646343,1
238,logistic_regression,1,0.9963265068971394,1
239,logistic_regression,1,0.9915794046805191,1
240,logistic_regression,1,0.9971305581413076,1
243,logistic_regression,0,0.056836518213989065,0
244,logistic_regression,0,0.1018520503308602,0
252,logistic_regression,1,0.48441266368529473,0
255,logistic_regression,1,0.37373640569574873,0
294,logistic_regression,1,0.9102546630217933,1
300,logistic_regression,0,0.012007801616769424,0
311,logistic_regression,1,0.9719098605414064,1
312,logistic_regression,1,0.9951355745693686,1
313,logistic_regression,0,0.7766502407848229,1
332,logistic_regression,0,9.768043859609756e-05,0
334,logistic_regression,0,0.0823489140043574,0
343,logistic_regression,0,0.013093713825169722,0
352,logistic_regression,1,0.6593964666483034,1
354,logistic_regression,1,0.6607321986566244,1
377,logistic_regression,0,0.011534546634364064,0
381,logistic_regression,0,0.6637409038809309,1
382,logistic_regression,1,0.9579889517556659,1
391,logistic_regression,0,0.3970653947767705,0
403,logistic_regression,0,0.3850279515447817,0
423,logistic_regression,1,0.6928846626526358,1
424,logistic_regression,1,0.9315465835991142,1
433,logistic_regression,0,0.04218251653474444,0
442,logistic_regression,0,0.38248392084348737,0
454,logistic_regression,1,0.9992762075272029,1
473,logistic_regression,1,0.6958802144552427,1
475,logistic_regression,0,0.023860908239719786,0
477,logistic_regression,1,0.6843664248688384,1
479,logistic_regression,0,0.05987410579681953,0
482,logistic_regression,1,0.9543712596429236,1
483,logistic_regression,1,0.7628647494697613,1
484,logistic_regression,1,0.926681265913788,1
485,logistic_regression,1,0.9673454271984802,1
489,logistic_regression,1,0.8093723260347861,1
490,logistic_regression,0,0.6252603140103303,1
491,logistic_regression,1,0.8031370025140402,1
493,logistic_regression,1,0.9986133172483181,1
494,logistic_regression,1,0.9966765521490613,1
497,logistic_regression,1,0.9910360906358773,1
504,logistic_regression,1,0.9966919686671586,1
535,logistic_regression,0,0.7349038734990423,1
544,logistic_regression,0,0.040187659470771325,0
546,logistic_regression,0,0.30541473229473043,0
547,logistic_regression,1,0.937634522151385,1
550,logistic_regression,0,0.004509609303872902,0
551,logistic_regression,1,0.773110316256435,1
552,logistic_regression,0,0.14375492658773545,0
556,logistic_regression,1,0.8773109944470915,1
