split_id,seed,fold,model,rq0_id,predicted_score,input_modality,ocr_engine,training_setting
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0000,0.361696404581015,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0003,1.1438015487031712,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0004,0.33618324102118385,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0006,1.0637492455701503,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0013,0.5203293837865225,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0014,0.11745469561874997,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0015,0.3288314066025751,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0017,0.5926078563201508,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0029,0.48869746909715667,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0035,0.6555070116000964,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0043,0.4192448826558038,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0047,0.25417799988005757,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0058,0.07353122919398988,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0067,0.22626162196788377,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0070,0.6382637621671744,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0075,0.5960310845981555,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0076,0.2316017054604694,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0085,0.39145925830049394,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0087,0.29274332191152724,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0088,0.6745817784437566,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0104,2.937354668147265,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0107,1.0218557841632732,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0108,1.5194775287285498,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0109,2.0736096897529124,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0114,1.6778681871367258,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0117,0.622921464579944,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0120,0.07267333816952778,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0124,0.23194437621581118,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0129,2.0757680603130195,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0130,1.5084294638710853,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0137,0.8777936261765656,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0138,0.4250867084686572,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0158,0.4663858016190526,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0167,4.092434206656829,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0171,2.8047659152184896,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0176,1.8535763666899794,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0178,2.6820121133870054,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0183,2.046947045795998,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0189,0.8582907612343741,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0191,2.714829009814068,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0192,1.255747039476746,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0193,1.542928372338115,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0217,2.184962688394943,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0225,2.450361120914734,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0232,1.5625567858551848,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0248,0.8582907612343741,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0252,0.48739294112503845,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0256,0.8929479127924725,ocr_text,easyocr,source_train_ocr_test_oof
