pair_id,snippet_i,snippet_j,dataset_i,dataset_j,dataset_name_i,dataset_name_j,z_i,z_j,human_score_i_z,human_score_j_z,abs_z_diff,difficulty,human_preference,preference_score_basis,predicted_score_i,predicted_score_j,model_preference,is_valid_score_pair,is_correct,model,model_group,input_modality,ocr_engine
full_rq0_seed42__rq0_0000__rq0_0025,rq0_0000,rq0_0025,Buse,Buse,Buse,Buse,-0.4688692505494623,0.7426090853383388,-0.4688692505494623,0.7426090853383388,1.2114783358878012,easy,rq0_0025,human_score_z_within_dataset,0.7923402373663061,1.6112021038379303,rq0_0025,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0000__rq0_0033,rq0_0000,rq0_0033,Buse,Buse,Buse,Buse,-0.4688692505494623,-2.0358901415347703,-0.4688692505494623,-2.0358901415347703,1.567020890985308,easy,rq0_0000,human_score_z_within_dataset,0.7923402373663061,0.3837892558053694,rq0_0000,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0000__rq0_0128,rq0_0000,rq0_0128,Buse,Dorn,Buse,Dorn,-0.4688692505494623,1.7884819403119565,-0.4688692505494623,1.7884819403119565,2.257351190861419,easy,rq0_0128,human_score_z_within_dataset,0.7923402373663061,1.3923852076693422,rq0_0128,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0000__rq0_0166,rq0_0000,rq0_0166,Buse,Dorn,Buse,Dorn,-0.4688692505494623,0.7720995508876254,-0.4688692505494623,0.7720995508876254,1.2409688014370877,easy,rq0_0166,human_score_z_within_dataset,0.7923402373663061,0.18184395447780707,rq0_0000,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0000__rq0_0207,rq0_0000,rq0_0207,Buse,Scalabrino,Buse,Scalabrino,-0.4688692505494623,0.5386660602292682,-0.4688692505494623,0.5386660602292682,1.0075353107787306,easy,rq0_0207,human_score_z_within_dataset,0.7923402373663061,0.46088773299822505,rq0_0000,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0000__rq0_0242,rq0_0000,rq0_0242,Buse,Scalabrino,Buse,Scalabrino,-0.4688692505494623,0.5386660602292682,-0.4688692505494623,0.5386660602292682,1.0075353107787306,easy,rq0_0242,human_score_z_within_dataset,0.7923402373663061,1.1760380697778408,rq0_0242,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0000__rq0_0279,rq0_0000,rq0_0279,Buse,Scalabrino,Buse,Scalabrino,-0.4688692505494623,0.7201731022630425,-0.4688692505494623,0.7201731022630425,1.189042352812505,easy,rq0_0279,human_score_z_within_dataset,0.7923402373663061,0.2510840803587498,rq0_0000,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0001__rq0_0127,rq0_0001,rq0_0127,Buse,Dorn,Buse,Dorn,0.7294408425569501,-1.0552721368539235,0.7294408425569501,-1.0552721368539235,1.7847129794108736,easy,rq0_0001,human_score_z_within_dataset,1.6920461207413582,0.6533295945485696,rq0_0001,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0001__rq0_0153,rq0_0001,rq0_0153,Buse,Dorn,Buse,Dorn,0.7294408425569501,-1.3132262341647327,0.7294408425569501,-1.3132262341647327,2.042667076721683,easy,rq0_0001,human_score_z_within_dataset,1.6920461207413582,0.7583693929945159,rq0_0001,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0001__rq0_0211,rq0_0001,rq0_0211,Buse,Scalabrino,Buse,Scalabrino,0.7294408425569501,-2.183939570277356,0.7294408425569501,-2.183939570277356,2.9133804128343064,easy,rq0_0001,human_score_z_within_dataset,1.6920461207413582,0.42890568312692584,rq0_0001,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0001__rq0_0276,rq0_0001,rq0_0276,Buse,Scalabrino,Buse,Scalabrino,0.7294408425569501,-1.2764043601084811,0.7294408425569501,-1.2764043601084811,2.005845202665431,easy,rq0_0001,human_score_z_within_dataset,1.6920461207413582,0.37047102836392964,rq0_0001,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
