row_index,model,target,pred_proba,pred_label
2,logistic_regression,0,0.2383172589193716,0
4,logistic_regression,0,0.5422319079613207,1
5,logistic_regression,0,0.7932855568292108,1
6,logistic_regression,0,0.1189590183123549,0
28,logistic_regression,0,0.8172870775781262,1
31,logistic_regression,1,0.8786065379745557,1
33,logistic_regression,0,0.7290082736423655,1
34,logistic_regression,1,0.7865480938985548,1
35,logistic_regression,0,0.3675319441177819,0
36,logistic_regression,0,0.5356384806005314,1
38,logistic_regression,1,0.6874480492662024,1
42,logistic_regression,0,0.10052159372237766,0
54,logistic_regression,0,0.10237590369011744,0
57,logistic_regression,1,0.33737936635960175,0
64,logistic_regression,1,0.6008483823568674,1
88,logistic_regression,1,0.48125526359797005,0
91,logistic_regression,0,0.4752041225056622,0
92,logistic_regression,0,0.38589253666749534,0
94,logistic_regression,1,0.3843770408285264,0
96,logistic_regression,0,0.5300322723751039,1
98,logistic_regression,0,0.1408325065727755,0
101,logistic_regression,0,0.6208376727237036,1
104,logistic_regression,1,0.35994020557304623,0
105,logistic_regression,0,0.22531587951185977,0
106,logistic_regression,0,0.5060868729660514,1
107,logistic_regression,0,0.032402341814147986,0
108,logistic_regression,0,0.24353425645288038,0
109,logistic_regression,0,0.15399129697333375,0
110,logistic_regression,0,0.03634245271275253,0
111,logistic_regression,1,0.2404589909831274,0
115,logistic_regression,0,0.29786811844865185,0
118,logistic_regression,0,0.6218488742961372,1
126,logistic_regression,0,0.7592688342317948,1
127,logistic_regression,0,0.14765314508381502,0
129,logistic_regression,1,0.6918873872383001,1
131,logistic_regression,0,0.6066425615915532,1
132,logistic_regression,1,0.21539404467765316,0
135,logistic_regression,0,0.17821170740117745,0
136,logistic_regression,0,0.6182845294936617,1
139,logistic_regression,0,0.7083312789435878,1
141,logistic_regression,0,0.8362024865910064,1
155,logistic_regression,0,0.263918519889422,0
156,logistic_regression,0,0.8467266978508341,1
159,logistic_regression,0,0.28076828148589517,0
169,logistic_regression,0,0.3981075540459783,0
170,logistic_regression,0,0.38344001635597236,0
178,logistic_regression,0,0.11594356709855864,0
182,logistic_regression,0,0.9423685757207363,1
184,logistic_regression,1,0.8033923334502278,1
189,logistic_regression,1,0.6633481361404889,1
192,logistic_regression,1,0.8781052437409789,1
202,logistic_regression,1,0.612274497566776,1
205,logistic_regression,1,0.6878461284549786,1
206,logistic_regression,0,0.15242384360961475,0
208,logistic_regression,1,0.7693708282943891,1
209,logistic_regression,0,0.7789797563559513,1
214,logistic_regression,0,0.6504780796894208,1
217,logistic_regression,0,0.6354800169503346,1
226,logistic_regression,0,0.23165959368174846,0
232,logistic_regression,0,0.8567519005894515,1
233,logistic_regression,0,0.2267200587334216,0
234,logistic_regression,0,0.22441302699838808,0
235,logistic_regression,0,0.37112783990455295,0
236,logistic_regression,1,0.9183084773843847,1
237,logistic_regression,1,0.7411671223446739,1
238,logistic_regression,1,0.5783974970734355,1
239,logistic_regression,0,0.4632877694802885,0
240,logistic_regression,0,0.6355830076477595,1
241,logistic_regression,0,0.6414566807913986,1
243,logistic_regression,1,0.616054876993069,1
244,logistic_regression,0,0.7402730238119588,1
252,logistic_regression,1,0.6353924358325846,1
255,logistic_regression,0,0.43609984321122713,0
256,logistic_regression,1,0.519903017816885,1
294,logistic_regression,0,0.6115590152723936,1
300,logistic_regression,0,0.4164599048162777,0
311,logistic_regression,0,0.4524986712248652,0
312,logistic_regression,1,0.8637537932286058,1
313,logistic_regression,0,0.01751012880252553,0
321,logistic_regression,1,0.370541015601847,0
324,logistic_regression,0,0.28908895295939013,0
332,logistic_regression,0,0.13778314036570982,0
334,logistic_regression,0,0.042241362811701134,0
343,logistic_regression,0,0.8856011311121847,1
352,logistic_regression,0,0.5052572199123225,1
354,logistic_regression,0,0.0455824687346846,0
377,logistic_regression,0,0.7206896046463678,1
381,logistic_regression,0,0.8607003821300782,1
382,logistic_regression,1,0.794945233156297,1
391,logistic_regression,0,0.022962217985224628,0
394,logistic_regression,0,0.03525908425766434,0
395,logistic_regression,0,0.2505637633960176,0
401,logistic_regression,0,0.6271116497064954,1
403,logistic_regression,0,0.5877216734648645,1
412,logistic_regression,0,0.5724630998501213,1
423,logistic_regression,1,0.20591620946223113,0
424,logistic_regression,0,0.2291498298948179,0
433,logistic_regression,0,0.03467213410879021,0
442,logistic_regression,0,0.8474783058796136,1
453,logistic_regression,0,0.43089310946165554,0
454,logistic_regression,0,0.696189992898819,1
464,logistic_regression,0,0.2825276414571518,0
467,logistic_regression,0,0.4702123719886477,0
473,logistic_regression,0,0.5166158373002074,1
474,logistic_regression,1,0.2634507191134437,0
475,logistic_regression,0,0.5720201628914584,1
477,logistic_regression,0,0.04111007058280292,0
479,logistic_regression,0,0.7401665613788679,1
482,logistic_regression,0,0.3362391423507064,0
483,logistic_regression,0,0.4357642730425496,0
484,logistic_regression,0,0.12848465400604187,0
485,logistic_regression,0,0.34724249043940036,0
489,logistic_regression,1,0.6299550122512091,1
490,logistic_regression,0,0.04713747657627077,0
491,logistic_regression,0,0.3313617932938572,0
493,logistic_regression,0,0.6149224928666371,1
494,logistic_regression,0,0.7314895090839008,1
497,logistic_regression,0,0.5853186064512536,1
504,logistic_regression,0,0.16887360726265904,0
508,logistic_regression,1,0.40638937661538516,0
526,logistic_regression,0,0.9354468362110085,1
527,logistic_regression,0,0.54010811067674,1
535,logistic_regression,1,0.7153217015323965,1
544,logistic_regression,0,0.741432921771677,1
546,logistic_regression,0,0.005471934353746959,0
547,logistic_regression,1,0.6944676745063901,1
550,logistic_regression,0,0.44923613384351474,0
551,logistic_regression,0,0.32081354221484054,0
552,logistic_regression,0,0.3543053878501609,0
553,logistic_regression,0,0.7308623758176173,1
556,logistic_regression,1,0.9775262914653872,1
557,logistic_regression,0,0.09308728943450986,0
560,logistic_regression,1,0.6241947453706492,1
563,logistic_regression,1,0.6763835475564524,1
565,logistic_regression,0,0.08890740834919285,0
567,logistic_regression,1,0.4316888191002198,0
575,logistic_regression,1,0.680348974875463,1
579,logistic_regression,0,0.13272655701238528,0
580,logistic_regression,1,0.42034710310579676,0
581,logistic_regression,0,0.7560829591247267,1
582,logistic_regression,0,0.14724666397325326,0
583,logistic_regression,0,0.5836085654019392,1
584,logistic_regression,0,0.14518618265783048,0
585,logistic_regression,0,0.35248825659020877,0
586,logistic_regression,0,0.2635425806457903,0
587,logistic_regression,0,0.49131054395916496,0
588,logistic_regression,0,0.1892568970184316,0
589,logistic_regression,0,0.27485102529905153,0
590,logistic_regression,0,0.8492409143989232,1
592,logistic_regression,1,0.5399818770441019,1
596,logistic_regression,0,0.24403733644588052,0
597,logistic_regression,0,0.9216672299474127,1
601,logistic_regression,0,0.9168954275444816,1
611,logistic_regression,0,0.7662380622658455,1
613,logistic_regression,1,0.25668105298853167,0
614,logistic_regression,0,0.3019322278990972,0
615,logistic_regression,0,0.7146884061241506,1
616,logistic_regression,0,0.2794967300235032,0
626,logistic_regression,0,0.028900897534049796,0
635,logistic_regression,0,0.4643607469938338,0
637,logistic_regression,0,0.08155142209000397,0
638,logistic_regression,1,0.5248718071116293,1
639,logistic_regression,0,0.5008507502837938,1
640,logistic_regression,0,0.5357662212269684,1
643,logistic_regression,0,0.2782342561925944,0
644,logistic_regression,0,0.7699640517165581,1
645,logistic_regression,1,0.09233215021643368,0
646,logistic_regression,1,0.19785073651698695,0
647,logistic_regression,1,0.8487758312752852,1
648,logistic_regression,1,0.35052216490849875,0
649,logistic_regression,1,0.6813850524427725,1
650,logistic_regression,0,0.35921158849466456,0
651,logistic_regression,0,0.9471509028494428,1
652,logistic_regression,0,0.05811970040160386,0
655,logistic_regression,0,0.14518856402030658,0
656,logistic_regression,0,0.1827464955084499,0
657,logistic_regression,0,0.19052091130644183,0
658,logistic_regression,0,0.29332034296602383,0
661,logistic_regression,0,0.04961957160267203,0
664,logistic_regression,1,0.6437048560119251,1
665,logistic_regression,1,0.336367522987712,0
666,logistic_regression,0,0.180386957120883,0
667,logistic_regression,0,0.24565559250790991,0
675,logistic_regression,1,0.4346085055554468,0
679,logistic_regression,1,0.02632409267219236,0
682,logistic_regression,0,0.4218471613811387,0
683,logistic_regression,1,0.5096980361802468,1
684,logistic_regression,0,0.9755785541226042,1
686,logistic_regression,0,0.6308181140348018,1
687,logistic_regression,0,0.18409422738427741,0
688,logistic_regression,0,0.7374104751923186,1
691,logistic_regression,0,0.02264300557898324,0
694,logistic_regression,0,0.6722843249241282,1
695,logistic_regression,0,0.01706855771435466,0
696,logistic_regression,0,0.19846426425113628,0
702,logistic_regression,0,0.7088291903511714,1
703,logistic_regression,0,0.7450547112800885,1
704,logistic_regression,0,0.8034415223779436,1
706,logistic_regression,0,0.21742638073451004,0
710,logistic_regression,0,0.34488762576190823,0
714,logistic_regression,1,0.6394414855638261,1
715,logistic_regression,1,0.6061518680803385,1
717,logistic_regression,0,0.25201759200405377,0
718,logistic_regression,0,0.6017392162948114,1
725,logistic_regression,0,0.9569381011910292,1
734,logistic_regression,0,0.46864027094671995,0
738,logistic_regression,1,0.9288939759310317,1
739,logistic_regression,1,0.629205673444334,1
740,logistic_regression,0,0.20707359539096237,0
745,logistic_regression,1,0.17282450035038593,0
747,logistic_regression,0,0.5321580559911817,1
751,logistic_regression,0,0.7265820137351441,1
755,logistic_regression,0,0.32156817118776504,0
757,logistic_regression,1,0.6470789353763274,1
759,logistic_regression,0,0.5455591620129918,1
760,logistic_regression,0,0.28548579922313166,0
761,logistic_regression,1,0.6167975269011569,1
762,logistic_regression,0,0.02973108396840359,0
764,logistic_regression,1,0.13431026557499692,0
767,logistic_regression,0,0.9379989337958249,1
768,logistic_regression,1,0.4086821895908165,0
769,logistic_regression,0,0.9190114263645516,1
776,logistic_regression,0,0.36920595390955163,0
777,logistic_regression,0,0.18590207686509067,0
778,logistic_regression,0,0.7843659483906238,1
783,logistic_regression,0,0.27769011054330434,0
784,logistic_regression,0,0.9240485029926762,1
791,logistic_regression,0,0.78757720724246,1
793,logistic_regression,0,0.7492158587492918,1
794,logistic_regression,0,0.1548729580534884,0
796,logistic_regression,1,0.096034821097083,0
802,logistic_regression,0,0.5946975723480901,1
803,logistic_regression,0,0.7272587039611321,1
804,logistic_regression,0,0.20377296077746626,0
806,logistic_regression,0,0.3581757326578799,0
807,logistic_regression,0,0.0930844751911173,0
811,logistic_regression,0,0.3665864665455416,0
812,logistic_regression,0,0.1018704657034788,0
813,logistic_regression,0,0.0579353638924389,0
815,logistic_regression,0,0.12007517001787406,0
819,logistic_regression,0,0.19077073290352514,0
821,logistic_regression,0,0.11889637063826694,0
824,logistic_regression,0,0.6711954877377188,1
831,logistic_regression,0,0.5283715455123713,1
832,logistic_regression,1,0.26217434828294156,0
833,logistic_regression,0,0.17864591992088322,0
834,logistic_regression,0,0.1289930413437057,0
837,logistic_regression,0,0.6057659567323285,1
840,logistic_regression,0,0.24583443120071266,0
861,logistic_regression,0,0.28910189674816056,0
869,logistic_regression,0,0.18645649573915996,0
870,logistic_regression,1,0.8678838150515495,1
873,logistic_regression,0,0.07484610326332926,0
874,logistic_regression,0,0.7070073182436126,1
877,logistic_regression,0,0.9838874237912537,1
878,logistic_regression,0,0.14590032172241976,0
884,logistic_regression,0,0.8428394124558575,1
888,logistic_regression,0,0.18617198725983503,0
894,logistic_regression,0,0.0844618271777411,0
901,logistic_regression,1,0.6434448758799842,1
931,logistic_regression,0,0.17647710107206638,0
932,logistic_regression,0,0.17259958950186127,0
935,logistic_regression,0,0.9038348420629835,1
936,logistic_regression,0,0.4978158774639525,0
937,logistic_regression,0,0.8251212870703645,1
939,logistic_regression,0,0.42412879457180586,0
940,logistic_regression,0,0.724307965835669,1
941,logistic_regression,0,0.40581466683849354,0
946,logistic_regression,1,0.7870826761428361,1
960,logistic_regression,1,0.7816697418313598,1
966,logistic_regression,0,0.1352664617320883,0
974,logistic_regression,0,0.5326280462987151,1
977,logistic_regression,1,0.3387482991842389,0
985,logistic_regression,1,0.3878649749723573,0
988,logistic_regression,0,0.8422096692341666,1
992,logistic_regression,0,0.6094099285906469,1
993,logistic_regression,0,0.6091878749398774,1
994,logistic_regression,0,0.2299670979109976,0
995,logistic_regression,1,0.7700433958015005,1
998,logistic_regression,0,0.10177214149055065,0
1002,logistic_regression,0,0.6225853374748708,1
1003,logistic_regression,1,0.3945700240419053,0
1008,logistic_regression,0,0.8112786239503922,1
1010,logistic_regression,0,0.3610277813022535,0
1011,logistic_regression,0,0.7834451837045813,1
1013,logistic_regression,0,0.36556986807408254,0
1016,logistic_regression,1,0.4368024526641953,0
1019,logistic_regression,0,0.8176770330826741,1
1020,logistic_regression,0,0.9280599727442238,1
1021,logistic_regression,0,0.7962597782654285,1
1026,logistic_regression,0,0.12953603509367873,0
1034,logistic_regression,0,0.16650189873788737,0
1036,logistic_regression,0,0.08809893104858481,0
1041,logistic_regression,0,0.057564671548888495,0
1042,logistic_regression,0,0.13230781087642166,0
1045,logistic_regression,0,0.028200030222564308,0
1048,logistic_regression,0,0.5793769599994124,1
1049,logistic_regression,1,0.3188561317594231,0
1053,logistic_regression,0,0.52752594418298,1
1054,logistic_regression,0,0.21914100836067463,0
1056,logistic_regression,0,0.13054927495711813,0
1067,logistic_regression,0,0.6891703071427878,1
1068,logistic_regression,0,0.16209471455574634,0
1069,logistic_regression,0,0.13617974014171308,0
1070,logistic_regression,0,0.08848819043317542,0
1073,logistic_regression,0,0.3374097872742654,0
1077,logistic_regression,0,0.4299543380392454,0
1078,logistic_regression,1,0.675605751634179,1
1079,logistic_regression,0,0.3121420035718537,0
1080,logistic_regression,0,0.07453536200508788,0
1081,logistic_regression,0,0.053729600974041294,0
1084,logistic_regression,0,0.2828941249103367,0
1086,logistic_regression,0,0.5865119348895829,1
1088,logistic_regression,0,0.4553936806683004,0
1092,logistic_regression,0,0.3643800979972472,0
1094,logistic_regression,0,0.12656455054119234,0
1095,logistic_regression,0,0.220777216335765,0
1096,logistic_regression,0,0.3425637302419323,0
1098,logistic_regression,1,0.597223241961182,1
1100,logistic_regression,0,0.9490300249428829,1
1104,logistic_regression,1,0.8960801512877189,1
1105,logistic_regression,1,0.49099449903723147,0
1108,logistic_regression,0,0.4073101092417418,0
1109,logistic_regression,1,0.3764682997208166,0
1111,logistic_regression,0,0.6649974918756795,1
1115,logistic_regression,0,0.27201344325120924,0
1117,logistic_regression,0,0.42721009091451856,0
1118,logistic_regression,0,0.751619748307708,1
1126,logistic_regression,1,0.42894102078313423,0
1133,logistic_regression,1,0.584880462899022,1
1134,logistic_regression,1,0.6416389709258268,1
1135,logistic_regression,1,0.8193028666895141,1
1137,logistic_regression,0,0.4986884653887527,0
1138,logistic_regression,1,0.527346369333955,1
1139,logistic_regression,0,0.7795558283826808,1
1143,logistic_regression,1,0.19447032107426232,0
1144,logistic_regression,0,0.7036643579280031,1
1147,logistic_regression,0,0.842094230300577,1
1152,logistic_regression,0,0.1379503159821121,0
1156,logistic_regression,0,0.10448498922390982,0
1166,logistic_regression,1,0.8628293433999249,1
1169,logistic_regression,0,0.6118320672560563,1
1171,logistic_regression,0,0.7893114913705953,1
1172,logistic_regression,0,0.3870419747610415,0
1173,logistic_regression,1,0.22954646816685573,0
1175,logistic_regression,0,0.8962363384749854,1
1177,logistic_regression,0,0.7255581876595834,1
1178,logistic_regression,0,0.8527554592470297,1
1183,logistic_regression,0,0.61506163170984,1
1184,logistic_regression,0,0.35086222582804627,0
1185,logistic_regression,0,0.1392848176961379,0
1186,logistic_regression,0,0.015828758745393263,0
1187,logistic_regression,0,0.07645232350540604,0
1188,logistic_regression,0,0.21417672322373857,0
1189,logistic_regression,0,0.573412964157329,1
1191,logistic_regression,0,0.4755628006984095,0
1193,logistic_regression,0,0.4958426948047287,0
1194,logistic_regression,0,0.2722524244623461,0
1199,logistic_regression,0,0.05919851176461983,0
1200,logistic_regression,0,0.08006018101117397,0
1201,logistic_regression,0,0.13620200209678404,0
1203,logistic_regression,0,0.49566756860987926,0
1207,logistic_regression,0,0.11021930125411314,0
1208,logistic_regression,0,0.07168039466107647,0
1212,logistic_regression,0,0.3724032428524536,0
1213,logistic_regression,0,0.8609434299720058,1
1215,logistic_regression,0,0.12104584699721033,0
1219,logistic_regression,0,0.7281889788536391,1
1222,logistic_regression,0,0.22531875143852034,0
1224,logistic_regression,1,0.9354101955790346,1
1225,logistic_regression,1,0.29432794724703515,0
1227,logistic_regression,0,0.3392964922677141,0
1228,logistic_regression,0,0.18564745327686621,0
1229,logistic_regression,0,0.7747011442677353,1
1230,logistic_regression,0,0.7177592343206397,1
1237,logistic_regression,1,0.5592626815964721,1
1240,logistic_regression,0,0.27611747242429385,0
1241,logistic_regression,0,0.13534442508982572,0
1242,logistic_regression,1,0.43880312929520227,0
1243,logistic_regression,0,0.5734269270256364,1
1245,logistic_regression,1,0.8886918427996003,1
1247,logistic_regression,0,0.4586654412785123,0
1248,logistic_regression,0,0.36649339519969054,0
1249,logistic_regression,1,0.8541738999733364,1
1250,logistic_regression,0,0.3042592201322321,0
1254,logistic_regression,0,0.025707651070435013,0
1256,logistic_regression,0,0.17569804261899316,0
1257,logistic_regression,0,0.5268176122307656,1
1260,logistic_regression,0,0.5851604078287337,1
1264,logistic_regression,1,0.7588719003148835,1
1266,logistic_regression,0,0.17323554709611202,0
1267,logistic_regression,1,0.3634255775765247,0
1271,logistic_regression,1,0.44219440927855813,0
1274,logistic_regression,0,0.3543122686785753,0
1275,logistic_regression,0,0.09637114879524793,0
1276,logistic_regression,0,0.020914157792499735,0
1277,logistic_regression,0,0.3726009234800569,0
1278,logistic_regression,0,0.05780888395329368,0
1279,logistic_regression,1,0.5380061910680108,1
1280,logistic_regression,0,0.2536641513130853,0
1283,logistic_regression,0,0.18237226097810397,0
1286,logistic_regression,0,0.1564598788626983,0
1298,logistic_regression,0,0.26062836061496075,0
1303,logistic_regression,1,0.5559243693130154,1
1307,logistic_regression,0,0.4862105447931346,0
