row_index,model,target,pred_proba,pred_label
31,logistic_regression,1,0.9238942745901959,1
34,logistic_regression,1,0.9735434075249096,1
38,logistic_regression,1,0.9435949355285447,1
42,logistic_regression,0,0.08834075707568828,0
54,logistic_regression,0,0.17151939210814807,0
57,logistic_regression,1,0.20341135835147053,0
64,logistic_regression,1,0.26685800612185684,0
88,logistic_regression,1,0.37430450366561024,0
92,logistic_regression,0,0.4370582286874654,0
94,logistic_regression,1,0.9187890783936299,1
96,logistic_regression,0,0.740911646040001,1
98,logistic_regression,0,0.11622541524088419,0
101,logistic_regression,0,0.4772854702890756,0
104,logistic_regression,1,0.184345271657497,0
106,logistic_regression,0,0.4908133922785098,0
111,logistic_regression,1,0.4919941896950796,0
126,logistic_regression,0,0.7337391146510216,1
127,logistic_regression,0,0.005676411310902971,0
129,logistic_regression,1,0.6235474665302724,1
131,logistic_regression,0,0.4815431279167938,0
132,logistic_regression,1,0.1926811077126168,0
141,logistic_regression,0,0.7963806657177169,1
155,logistic_regression,0,0.40182549642514076,0
170,logistic_regression,0,0.05159308475207146,0
184,logistic_regression,1,0.8961939390997641,1
189,logistic_regression,1,0.9585457973676966,1
192,logistic_regression,1,0.43220081152777107,0
202,logistic_regression,1,0.4354565690525891,0
205,logistic_regression,1,0.3368103660348615,0
208,logistic_regression,1,0.3005914132964908,0
217,logistic_regression,0,0.44702947986982916,0
233,logistic_regression,0,0.39151490646720627,0
235,logistic_regression,0,0.08590828813499923,0
236,logistic_regression,1,0.986932010548683,1
237,logistic_regression,1,0.9869553930043501,1
238,logistic_regression,1,0.8539573363270432,1
243,logistic_regression,1,0.9809156811501663,1
252,logistic_regression,1,0.3028735813343677,0
256,logistic_regression,1,0.9959867341114423,1
294,logistic_regression,0,0.2053053980315697,0
311,logistic_regression,0,0.9061159607154647,1
312,logistic_regression,1,0.5210324718344942,1
321,logistic_regression,1,0.7406385023219608,1
352,logistic_regression,0,0.09136827477449126,0
382,logistic_regression,1,0.961193952886153,1
394,logistic_regression,0,0.011925771766337625,0
403,logistic_regression,0,0.6566761731257198,1
423,logistic_regression,1,0.4686900156874228,0
442,logistic_regression,0,0.7278420770241804,1
453,logistic_regression,0,0.8299535398531116,1
464,logistic_regression,0,0.28398363549933675,0
474,logistic_regression,1,0.5965094296480671,1
485,logistic_regression,0,0.43746417443196395,0
489,logistic_regression,1,0.2563705176689994,0
493,logistic_regression,0,0.1658243320110356,0
508,logistic_regression,1,0.4932616114717975,0
526,logistic_regression,0,0.8351460803522004,1
535,logistic_regression,1,0.26315975150467497,0
547,logistic_regression,1,0.24926903126268848,0
550,logistic_regression,0,0.20644875189072953,0
552,logistic_regression,0,0.9548955760374019,1
556,logistic_regression,1,0.9985504365013881,1
560,logistic_regression,1,0.9677675949819892,1
563,logistic_regression,1,0.19672561539115146,0
567,logistic_regression,1,0.8696277871854339,1
575,logistic_regression,1,0.8742750414018602,1
580,logistic_regression,1,0.7891478290246278,1
581,logistic_regression,0,0.9981330502163364,1
585,logistic_regression,0,0.30547908312059435,0
586,logistic_regression,0,0.022476733559925723,0
592,logistic_regression,1,0.4464978730741443,0
596,logistic_regression,0,0.4586348707124675,0
597,logistic_regression,0,0.8406222691569879,1
613,logistic_regression,1,0.039107636869317904,0
614,logistic_regression,0,0.17415831114438965,0
638,logistic_regression,1,0.5639146876706986,1
645,logistic_regression,1,0.8260164664832279,1
646,logistic_regression,1,0.7904814839016819,1
647,logistic_regression,1,0.821845434670523,1
648,logistic_regression,1,0.5794098329333157,1
649,logistic_regression,1,0.992876141410513,1
656,logistic_regression,0,0.9833589844875068,1
664,logistic_regression,1,0.26030213392420753,0
665,logistic_regression,1,0.6901747484182,1
667,logistic_regression,0,0.027018138211154376,0
675,logistic_regression,1,0.18102838447534345,0
679,logistic_regression,1,0.4456087551838428,0
683,logistic_regression,1,0.9229748261725332,1
686,logistic_regression,0,0.9747197176865683,1
694,logistic_regression,0,0.9423262978244135,1
696,logistic_regression,0,0.7506561973802662,1
714,logistic_regression,1,0.9925655743282551,1
715,logistic_regression,1,0.9020636799807218,1
717,logistic_regression,0,0.5729905022130444,1
734,logistic_regression,0,0.8389332787315263,1
738,logistic_regression,1,0.8476060549399271,1
739,logistic_regression,1,0.3087519134332726,0
745,logistic_regression,1,0.49386603343088603,0
757,logistic_regression,1,0.8576295828168895,1
761,logistic_regression,1,0.2838099168203409,0
764,logistic_regression,1,0.06601311358920754,0
