comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMwrong,abs_human_score_gap,248,215,0.8666349707429992,0.8058796600004011,0.6448825614996243,0.6238814549597486,0.0607553107425981,0.021001106539875747,0.7148980275966833,0.019692423105776458,1.0
RFwrong_VLMrescue_vs_VLMwrong,rf_margin_abs,248,215,0.3891961072524816,0.3687901653097085,0.3648828646211385,0.30537103832598095,0.02040594194277312,0.059511826295157555,0.15048801841894735,0.07745686421605402,0.5651130973722084
RFwrong_VLMrescue_vs_VLMwrong,rf_margin_percentile,248,215,0.4319126344086021,0.40058604651162794,0.4398333333333333,0.37566666666666665,0.03132658789697418,0.06416666666666665,0.15048801841894735,0.07745686421605402,0.5651130973722084
RFwrong_VLMrescue_vs_VLMwrong,source_loc_total_diff_abs,248,215,16.262096774193548,14.386046511627907,13.0,11.0,1.8760502625656414,2.0,0.2680157731639069,0.059602400600150096,0.7438805132712518
RFwrong_VLMrescue_vs_VLMwrong,source_loc_total_max,248,215,29.338709677419356,30.627906976744185,31.0,31.0,-1.2891972993248295,0.0,0.3039362259875743,-0.05506376594148532,0.795007954239742
RFwrong_VLMrescue_vs_VLMwrong,source_loc_total_mean,248,215,21.20766129032258,23.434883720930234,20.5,21.5,-2.227222430607654,-1.0,0.058528662848176136,-0.10187546886721677,0.4217809348924902
RFwrong_VLMrescue_vs_VLMwrong,source_loc_total_gold_minus_loser,248,215,3.995967741935484,4.265116279069767,1.5,1.0,-0.2691485371342832,0.5,0.7965562309077698,0.013897224306076428,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_loc_nonempty_diff_abs,248,215,13.931451612903226,12.674418604651162,12.0,10.0,1.2570330082520638,2.0,0.2636547764943895,0.06016504126031519,0.73932061037602
RFwrong_VLMrescue_vs_VLMwrong,source_loc_nonempty_max,248,215,24.592741935483872,26.12093023255814,24.0,27.0,-1.5281882970742693,-3.0,0.17284172710915435,-0.07338709677419353,0.5956819207763007
RFwrong_VLMrescue_vs_VLMwrong,source_loc_nonempty_mean,248,215,17.62701612903226,19.78372093023256,16.5,19.0,-2.1567048012002985,-2.5,0.04402687952119509,-0.10845836459114777,0.4159813055240448
RFwrong_VLMrescue_vs_VLMwrong,source_loc_nonempty_gold_minus_loser,248,215,3.8266129032258065,3.8930232558139535,3.0,1.0,-0.06641035258814698,2.0,0.662508097590263,0.023518379594898775,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_ratio_diff_abs,248,215,0.15070973420536712,0.14868869943549928,0.125,0.13725490196078433,0.002021034769867841,-0.012254901960784326,0.8084876969587177,0.013072018004501196,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_ratio_max,248,215,0.25931988564090863,0.2555203604190424,0.256483238456673,0.24,0.003799525221866218,0.01648323845667299,0.6223420482463269,0.02651912978244564,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_ratio_mean,248,215,0.18396501853822508,0.18117601070129277,0.1875,0.16862170087976536,0.0027890078369323112,0.018878299120234643,0.4809207612924463,0.037978244561140295,0.90514556028082
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_ratio_gold_minus_loser,248,215,-0.03322635815187257,-0.012227210902409554,-0.03421052631578951,-0.014901960784313717,-0.020999147249463015,-0.019308565531475794,0.34977876216891046,-0.0503750937734434,0.8238811544587943
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_ratio_diff_abs,248,215,0.162576979620529,0.1928492876058055,0.0980392156862745,0.1304347826086956,-0.030272307985276498,-0.0323955669224211,0.10044727648096977,-0.0873593398349587,0.4899301845164488
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_ratio_max,248,215,0.18861062097825576,0.22607163074669326,0.12,0.2,-0.0374610097684375,-0.08000000000000002,0.04109696270709616,-0.1086459114778695,0.4159813055240448
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_ratio_mean,248,215,0.10732213116799122,0.12964698694379054,0.07275132275132273,0.1071428571428571,-0.022324855775799318,-0.03439153439153436,0.03686587618830242,-0.11102775693923483,0.4159813055240448
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_ratio_gold_minus_loser,248,215,-0.00019122975276476782,-0.037510608359872674,0.0,0.0,0.037319378607107906,0.0,0.15374400443214492,0.07586271567891978,0.5651130973722084
RFwrong_VLMrescue_vs_VLMwrong,source_avg_line_length_diff_abs,248,215,13.473750077519355,13.335440827345046,9.133333333333335,10.166666666666671,0.13830925017430928,-1.0333333333333368,0.7645805531558976,-0.016147786946736686,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_avg_line_length_max,248,215,37.71883746083573,38.48218962793844,35.578947368421055,36.5,-0.7633521671027097,-0.9210526315789451,0.45761158881108877,-0.040022505626406635,0.8890739439758296
RFwrong_VLMrescue_vs_VLMwrong,source_avg_line_length_mean,248,215,30.98196242207606,31.81446921426591,29.756127819548873,30.76559714795009,-0.8325067921898501,-1.0094693284012166,0.2874106594848981,-0.05731432858214558,0.7798306015754048
RFwrong_VLMrescue_vs_VLMwrong,source_avg_line_length_gold_minus_loser,248,215,6.035544475257452,7.483514042355067,5.480274072277465,6.538083538083541,-1.4479695670976147,-1.0578094658060753,0.7824403209278298,-0.014891222805701432,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_avg_nonempty_line_length_diff_abs,248,215,15.394470345057742,15.043934807056603,11.014404761904755,11.666399358460307,0.35053553800113946,-0.6519945965555518,0.9827751823702883,-0.0011815453863466274,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_avg_nonempty_line_length_max,248,215,45.37918046075498,46.28762197440557,43.0,42.63157894736842,-0.9084415136505868,0.3684210526315823,0.46651238108757564,-0.03923480870217555,0.8936011806747928
RFwrong_VLMrescue_vs_VLMwrong,source_avg_nonempty_line_length_mean,248,215,37.68194528822611,38.76565457087725,36.167857142857144,37.523809523809526,-1.0837092826511423,-1.355952380952381,0.19232074210823813,-0.0702363090772693,0.6379419738224484
RFwrong_VLMrescue_vs_VLMwrong,source_avg_nonempty_line_length_gold_minus_loser,248,215,6.133126821447208,7.888185121367647,6.086905641783691,6.5833333333333215,-1.7550582999204387,-0.4964276915496306,0.6410224728578358,-0.025131282820705203,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_max_line_length_diff_abs,248,215,33.21370967741935,29.674418604651162,23.0,20.0,3.53929107276819,3.0,0.4535429293270671,0.0403788447111777,0.8875084660213112
RFwrong_VLMrescue_vs_VLMwrong,source_max_line_length_max,248,215,96.15322580645162,95.12093023255814,84.0,84.0,1.032295573893478,0.0,0.98193575374578,-0.00123780945236307,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_max_line_length_mean,248,215,79.54637096774194,80.28372093023256,75.0,75.0,-0.7373499624906259,0.0,0.6661263825462126,-0.023255813953488413,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_max_line_length_gold_minus_loser,248,215,20.358870967741936,11.720930232558139,15.0,8.0,8.637940735183797,7.0,0.01579254012808631,0.13000750187546894,0.4159813055240448
RFwrong_VLMrescue_vs_VLMwrong,source_token_count_diff_abs,248,215,90.90725806451613,94.14883720930233,77.0,72.0,-3.2415791447862006,5.0,0.8541180997470906,-0.009921230307576856,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_token_count_max,248,215,163.4959677419355,181.34883720930233,151.0,180.0,-17.852869467366844,-29.0,0.045880291050446116,-0.1075393848462115,0.4159813055240448
RFwrong_VLMrescue_vs_VLMwrong,source_token_count_mean,248,215,118.04233870967742,134.27441860465117,108.5,128.5,-16.23207989497375,-20.0,0.02604704918287642,-0.11987996999249817,0.4159813055240448
RFwrong_VLMrescue_vs_VLMwrong,source_token_count_gold_minus_loser,248,215,24.681451612903224,51.311627906976746,26.0,36.0,-26.63017629407352,-10.0,0.12073507728864737,-0.08358964741185293,0.5052298618848013
RFwrong_VLMrescue_vs_VLMwrong,source_avg_token_length_diff_abs,248,215,1.2853104262502935,1.452916228802029,0.8855894093364491,0.9721405934889078,-0.16760580255173552,-0.08655118415245866,0.5554988500346347,-0.03177044261065265,0.9685620974962862
RFwrong_VLMrescue_vs_VLMwrong,source_avg_token_length_max,248,215,4.940071221045982,5.181051412614539,4.744186046511628,4.764705882352941,-0.240980191568557,-0.020519835841312783,0.3347410793017894,-0.051969242310577646,0.8238811544587943
RFwrong_VLMrescue_vs_VLMwrong,source_avg_token_length_mean,248,215,4.297416007920836,4.454593298213523,4.251413411605329,4.272267206477733,-0.15717729029268757,-0.02085379487240413,0.22920409619396231,-0.06477869467366837,0.6726282526465881
RFwrong_VLMrescue_vs_VLMwrong,source_avg_token_length_gold_minus_loser,248,215,0.27930305694584656,0.3053951589070635,0.28831792713355897,0.11041666666666705,-0.026092101961216918,0.17790126046689192,0.6870267930854346,0.021717929482370613,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_token_entropy_diff_abs,248,215,0.7130111038106656,0.7280167622036359,0.5755028509686189,0.579296895607964,-0.0150056583929703,-0.0037940446393451843,0.7373700827060943,0.01807951987996992,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_token_entropy_max,248,215,4.871930792119625,4.98896229000639,4.811237098263594,4.90226094936881,-0.11703149788676548,-0.09102385110521638,0.05612155700283166,-0.10288822205551384,0.4217809348924902
RFwrong_VLMrescue_vs_VLMwrong,source_token_entropy_mean,248,215,4.515425240214292,4.6249539089045735,4.4762389450640185,4.61704795229034,-0.10952866869028188,-0.14080900722632173,0.014048854097124436,-0.13229557389347335,0.4159813055240448
RFwrong_VLMrescue_vs_VLMwrong,source_token_entropy_gold_minus_loser,248,215,0.20191358620292377,0.1742836888738899,0.2548142086563492,0.09903817452057684,0.02762989732903387,0.15577603413577235,0.540652513231102,0.03297074268567135,0.9487579587023208
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_count_diff_abs,248,215,37.46774193548387,41.68372093023256,28.0,30.0,-4.2159789947486885,-2.0,0.6278236681588929,-0.026125281320330096,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_count_max,248,215,62.38306451612903,71.75348837209302,53.0,57.0,-9.370423855963985,-4.0,0.08315096325269272,-0.09332333083270816,0.4899301845164488
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_count_mean,248,215,43.649193548387096,50.91162790697675,37.25,44.5,-7.262434358589651,-7.25,0.04100956886074021,-0.1100712678169542,0.4159813055240448
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_count_gold_minus_loser,248,215,8.943548387096774,21.516279069767442,11.0,9.0,-12.572730682670668,2.0,0.22958286182494447,-0.06472243060765193,0.6726282526465881
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_unique_count_diff_abs,248,215,19.068548387096776,22.665116279069768,13.0,14.0,-3.5965678919729918,-1.0,0.5258079095049076,-0.03417104276069016,0.940919417008782
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_unique_count_max,248,215,32.71370967741935,38.0,28.0,29.0,-5.286290322580648,-1.0,0.09732803142301591,-0.08927231807951985,0.4899301845164488
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_unique_count_mean,248,215,23.179435483870968,26.667441860465118,19.25,22.5,-3.48800637659415,-3.25,0.04411619874544905,-0.1084208552138034,0.4159813055240448
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_unique_count_gold_minus_loser,248,215,3.2379032258064515,10.627906976744185,5.0,2.0,-7.390003750937733,3.0,0.898017974959375,-0.006920480120029993,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_avg_identifier_length_diff_abs,248,215,3.166763010533264,3.023973792560042,2.7755050505050503,2.19094184251158,0.1427892179732222,0.5845632079934702,0.1576303989646708,0.07612528132033014,0.5666567901552516
RFwrong_VLMrescue_vs_VLMwrong,source_avg_identifier_length_max,248,215,10.070407674447498,10.118305585336753,9.4746772591857,9.4,-0.04789791088925455,0.0746772591856999,0.8176793060883523,0.012434358589647365,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_avg_identifier_length_mean,248,215,8.487026169180867,8.606318689056728,8.149743705713856,8.15197628458498,-0.1192925198758612,-0.002232578871124602,0.711263042872875,-0.01995498874718682,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_avg_identifier_length_gold_minus_loser,248,215,0.2844128694401838,0.5333524812568229,-0.09902544819050396,0.44744744744744747,-0.2489396118166391,-0.5464728956379514,0.42621344308462616,-0.04287321830457613,0.8608473467377342
RFwrong_VLMrescue_vs_VLMwrong,source_keyword_count_diff_abs,248,215,8.834677419354838,8.604651162790697,7.0,7.0,0.2300262565641411,0.0,0.9252277768093705,-0.0050637659414853875,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_keyword_count_max,248,215,13.97983870967742,15.44186046511628,12.0,15.0,-1.46202175543886,-3.0,0.07259873019419401,-0.09660540135033757,0.4701632050671612
RFwrong_VLMrescue_vs_VLMwrong,source_keyword_count_mean,248,215,9.5625,11.13953488372093,8.5,10.0,-1.5770348837209305,-1.5,0.02439115854115905,-0.12119279819954987,0.4159813055240448
RFwrong_VLMrescue_vs_VLMwrong,source_keyword_count_gold_minus_loser,248,215,2.318548387096774,2.9395348837209303,2.0,2.0,-0.6209864966241563,0.0,0.8113554972968372,-0.012865716429107277,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_operator_count_diff_abs,248,215,47.33064516129032,47.06511627906977,40.0,36.0,0.2655288822205506,4.0,0.7122750586513309,0.01987996999249808,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_operator_count_max,248,215,85.41129032258064,92.33023255813953,77.0,94.0,-6.918942235558887,-17.0,0.1515302731108808,-0.07725056264066021,0.5651130973722084
RFwrong_VLMrescue_vs_VLMwrong,source_operator_count_mean,248,215,61.74596774193548,68.79767441860466,55.5,65.5,-7.051706676669177,-10.0,0.05238152491802626,-0.10450112528132038,0.4171241959378463
