snippet_uid,dataset_name,language,original_snippet_id,raw_code,human_mean_score,rating_count,readable_votes,unreadable_votes,invalid_votes_excluded,official_ambiguous,human_score_z_within_dataset,human_score_z_within_language,exact_code_hash,formatting_code_hash
dorn_cuda_029,Dorn,cuda,29,"	x |= x >> 2;
	x |= x >> 4;
	x |= x >> 8;
	x |= x >> 16;
	return ++x;
}

KERNEL reduce2(int *g_idata,int *g_odata, int *g_idata_old, unsigned int n)
{
	extern __shared__ int sdata2[];
",2.9606299212598426,254,,,0,False,-0.482773903624595,0.17351953092354253,2ced7a838ae1b6c9f33b89c007a11fc40fa39bbe47d91ccbe04ef8054b1370af,46fe3b5d016907fd17e7e2bee9e73745b9208bed2ee660a17cc57a9dbb748f3b
dorn_cuda_003,Dorn,cuda,3,"*/

#include ""RBMconfig.h""

namespace GPUMLib {

KERNEL InitBiasDeltasRBM(cudafloat * bias, cudafloat initialBias, cudafloat * lastDeltaW, cudafloat * lastDeltaB, cudafloat * lastDeltaWithoutLearningMomentumW, cudafloat * lastDeltaWithoutLearningMomentumB, cudafloat * learningRateW, cudafloat * learningRateB, cudafloat initialLearningRate, int weights, int J) {
	int idx = blockIdx.x * blockDim.x + threadIdx.x;

	if (idx < weights) {
		lastDeltaW[idx] = CUDA_VALUE(0.0);

		#ifdef USE_STEP_SIZE
		learningRateW[idx] = initialLearningRate;
		lastDeltaWithoutLearningMomentumW[idx] = CUDA_VALUE(0.0);				
		#endif

		if (idx < J) {
			bias[idx] = initialBias;
			lastDeltaB[idx] = CUDA_VALUE(0.0);
			#ifdef USE_STEP_SIZE
			lastDeltaWithoutLearningMomentumB[idx] = CUDA_VALUE(0.0);
			learningRateB[idx] = initialLearningRate;
			#endif
		}
	}
}

KERNEL InitInputBiasDeltasRBM(cudafloat * v, cudafloat * bias, cudafloat * lastDeltaA, cudafloat * lastDeltaWithoutLearningMomentumA, cudafloat * learningRateA, cudafloat initialLearningRate, int I, int samples) {
	int input = blockIdx.x * blockDim.x + threadIdx.x;
",2.542222222222222,225,,,0,False,-1.1928144339254612,-0.48223008635486053,c5047d25622b510598c4cf98aa75470e930cbd6cf1a4c496fcb2313790c7b3e3,175a7229b0da4c2c054411698692067f7af34324f68c2d64502a204597588412
dorn_cuda_030,Dorn,cuda,30,"	
void KernelComputeStatusVisibleUnitsRBM(dim3 & gridSize, int blockSize, cudafloat * h, cudafloat * weights, cudafloat * a, cudafloat * v, float * randomValues, int J);
void KernelComputeStatusHiddenUnitsRBM(dim3 & gridSize, int blockSize, cudafloat * v, cudafloat * weights, cudafloat * b, cudafloat * h, float * randomValues, int I);
KERNEL ComputeStatusHiddenUnitsSmallRBM(cudafloat * v, cudafloat * weights, cudafloat * b, cudafloat * h, float * randomValues);
KERNEL ComputeStatusVisibleUnitsSmallRBM(cudafloat * h, cudafloat * weights, cudafloat * a, cudafloat * v, float * randomValues);

void RBM::RandomizeWeights() {
	int nWeights = w.Elements();

	cudafloat * weights = w.HostPointer();
			
	for (int i = 0; i < nWeights; i++) weights[i] = CUDA_VALUE(2.0) * stdWeights * ((cudafloat) rand() / RAND_MAX) - stdWeights;
	w.UpdateDevice();

	int blockSize = NumberThreadsPerBlockThatBestFit(nWeights);
	int blocks = NumberBlocks(nWeights, blockSize);

	#ifdef USE_STEP_SIZE
		InitBiasDeltasRBM<<<blocks, blockSize>>>(b.DevicePointer(), INITIAL_BIAS_HIDDEN_UNITS, lastDeltaW.Pointer(), lastDeltaB.Pointer(), lastDeltaWithoutLearningMomentumW.Pointer(), lastDeltaWithoutLearningMomentumB.Pointer(), learningRateW.Pointer(), learningRateB.Pointer(), initialLearningRate, nWeights, J);
	#else
		InitBiasDeltasRBM<<<blocks, blockSize>>>(b.DevicePointer(), INITIAL_BIAS_HIDDEN_UNITS, lastDeltaW.Pointer(), lastDeltaB.Pointer(), nWeights, J);
		learningRate = initialLearningRate;
	#endif

	blocks = NumberBlocks(I, inputsBlockSize);

	#ifdef USE_STEP_SIZE
		InitInputBiasDeltasRBM<<<blocks, inputsBlockSize>>>(v.Pointer(),  a.DevicePointer(), lastDeltaA.Pointer(), lastDeltaWithoutLearningMomentumA.Pointer(), learningRateA.Pointer(), initialLearningRate, I, samples);
	#else
		InitInputBiasDeltasRBM<<<blocks, inputsBlockSize>>>(v.Pointer(), a.DevicePointer(), lastDeltaA.Pointer(), I, samples);
	#endif

	epoch = 0;
}

void RBM::ComputeStatusUnits(cudafloat * v, cudafloat * h, cudafloat * v_reconstructed) {
	if (proportionRandomValuesUsed == proportionRandomValuesGenerated) {
		Random::Fill(randomValues);
		proportionRandomValuesUsed = 0;
	}

	int connections = w.Elements();

	float * rnd = (v_reconstructed == nullptr) ? nullptr : (randomValues.Pointer() + (proportionRandomValuesUsed * randomValuesNeededPerEpoch));

	if(connections > MAX_THREADS_PER_BLOCK) {
		KernelComputeStatusHiddenUnitsRBM(dimJsamples, inputsBlockSize, v, w.DevicePointer(), b.DevicePointer(), h, rnd, I);
	} else {
		ComputeStatusHiddenUnitsSmallRBM<<<samples, dimIJ, connections * sizeof(cudafloat)>>>(v, w.DevicePointer(), b.DevicePointer(), h, rnd);
	}
",2.301158301158301,259,,,0,False,-1.6019014434196213,-0.8600376036182659,8b5d1a04b762c65775b7507cb4de2241c6fac0a1cb21538512f8eb81f17f358d,2a57763b99f73a6987741dc8f9c0a639f319ff194ae29f7dba00d6b2fce54ea8
dorn_cuda_031,Dorn,cuda,31," 
#include <stdio.h>
#include <sys/mman.h>
#include <sched.h>
#include <cuda_runtime.h>
#include <stdint.h>
#include <fcntl.h>
#include <unistd.h>

#define TRANSFER_SIZE 5000000

int main(){
    
    int i;

    void* hostPtr = NULL;
    void* backPtr = NULL;
    
    hostPtr = malloc(TRANSFER_SIZE);
    backPtr = malloc(TRANSFER_SIZE);
    
    if(hostPtr == NULL || backPtr == NULL){
        fprintf(stderr, ""unable to allocate memory\n"");
        return -1;
    }

    for(i = 0; i < TRANSFER_SIZE; i++)
        ((uint8_t*)hostPtr)[i] = (i % 126) + 1;
/*
    if(mlock(hostPtr, TRANSFER_SIZE) != 0){
        fprintf(stderr, ""Unable to pin memory to ram!\n"");
        return -1;
    }
*/
    void* devPtr;
    if(cudaMalloc(&devPtr, TRANSFER_SIZE) != cudaSuccess){
    
        fprintf(stderr, ""Unable to allocate device memory!\n"");
        return -1;
    }

    cudaMemcpy(devPtr, (const void*)hostPtr, TRANSFER_SIZE, cudaMemcpyHostToDevice);
    cudaMemcpy(backPtr, (const void*)devPtr, TRANSFER_SIZE, cudaMemcpyDeviceToHost);
/*
    if(munlock(hostPtr, TRANSFER_SIZE) != 0){
        fprintf(stderr, ""Unable to unpin memory!\n"");
        return -1;
    }
*/
    free(hostPtr);
",3.6470588235294117,255,,,0,False,0.6821003157130926,1.249325475669392,5118d9931cf169643eaae7a909a86e8ad05269fcd93d0774918657fa7e0850d6,1f5936413238cc2a521c7d5f4d5dbfcb9ec65166ec38133f09816b4ebb90c8f8
dorn_cuda_032,Dorn,cuda,32,"
	// Update H
	W.ReplaceByTranspose();
	DeviceMatrix<cudafloat>::Multiply(W, V, deltaH);
	W.MultiplyBySelfTranspose(aux);
	//DeviceMatrix<cudafloat>::Multiply(aux, H, deltaH, CUDA_VALUE(-1.0), CUDA_VALUE(1.0));
	DeviceMatrix<cudafloat>::Multiply(aux, H, deltaH2);
	W.ReplaceByTranspose();
	//UpdateMatrixNMFadditive<<<NumberBlocks(H.Elements(), SIZE_BLOCKS_NMF), SIZE_BLOCKS_NMF>>>(H.Pointer(), deltaH.Pointer(), CUDA_VALUE(0.001), H.Elements());
	UpdateMatrix_AE<<<NumberBlocks(H.Elements(), SIZE_BLOCKS_NMF), SIZE_BLOCKS_NMF>>>(H.Pointer(), deltaH.Pointer(), deltaH2.Pointer(), H.Elements());
",2.3828125,256,,,0,False,-1.4633337478915345,-0.7320650310227401,60cb8f53ff5b3b48bfcf7157984bdddfc02473752579e48b05f07248cba9e1a6,ce67ccdfae92adc4857dc6efa3676a871469ddbe5d35d173dc262122d5725d6c
dorn_cuda_033,Dorn,cuda,33,"		proportionRandomValuesUsed = 0;
	}

	int connections = w.Elements();

	float * rnd = (v_reconstructed == nullptr) ? nullptr : (randomValues.Pointer() + (proportionRandomValuesUsed * randomValuesNeededPerEpoch));

	if(connections > MAX_THREADS_PER_BLOCK) {
		KernelComputeStatusHiddenUnitsRBM(dimJsamples, inputsBlockSize, v, w.DevicePointer(), b.DevicePointer(), h, rnd, I);
	} else {
		ComputeStatusHiddenUnitsSmallRBM<<<samples, dimIJ, connections * sizeof(cudafloat)>>>(v, w.DevicePointer(), b.DevicePointer(), h, rnd);
	}

	if (v_reconstructed != nullptr) {
		rnd = (useBinaryValuesVisibleReconstruction) ? (rnd + J * samples) : nullptr;

		if(connections > MAX_THREADS_PER_BLOCK) {
			KernelComputeStatusVisibleUnitsRBM(dimIsamples, hiddenUnitsBlockSize, h, w.DevicePointer(), a.DevicePointer(), v_reconstructed, rnd, J);
		} else {		
			ComputeStatusVisibleUnitsSmallRBM<<<samples, dimJI, connections * sizeof(cudafloat)>>>(h, w.DevicePointer(), a.DevicePointer(), v_reconstructed, rnd);
		}
	}
	
	proportionRandomValuesUsed++;
}

void RBM::ContrastiveDivergence(int n) {
	ComputeStatusUnits(v.Pointer(), h_data.Pointer(), v_recon.Pointer());
	for (int k = 1; k < n; k++) ComputeStatusUnits(v_recon.Pointer(), h_recon.Pointer(), v_recon.Pointer());
	ComputeStatusUnits(v_recon.Pointer(), h_recon.Pointer(), nullptr);
",2.6091954022988504,261,,,0,False,-1.079160520751964,-0.3772663457158104,052106bd93a11860195725c2f910fe9ab23aeceb6d044077c989691428f32adb,29b1678d6b5ee6db5d684804f3cbd81f88bd1a1c01ff4fde91fdbd0aaceed6d5
dorn_cuda_034,Dorn,cuda,34,"#include ""_reg_mutualinformation_gpu.h""
#include ""_reg_mutualinformation_kernels.cu""

void reg_getVoxelBasedNMIGradientUsingPW_gpu(   nifti_image *targetImage,
                                                nifti_image *resultImage,
                                                float **targetImageArray_d,
                                                float **resultImageArray_d,
                                                float4 **resultGradientArray_d,
                                                float **logJointHistogram_d,
                                                float4 **voxelNMIGradientArray_d,
                                                int **mask_d,
                                                int activeVoxelNumber,
                                                double *entropies,
                                                int binning)
{
	const int voxelNumber = targetImage->nvox;
	const int binNumber = binning*(binning+2);
    const float4 entropies_h=make_float4((float)entropies[0],(float)entropies[1],(float)entropies[2],(float)entropies[3]);
	const float NMI = (float)((entropies[0]+entropies[1])/entropies[2]);

	// Bind Symbols
	CUDA_SAFE_CALL(cudaMemcpyToSymbol(c_VoxelNumber,&voxelNumber,sizeof(int)));
	CUDA_SAFE_CALL(cudaMemcpyToSymbol(c_Binning,&binning,sizeof(int)));
	CUDA_SAFE_CALL(cudaMemcpyToSymbol(c_Entropies,&entropies_h,sizeof(float4)));
	CUDA_SAFE_CALL(cudaMemcpyToSymbol(c_NMI,&NMI,sizeof(float)));
    CUDA_SAFE_CALL(cudaMemcpyToSymbol(c_ActiveVoxelNumber,&activeVoxelNumber,sizeof(int)));

	// Texture binding
	CUDA_SAFE_CALL(cudaBindTexture(0, targetImageTexture, *targetImageArray_d, voxelNumber*sizeof(float)));
	CUDA_SAFE_CALL(cudaBindTexture(0, resultImageTexture, *resultImageArray_d, voxelNumber*sizeof(float)));
	CUDA_SAFE_CALL(cudaBindTexture(0, resultImageGradientTexture, *resultGradientArray_d, voxelNumber*sizeof(float4)));
    CUDA_SAFE_CALL(cudaBindTexture(0, histogramTexture, *logJointHistogram_d, binNumber*sizeof(float)));
    CUDA_SAFE_CALL(cudaBindTexture(0, maskTexture, *mask_d, activeVoxelNumber*sizeof(int)));

    CUDA_SAFE_CALL(cudaMemset(*voxelNMIGradientArray_d, 0, voxelNumber*sizeof(float4)));

	const unsigned int Grid_reg_getVoxelBasedNMIGradientUsingPW = 
		(unsigned int)ceil((float)activeVoxelNumber/(float)Block_reg_getVoxelBasedNMIGradientUsingPW);
	dim3 B1(Block_reg_getVoxelBasedNMIGradientUsingPW,1,1);
	dim3 G1(Grid_reg_getVoxelBasedNMIGradientUsingPW,1,1);

	reg_getVoxelBasedNMIGradientUsingPW_kernel <<< G1, B1 >>> (*voxelNMIGradientArray_d);
	CUDA_SAFE_CALL(cudaThreadSynchronize());
#ifndef NDEBUG
	printf(""[DEBUG] reg_getVoxelBasedNMIGradientUsingPW_kernel: %s - Grid size [%i %i %i] - Block size [%i %i %i]\n"",
	       cudaGetErrorString(cudaGetLastError()),G1.x,G1.y,G1.z,B1.x,B1.y,B1.z);
#endif
}

",2.1653225806451615,248,,,0,False,-1.8324155263315558,-1.0729261856020749,ee1e755c16466d1bac544ec24b135625f504a16101eebc30a8f29401332f7989,353488f78d5f056c42ac92c8762578bfcce64b573c89cbd222859d0327ed6480
dorn_cuda_035,Dorn,cuda,35,"		seqs_mapQ_de,
		seqs_pos_de,
		seqs_maxdiff_mapQ_de,
		seqs_sa_de,
		n_seqs,
		n_block,
		n_seq_per_block,
		block_mod,
		max_mm,
		fnr);
",2.6509803921568627,255,,,0,False,-1.0082511268148038,-0.3117788052847969,9456a3980b6fe35653c00f97e603f0bc38a1f6c18e7a40f0d4d2a3d446b5e1a4,3daafb84b22dc5ee6f73ff08cfb6c06f11395edf39727275b75fd3395944d1bb
dorn_cuda_036,Dorn,cuda,36,"		if (threadIdx.x == 0) {
			cudafloat fRMS = CUDA_SQRT(shared_rms[0] / numberPatternsNeurons) / CUDA_VALUE(2.0);
			if (IsInfOrNaN(fRMS)) fRMS = numberPatternsNeurons;
			*rmsF = fRMS;
		}
	}
}

void KernelCalculateRMS(cudaStream_t stream, int blockSize, cudafloat * rms, cudafloat * rmsOut, int numberPatterns, cudafloat numberPatternsNeurons) {
	switch(blockSize) {
		#ifdef FERMI
		case 1024:
			CalculateRMS<1024><<<1, blockSize, blockSize * sizeof(cudafloat), stream>>>(rms, rmsOut, numberPatterns, numberPatternsNeurons);
			break;
		#endif
		case 512:
			CalculateRMS<512><<<1, blockSize, blockSize * sizeof(cudafloat), stream>>>(rms, rmsOut, numberPatterns, numberPatternsNeurons);
			break;

		case 256:
			CalculateRMS<256><<<1, blockSize, blockSize * sizeof(cudafloat), stream>>>(rms, rmsOut, numberPatterns, numberPatternsNeurons);
			break;

		case 128:
			CalculateRMS<128><<<1, blockSize, blockSize * sizeof(cudafloat), stream>>>(rms, rmsOut, numberPatterns, numberPatternsNeurons);
			break;

		case 64:
			CalculateRMS<64><<<1, blockSize, blockSize * sizeof(cudafloat), stream>>>(rms, rmsOut, numberPatterns, numberPatternsNeurons);
			break;

		case 32:
			CalculateRMS<32><<<1, blockSize, blockSize * sizeof(cudafloat), stream>>>(rms, rmsOut, numberPatterns, numberPatternsNeurons);
			break;

		case 16:
			CalculateRMS<16><<<1, blockSize, blockSize * sizeof(cudafloat), stream>>>(rms, rmsOut, numberPatterns, numberPatternsNeurons);
			break;

		case 8:
			CalculateRMS<8><<<1, blockSize, blockSize * sizeof(cudafloat), stream>>>(rms, rmsOut, numberPatterns, numberPatternsNeurons);
			break;

		case 4:
			CalculateRMS<4><<<1, blockSize, blockSize * sizeof(cudafloat), stream>>>(rms, rmsOut, numberPatterns, numberPatternsNeurons);
			break;

		case 2:
			CalculateRMS<2><<<1, blockSize, blockSize * sizeof(cudafloat), stream>>>(rms, rmsOut, numberPatterns, numberPatternsNeurons);
			break;
",2.7598425196850394,254,,,0,False,-0.8235114030057609,-0.14116459663875572,f64ab14abd7dc72c199fabeed838ef0b7b444b30be42b655f893c37fb6253635,72798705c69b68f03a1bf241decb18a989e221eb11d33250282819555c1bbad5
dorn_cuda_037,Dorn,cuda,37,"            free(toFree);
        }

        search->previous->next = search->next;
        search->next->previous = search->previous;
        free((void*) search);

        return 0;
    }
    else{
        return -1;
    }

}


static FILE *fp;

struct iolistener_common *ioc;

static void cudaFwdMsgHandler(void *msg, uint32_t msg_sz, void** respMsg, uint32_t *resMsgSz);
static void cudaFwdMemTransfHandler(void* msg, uint32_t msg_sz, void** respMsg, uint32_t *respMsgSz);

int cudaforward_init(FILE *cfp){

    ioc = registerPortHandler(cudaFwdMsgHandler, IOLISTENER_IO_DATA_START, IOLISTENER_IO_CONTROL_START);
    if(ioc == NULL)
        return -1;

 //   fp = cfp;
 //   fprintf(fp, ""cudaforwarder initialized !\n"");

    dummyLaunchConf = 
        (struct kernLaunchConfig*) malloc(sizeof(struct kernLaunchConfig));
    dummyFatBin = 
        (struct fatbinaryLL*) malloc(sizeof(struct fatbinaryLL));
    dummyKernLaunch = 
        (struct kernLaunchLL*) malloc(sizeof(struct kernLaunchLL));
    
    dummyLaunchConf->next = dummyLaunchConf;
    dummyLaunchConf->previous = dummyLaunchConf;

    dummyFatBin->next = dummyFatBin;
    dummyFatBin->previous = dummyFatBin;

    dummyKernLaunch->next = dummyKernLaunch;
    dummyKernLaunch->previous = dummyKernLaunch;

    if(dummyLaunchConf == 0 || dummyFatBin == 0 || dummyKernLaunch == 0)
        return -1;
",3.25531914893617,235,,,0,False,0.017315592755438647,0.6353713293232773,6e87146dddea03713fc582102eef5b8806f60c3d83be0250b33a9cd3e050b673,51baaa2185ed0843c5c5c202b09f86aeaf5b183a4d17d9a0f72756dc950708fb
dorn_cuda_038,Dorn,cuda,38,"#include ""../../inc/GRT_CUDA_device/CUDA_Load_Store_Registers.h""


#define CREATE_SHA1_GEN_KERNEL(length) \
__global__ void MakeSHA1ChainLen##length(unsigned char *InitialPasswordArray, unsigned char *OutputHashArray, \
    uint32_t PasswordSpaceOffset, uint32_t StartChainIndex, uint32_t StepsToRun, uint32_t charset_offset) { \
    const int pass_length = length; \
    uint32_t CurrentStep, PassCount, password_index; \
    uint32_t b0,b1, b2, b3, b4, b5, b6, b7, b8, b9, b10, b11, b12, b13, b14, b15; \
    uint32_t a,b,c,d,e; \
    uint32_t *InitialArray32; \
    uint32_t *OutputArray32; \
    InitialArray32 = (uint32_t *)InitialPasswordArray; \
    OutputArray32 = (uint32_t *)OutputHashArray; \
    __shared__ char charset[512]; \
    copySingleCharsetToShared(charset, SHA1_Generate_Device_Charset_Constant); \
    password_index = ((blockIdx.x*blockDim.x + threadIdx.x) + (PasswordSpaceOffset * SHA1_Generate_Device_Number_Of_Threads)); \
    if (password_index >= SHA1_Generate_Device_Number_Of_Chains) { \
        return; \
    } \
    clearB0toB15(b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15); \
    LoadMD5RegistersFromGlobalMemory(b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15, \
        InitialArray32, SHA1_Generate_Device_Number_Of_Chains, password_index, pass_length); \
    for (PassCount = 0; PassCount < StepsToRun; PassCount++) { \
        CurrentStep = PassCount + StartChainIndex; \
        b15 = ((pass_length * 8) & 0xff) << 24 | (((pass_length * 8) >> 8) & 0xff) << 16; \
        SetCharacterAtPosition(0x80, pass_length, b0, b1, b2, b3, b4, b5, b6, b7, b8, b9, b10, b11, b12, b13, b14, b15 ); \
        SHA_TRANSFORM(a, b, c, d, e, b0, b1, b2, b3, b4, b5, b6, b7, b8, b9, b10, b11, b12, b13, b14, b15); \
        a = reverse(a);b = reverse(b);c = reverse(c);d = reverse(d);e = reverse(e); \
        clearB0toB15(b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15); \
        reduceSingleCharsetNormal(b0, b1, b2, a, b, c, d, CurrentStep, charset, charset_offset, pass_length, SHA1_Generate_Device_Table_Index); \
        charset_offset++; \
        if (charset_offset >= SHA1_Generate_Device_Charset_Length) { \
            charset_offset = 0; \
        } \
    } \
    if (CurrentStep >= (SHA1_Generate_Device_Chain_Length - 1)) { \
        OutputArray32[0 * SHA1_Generate_Device_Number_Of_Chains + password_index] = a; \
        OutputArray32[1 * SHA1_Generate_Device_Number_Of_Chains + password_index] = b; \
        OutputArray32[2 * SHA1_Generate_Device_Number_Of_Chains + password_index] = c; \
        OutputArray32[3 * SHA1_Generate_Device_Number_Of_Chains + password_index] = d; \
        OutputArray32[4 * SHA1_Generate_Device_Number_Of_Chains + password_index] = e; \
    } \
    else { \
    SaveMD5RegistersIntoGlobalMemory(b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15, \
        InitialArray32, SHA1_Generate_Device_Number_Of_Chains, password_index, pass_length); \
    } \
}


",1.7100840336134453,238,,,0,False,-2.6049582402712725,-1.7863989626878116,b8c082db874851aab71a055bddb24d7659f78e4a1f65e6079e8769abc0d2bef7,69df7a45157d89403fdc006e80a2730ed61e6536e6336449ae19da2f2a3184a8
dorn_cuda_039,Dorn,cuda,39,"    
    if(hostPtr == NULL || backPtr == NULL){
        fprintf(stderr, ""unable to allocate memory\n"");
        return -1;
    }

    for(i = 0; i < TRANSFER_SIZE; i++)
        ((uint8_t*)hostPtr)[i] = (i % 126) + 1;
/*
    if(mlock(hostPtr, TRANSFER_SIZE) != 0){
        fprintf(stderr, ""Unable to pin memory to ram!\n"");
        return -1;
    }
*/
    void* devPtr;
    if(cudaMalloc(&devPtr, TRANSFER_SIZE) != cudaSuccess){
    
        fprintf(stderr, ""Unable to allocate device memory!\n"");
        return -1;
    }

    cudaMemcpy(devPtr, (const void*)hostPtr, TRANSFER_SIZE, cudaMemcpyHostToDevice);
    cudaMemcpy(backPtr, (const void*)devPtr, TRANSFER_SIZE, cudaMemcpyDeviceToHost);
/*
    if(munlock(hostPtr, TRANSFER_SIZE) != 0){
        fprintf(stderr, ""Unable to unpin memory!\n"");
        return -1;
    }
*/
    free(hostPtr);
",3.6049382716049383,243,,,0,False,0.6106214708117965,1.1833120254686462,620a102cf83b75b52c4abd16aed440ad03e474b5c77f14de342bc91684e30855,bd45d4b0519638a04760cc81bb2c186c83a4e3caed06d810bad8f947b3effd2f
dorn_cuda_004,Dorn,cuda,4,"#include <stdint.h>
#include <fcntl.h>
#include <unistd.h>

#define TRANSFER_SIZE 5000000

int main(){
    
    int i;

    void* hostPtr = NULL;
    void* backPtr = NULL;
    
    hostPtr = malloc(TRANSFER_SIZE);
    backPtr = malloc(TRANSFER_SIZE);
    
    if(hostPtr == NULL || backPtr == NULL){
        fprintf(stderr, ""unable to allocate memory\n"");
        return -1;
    }

    for(i = 0; i < TRANSFER_SIZE; i++)
        ((uint8_t*)hostPtr)[i] = (i % 126) + 1;
/*
    if(mlock(hostPtr, TRANSFER_SIZE) != 0){
        fprintf(stderr, ""Unable to pin memory to ram!\n"");
        return -1;
    }
*/
    void* devPtr;
    if(cudaMalloc(&devPtr, TRANSFER_SIZE) != cudaSuccess){
    
        fprintf(stderr, ""Unable to allocate device memory!\n"");
        return -1;
    }

    cudaMemcpy(devPtr, (const void*)hostPtr, TRANSFER_SIZE, cudaMemcpyHostToDevice);
    cudaMemcpy(backPtr, (const void*)devPtr, TRANSFER_SIZE, cudaMemcpyDeviceToHost);
/*
    if(munlock(hostPtr, TRANSFER_SIZE) != 0){
        fprintf(stderr, ""Unable to unpin memory!\n"");
        return -1;
    }
*/
    free(hostPtr);

    return 0;

}
",3.7533632286995515,223,,,0,False,0.8624995683892187,1.4159310930269724,b18a4940b6ccc03324929fd723bd66034ef8de6e1aba3520679824a77d577a1d,0e11de530d19844809d8d8cece3e3bfdacc45fba38af9e12c2fbd3160023eb49
dorn_cuda_040,Dorn,cuda,40,"
#include <stdio.h>
#include <stdlib.h>
#include <string.h>
#include <cutil_inline.h>
#include <cutil_math.h>
#include ""device_functions.h""
#include <_tt_backproject_ray_gpu.h>

#define MAX_STEPS 1000000000
",4.072,250,,,0,False,1.4032281988324742,1.9153146878118956,90dde2ef18414d9ab7f60f90e6cd71e85913922deb91ffb3d983fbff7f55177f,d55f8db3d48e9911573e6861a653338bf278b26dcc57639afe9df733561a11ce
dorn_cuda_041,Dorn,cuda,41,"#include <stdio.h>

#include ""main.h""
#include ""data_handling.h""

/*
 * Function to open the input file.
 */
void open_input(FILE **ifp, char *input)
{
	if ((*ifp = fopen(input, ""r"")) == NULL)
	{
		// Failed to open input file, print an error
		fprintf(stderr, ""%s: Failed to open file\n"", input);
		exit(EXIT_FAILURE);
	}
}

/*
 * Function to open the output file
 */
void open_output(FILE **ofp, char *output)
{
	if ((*ofp = fopen(output, ""w"")) == NULL)
	{
		// Failed to open output file, print an error
		fprintf(stderr, ""%s: Failed to open file\n"", output);
		exit(EXIT_FAILURE);
	}
}
",4.044715447154472,246,,,0,False,1.356926138865554,1.872552962520462,d9bc1336c30892c94c4fc9e88f0694cb518882c5795dcddcb02b77c069209bf3,9cf463379bd339808ec9458b2e6233ea14d6495c2d035423e46168d0bb7618b9
dorn_cuda_042,Dorn,cuda,42,"#include ""utilities.h""
#include ""reductions.cu""
#include ""IOptimizer.cuh""

/* extern shared memory for dynamic allocation */
extern __shared__ float array[];

__global__ void setup_kernel(curandState *state, unsigned long seed)
{
	uint32_t posID = IMUL( IMUL(blockIdx.x, gridDim.y) + blockIdx.y, blockDim.x) + threadIdx.x;
	/* Each thread gets same seed, a different sequence number,
	no offset */
	curand_init(seed, posID, 0, &state[posID]);
}

template <uint32_t threadNum>
static __global__ void findBestFitness(float* g_fitnesses, float *g_globalBestFitness, 
							uint32_t* g_globalBestID, int solution_number)
{
	float* s_fitnesses = (float*) array;
	uint32_t tid = threadIdx.x;
	uint32_t setID = blockIdx.x;
	uint32_t posID = IMUL(setID, solution_number) + tid;

	float bestFitness;
	#ifdef MAXIMIZE
		s_fitnesses[tid] = -1e20;		//Start with the lowest possible value
		bestFitness = -1e20;
	#else
		s_fitnesses[tid] = 1e20;	//Start with a very high value
		bestFitness = 1e20;
	#endif

	if (tid < solution_number)
	{
		bestFitness = g_fitnesses[posID];
		s_fitnesses[tid] = bestFitness;
	}

	//Reduction of the s_fitnesses vector to find the minimum value
	#ifdef MAXIMIZE
		reduceToMax<threadNum>(s_fitnesses, tid);
	#else
		reduceToMin<threadNum>(s_fitnesses, tid);
	#endif
	
	//The first thread updates the global best data
	if (tid == 0)
		g_globalBestFitness[setID] = s_fitnesses[0];
	__syncthreads();
",2.933054393305439,239,,,0,False,-0.5295697502046325,0.13030177478774044,4eab72d80fff496ff15c309eb0fd20674ab45a711ad106d16c2bba415b1ebf41,03c7701b74c32f35b58b0a4b608b0d9aaec5bd5914d4a812b04ac60573f4ffa2
dorn_cuda_043,Dorn,cuda,43,"MD5_CUDA_KERNEL_CREATE_LONG(47)
MD5_CUDA_KERNEL_CREATE_LONG(48)

// Copy the shared variables to the host
extern ""C"" void copyMD5DataToConstant(char *hostCharset, int charsetLength,
        unsigned char *hostCharsetLengths, unsigned char *hostSharedBitmap, int threadId) {
    CUDA_SAFE_CALL(cudaMemcpyToSymbol(deviceCharset, hostCharset, (MAX_CHARSET_LENGTH * charsetLength)));
    CUDA_SAFE_CALL(cudaMemcpyToSymbol(constantBitmap, hostSharedBitmap, 8192));
    CUDA_SAFE_CALL(cudaMemcpyToSymbol(charsetLengths, hostCharsetLengths, MAX_PASSWORD_LEN));
}
",2.586206896551724,232,,,0,False,-1.1181721614293654,-0.4132950896422575,5470a920efc4121fa4ade41795422576750e5579b619a1d526caba1f2338f5c6,5e62b8d0c8c8c8ae3706c45dd37a8ccfe00067891bdbd97ad9d84edc92e581e3
