comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMwrong,abs_human_score_gap,293,262,0.866717716397276,0.8216487487628299,0.6519216868985869,0.58495445705564,0.04506896763444612,0.0669672298429469,0.17778787543953145,0.0662272360159446,0.3719869393811735
RFwrong_VLMrescue_vs_VLMwrong,rf_margin_abs,293,262,0.3662722676538376,0.4170099437432901,0.26427849249592283,0.35964788613622395,-0.05073767608945251,-0.09536939364030111,0.012708271164222136,-0.12245004298778106,0.05317922702566801
RFwrong_VLMrescue_vs_VLMwrong,rf_margin_percentile,293,262,0.4009283276450512,0.45559287531806625,0.33,0.43333333333333335,-0.05466454767301504,-0.10333333333333333,0.012708271164222136,-0.12245004298778106,0.05317922702566801
RFwrong_VLMrescue_vs_VLMwrong,source_loc_total_diff_abs,293,262,16.252559726962456,16.65648854961832,15.0,14.5,-0.40392882265586394,0.5,0.9640232190247967,-0.0022275486543521517,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_loc_total_max,293,262,27.880546075085324,31.31679389312977,30.0,31.0,-3.4362478180444462,-1.0,0.004346672884413194,-0.13951488940416334,0.02515521328851891
RFwrong_VLMrescue_vs_VLMwrong,source_loc_total_mean,293,262,19.754266211604097,22.98854961832061,19.5,21.5,-3.2342834067165143,-2.0,0.00031276289269480025,-0.17707057812052207,0.0031507965486290987
RFwrong_VLMrescue_vs_VLMwrong,source_loc_total_gold_minus_loser,293,262,6.675767918088737,1.3053435114503817,4.0,1.0,5.370424406638355,3.0,0.006660067272950166,0.1333012010525494,0.03293705996804446
RFwrong_VLMrescue_vs_VLMwrong,source_loc_nonempty_diff_abs,293,262,14.34470989761092,15.083969465648854,13.0,13.0,-0.7392595680379337,0.0,0.4268319586959929,-0.03902769455227573,0.7079164193006711
RFwrong_VLMrescue_vs_VLMwrong,source_loc_nonempty_max,293,262,23.774744027303754,26.84351145038168,25.0,28.5,-3.068767423077926,-3.5,0.0023900473246522605,-0.1491415470390538,0.015633376451401983
RFwrong_VLMrescue_vs_VLMwrong,source_loc_nonempty_mean,293,262,16.602389078498295,19.301526717557252,16.0,19.0,-2.699137639058957,-3.0,0.00047024220035144046,-0.1718078315921111,0.004568067089128279
RFwrong_VLMrescue_vs_VLMwrong,source_loc_nonempty_gold_minus_loser,293,262,6.1194539249146755,2.068702290076336,3.0,2.0,4.05075163483834,1.0,0.031528956701670795,0.10564572857775567,0.09635815980735343
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_ratio_diff_abs,293,262,0.1463025514566976,0.14849061794294058,0.12857142857142861,0.12910618792971734,-0.002188066486242979,-0.0005347593582887278,0.9344946523852641,-0.004051272698851083,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_ratio_max,293,262,0.2566350840224242,0.25595308439888914,0.2549019607843137,0.2549019607843137,0.0006819996235350456,0.0,0.7617485613412833,0.014889404163301423,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_ratio_mean,293,262,0.18348380829407535,0.1817077754274189,0.1742424242424242,0.17946969696969695,0.0017760328666564518,-0.005227272727272747,0.7469526663648127,0.015866399187140168,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_ratio_gold_minus_loser,293,262,-0.017453466291878737,-0.03489919562855771,-0.018750000000000003,-0.03751357002130996,0.01744572933667897,0.018763570021309954,0.18043038541670586,0.06582341140609116,0.37340377573714545
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_ratio_diff_abs,293,262,0.13087625124099683,0.23262096100271826,0.064516129032258,0.19459093982420556,-0.10174470976172142,-0.13007481079194755,5.171849389709027e-10,-0.30097960034390225,1.5630478155565057e-08
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_ratio_max,293,262,0.15099325992232873,0.2700133157231219,0.0784313725490196,0.24621212121212122,-0.1190200558007932,-0.1677807486631016,3.7477107769853435e-11,-0.32033712841622597,1.2742216641750168e-09
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_ratio_mean,293,262,0.08555513430183033,0.1537028352217628,0.0392156862745098,0.13636363636363635,-0.06814770091993248,-0.09714795008912655,3.666749626045483e-11,-0.32050647422035794,1.2742216641750168e-09
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_ratio_gold_minus_loser,293,262,0.059490155157636566,-0.10572075125194044,0.0,-0.06430824077882899,0.165210906409577,0.06430824077882899,1.1824243040899002e-16,0.4012974493916577,2.145534869291388e-14
RFwrong_VLMrescue_vs_VLMwrong,source_avg_line_length_diff_abs,293,262,13.747116999553828,13.871431697918464,9.500000000000007,10.512510339123244,-0.12431469836463549,-1.0125103391232368,0.4793588274505497,-0.03476799624833915,0.771512432346447
RFwrong_VLMrescue_vs_VLMwrong,source_avg_line_length_max,293,262,38.63217888156389,38.547132708259014,35.8,35.903225806451616,0.08504617330487463,-0.1032258064516185,0.830374706289689,0.010538519657139922,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_avg_line_length_mean,293,262,31.75862038178699,31.61141685929978,30.245714285714286,29.71634199134199,0.14720352248721014,0.529372294372294,0.7856137095429849,0.013378318526430899,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_avg_line_length_gold_minus_loser,293,262,5.311552452771427,9.2110811347643,5.72043010752688,7.6776928953399555,-3.899528681992872,-1.9572627878130753,0.12562482253599094,-0.07526769663653177,0.2733596138383163
RFwrong_VLMrescue_vs_VLMwrong,source_avg_nonempty_line_length_diff_abs,293,262,15.782080322259299,15.243559316908495,11.392857142857146,11.451127819548876,0.5385210053508036,-0.05827067669173047,0.915965687112196,-0.005197613526821798,1.0
