row_index,model,target,pred_proba,pred_label
2,logistic_regression,1,0.9869402106129616,1
4,logistic_regression,1,0.9454496983652242,1
28,logistic_regression,1,0.9453767927095481,1
31,logistic_regression,1,0.9852824077225618,1
33,logistic_regression,1,0.9991829808087587,1
34,logistic_regression,1,0.9962908561667378,1
35,logistic_regression,1,0.00944626415438614,0
36,logistic_regression,1,0.9622441200880227,1
38,logistic_regression,1,0.9991057070231693,1
57,logistic_regression,0,0.3273863205840507,0
88,logistic_regression,0,0.28096830716872934,0
91,logistic_regression,1,0.9449771134075788,1
94,logistic_regression,1,0.9809687362512629,1
104,logistic_regression,0,0.0007436032806366665,0
107,logistic_regression,0,0.008325758220837875,0
108,logistic_regression,1,0.8159416068053744,1
109,logistic_regression,0,0.015559038828899868,0
115,logistic_regression,1,0.4304079361638907,0
118,logistic_regression,1,0.9378144210988938,1
127,logistic_regression,0,0.10112959916853538,0
141,logistic_regression,0,0.07314970187241791,0
155,logistic_regression,1,0.9764525185732321,1
156,logistic_regression,1,0.9846475467216113,1
159,logistic_regression,1,0.910517225883035,1
169,logistic_regression,0,0.00657220187152215,0
192,logistic_regression,1,0.9988690045005274,1
208,logistic_regression,0,0.3416968844025064,0
214,logistic_regression,1,0.9985225635915044,1
217,logistic_regression,1,0.9711307934272261,1
226,logistic_regression,1,0.919754019417448,1
234,logistic_regression,0,0.024640201365344484,0
236,logistic_regression,1,0.9960597490886124,1
237,logistic_regression,1,0.6069015876213353,1
238,logistic_regression,1,0.9639254587468689,1
239,logistic_regression,1,0.816098870151572,1
240,logistic_regression,1,0.991616856994228,1
243,logistic_regression,0,0.8046873370085982,1
244,logistic_regression,0,0.023105849041201713,0
252,logistic_regression,1,0.573880886926768,1
255,logistic_regression,1,0.6182263299776669,1
256,logistic_regression,1,0.16656833948462302,0
294,logistic_regression,1,0.9689390417697447,1
313,logistic_regression,0,0.6034228738683359,1
332,logistic_regression,0,0.001543501569523311,0
334,logistic_regression,0,0.016224689571481748,0
343,logistic_regression,0,7.444683509411408e-05,0
352,logistic_regression,1,0.6404144710227253,1
354,logistic_regression,1,0.7375690788094738,1
377,logistic_regression,0,0.07639603701568759,0
391,logistic_regression,0,0.0009635369523163376,0
394,logistic_regression,0,0.9867661762729384,1
403,logistic_regression,0,0.7485206908703348,1
423,logistic_regression,0,0.32318470157622453,0
424,logistic_regression,1,0.6277871223269471,1
433,logistic_regression,0,0.0003500224664113927,0
442,logistic_regression,0,0.8755052922500363,1
454,logistic_regression,1,0.9789557889764664,1
474,logistic_regression,0,3.352105227420887e-05,0
479,logistic_regression,0,4.97948808335322e-05,0
482,logistic_regression,1,0.98308270436203,1
484,logistic_regression,1,0.24688327302719498,0
485,logistic_regression,1,0.9972931330969943,1
490,logistic_regression,0,0.17707174315770274,0
491,logistic_regression,0,0.01844600420253729,0
493,logistic_regression,1,0.9999568879311586,1
494,logistic_regression,1,0.9999899495682775,1
497,logistic_regression,1,0.986966096832908,1
504,logistic_regression,1,0.291354611273382,0
508,logistic_regression,1,0.9566163398263605,1
526,logistic_regression,0,0.7493671988266851,1
527,logistic_regression,1,0.9103823114925966,1
