row_index,model,target,pred_proba,pred_label
2,logistic_regression,1,0.9464404159388181,1
4,logistic_regression,1,0.6726168513813766,1
5,logistic_regression,0,0.4751663037654334,0
6,logistic_regression,0,0.5496476332573167,1
28,logistic_regression,1,0.9445495165358135,1
31,logistic_regression,1,0.9232244777477085,1
33,logistic_regression,1,0.9877882690447564,1
34,logistic_regression,1,0.9475803958896387,1
35,logistic_regression,1,0.08153591931429681,0
36,logistic_regression,1,0.7443736692623851,1
38,logistic_regression,1,0.9323275714187479,1
42,logistic_regression,0,0.01846116469089145,0
54,logistic_regression,0,0.3451921878762137,0
57,logistic_regression,0,0.5288916707302537,1
64,logistic_regression,0,0.3461407540012977,0
88,logistic_regression,0,0.35778929898316614,0
91,logistic_regression,1,0.8510973959615891,1
92,logistic_regression,0,0.3217342421645767,0
94,logistic_regression,1,0.6284116624767249,1
96,logistic_regression,0,0.6000493272881464,1
98,logistic_regression,0,0.6243261187341677,1
101,logistic_regression,0,0.017957381118743572,0
104,logistic_regression,0,0.018850258514576376,0
105,logistic_regression,0,0.01786169462725089,0
106,logistic_regression,0,0.013315917552384045,0
107,logistic_regression,0,0.016655200001497908,0
108,logistic_regression,1,0.22123534057447475,0
109,logistic_regression,0,0.008767086415306047,0
110,logistic_regression,0,0.09091842157377543,0
111,logistic_regression,0,0.1117548733452388,0
115,logistic_regression,1,0.4240526800032289,0
118,logistic_regression,1,0.7963245830400775,1
126,logistic_regression,0,0.08045803790625379,0
127,logistic_regression,0,0.18509056974899502,0
129,logistic_regression,0,0.47052634768670454,0
131,logistic_regression,0,0.005407967847234456,0
132,logistic_regression,0,0.0034130485999851355,0
135,logistic_regression,0,0.8817406869163382,1
136,logistic_regression,0,0.08008890952030386,0
139,logistic_regression,0,0.004386122181526274,0
141,logistic_regression,0,0.06801405507598608,0
155,logistic_regression,1,0.9692780778574812,1
156,logistic_regression,1,0.9452214323883844,1
159,logistic_regression,1,0.9809839694959624,1
169,logistic_regression,0,0.005758275575885716,0
170,logistic_regression,0,0.03778808959623254,0
178,logistic_regression,0,0.08756950903129943,0
182,logistic_regression,0,0.46710135110170914,0
184,logistic_regression,0,0.5992420397219548,1
189,logistic_regression,0,0.21299852686546378,0
192,logistic_regression,1,0.9614221684596891,1
202,logistic_regression,0,0.2578529417303059,0
205,logistic_regression,0,0.055920850942687804,0
206,logistic_regression,0,0.22772795338157403,0
208,logistic_regression,0,0.06316835882600769,0
209,logistic_regression,0,0.3087403261082947,0
214,logistic_regression,1,0.9901301303390675,1
217,logistic_regression,1,0.9175703681330003,1
226,logistic_regression,1,0.8545447603878454,1
232,logistic_regression,0,0.09216998555869219,0
233,logistic_regression,0,0.09693597923500685,0
234,logistic_regression,0,0.11033406320961887,0
235,logistic_regression,0,0.10329691086860247,0
236,logistic_regression,1,0.992886700244665,1
237,logistic_regression,1,0.6630705243414816,1
238,logistic_regression,1,0.9618030489327891,1
239,logistic_regression,1,0.509229897335721,1
240,logistic_regression,1,0.922823539448371,1
241,logistic_regression,0,0.18120261671834662,0
243,logistic_regression,0,0.7024004621822533,1
244,logistic_regression,0,0.07680883207430204,0
