language,pair_id,model,model_preference,is_correct,predicted_score_i,predicted_score_j,prediction_tie,source_file
java,full_rq0_seed42__rq0_0000__rq0_0025,svr,rq0_0000,False,0.6089492033305223,0.4742182970565159,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0000__rq0_0033,svr,rq0_0000,True,0.6089492033305223,0.0035010894243946,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0000__rq0_0128,svr,rq0_0000,False,0.6089492033305223,-0.165738392967986,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0000__rq0_0166,svr,rq0_0000,False,0.6089492033305223,0.3534924144324743,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0000__rq0_0207,svr,rq0_0000,False,0.6089492033305223,-0.3199330261144475,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0000__rq0_0242,svr,rq0_0000,False,0.6089492033305223,0.4992225207731217,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0000__rq0_0279,svr,rq0_0000,False,0.6089492033305223,-0.6195155455006682,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0001__rq0_0127,svr,rq0_0001,True,0.5932111280723619,0.4280812337411337,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0001__rq0_0153,svr,rq0_0001,True,0.5932111280723619,0.5229594970274005,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0001__rq0_0211,svr,rq0_0001,True,0.5932111280723619,-0.3664606265966208,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0001__rq0_0276,svr,rq0_0001,True,0.5932111280723619,-0.576528890914881,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0001__rq0_0311,svr,rq0_0001,True,0.5932111280723619,-0.5473568813852189,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0002__rq0_0082,svr,rq0_0082,True,-0.8559192337253833,-0.273762014673937,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0002__rq0_0107,svr,rq0_0107,True,-0.8559192337253833,0.699652336527886,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0002__rq0_0134,svr,rq0_0134,True,-0.8559192337253833,0.5903327509154541,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0002__rq0_0216,svr,rq0_0216,True,-0.8559192337253833,-0.1557792165131744,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0002__rq0_0255,svr,rq0_0255,True,-0.8559192337253833,0.5737052790076548,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0002__rq0_0282,svr,rq0_0002,False,-0.8559192337253833,-0.915637458726168,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0003__rq0_0077,svr,rq0_0003,True,0.6085595443314958,-0.4163964775264923,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0003__rq0_0111,svr,rq0_0003,True,0.6085595443314958,0.5078594103712875,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
