row_index,model,target,pred_proba,pred_label
28,logistic_regression,1,0.9511079888880067,1
31,logistic_regression,1,0.9999999998112603,1
33,logistic_regression,1,0.9999993051860456,1
34,logistic_regression,1,0.9994910897294214,1
35,logistic_regression,1,0.9989858564737785,1
36,logistic_regression,1,0.999999824650529,1
38,logistic_regression,1,0.9999986378537391,1
54,logistic_regression,0,0.06697230503024032,0
64,logistic_regression,1,0.985083937164125,1
88,logistic_regression,1,0.9532184741943033,1
91,logistic_regression,1,0.9999983016117251,1
92,logistic_regression,1,0.8664739253301267,1
94,logistic_regression,1,0.9999138551090758,1
96,logistic_regression,1,0.9999224355192209,1
98,logistic_regression,1,0.050577243466701546,0
101,logistic_regression,0,7.193698320921638e-05,0
104,logistic_regression,1,0.7747267873223951,1
105,logistic_regression,1,0.9979960374971107,1
106,logistic_regression,1,0.9994716207934241,1
108,logistic_regression,1,0.999999967622989,1
109,logistic_regression,1,0.9320175069996103,1
110,logistic_regression,1,0.9998749991184783,1
111,logistic_regression,1,0.9999854016597789,1
115,logistic_regression,1,0.8800927823846874,1
118,logistic_regression,1,0.9999984356507539,1
126,logistic_regression,1,0.9999809560148385,1
129,logistic_regression,1,0.9620545602298346,1
136,logistic_regression,1,0.34656631888490436,0
141,logistic_regression,1,0.752530305751467,1
156,logistic_regression,1,0.999999530674577,1
159,logistic_regression,1,0.9999967287171346,1
169,logistic_regression,0,0.00010138256552351017,0
178,logistic_regression,0,0.6025931312713944,1
189,logistic_regression,1,0.9211304585006103,1
206,logistic_regression,1,0.9995879052295766,1
208,logistic_regression,1,0.6640982763733705,1
209,logistic_regression,1,0.7237020586062851,1
214,logistic_regression,1,0.9999960709065836,1
217,logistic_regression,1,0.999988566748464,1
226,logistic_regression,1,0.8568030902109076,1
236,logistic_regression,1,0.9999999837557585,1
237,logistic_regression,1,0.9953259196753571,1
238,logistic_regression,1,0.9999929530128103,1
239,logistic_regression,1,0.9999884118790976,1
240,logistic_regression,1,0.9999430633267032,1
241,logistic_regression,0,0.0645418159290005,0
243,logistic_regression,0,0.0021922805911871344,0
252,logistic_regression,0,0.771086058181984,1
255,logistic_regression,0,7.404226489186918e-07,0
294,logistic_regression,1,0.4521383683260716,0
300,logistic_regression,0,0.7334498770939951,1
311,logistic_regression,1,0.9969031466661918,1
312,logistic_regression,1,0.9998177546974055,1
313,logistic_regression,0,6.984108330463288e-08,0
321,logistic_regression,1,0.9998840678992755,1
324,logistic_regression,1,0.9708122943710557,1
332,logistic_regression,0,1.267149276380249e-05,0
334,logistic_regression,0,1.7960616915827406e-06,0
343,logistic_regression,0,1.7320120575498829e-06,0
354,logistic_regression,0,0.02432539160824103,0
377,logistic_regression,0,3.6779757796247487e-05,0
381,logistic_regression,1,0.9994631172077734,1
391,logistic_regression,1,0.9898165266133863,1
395,logistic_regression,1,0.9980691392555779,1
401,logistic_regression,1,0.9711763699228729,1
403,logistic_regression,1,0.9999540361265021,1
412,logistic_regression,1,0.999437395101388,1
423,logistic_regression,1,0.8602954148231428,1
433,logistic_regression,0,0.038208548877568325,0
442,logistic_regression,0,0.9995360216106782,1
453,logistic_regression,1,0.5571378565636491,1
454,logistic_regression,1,0.9478525790257549,1
464,logistic_regression,1,0.8470020750105417,1
473,logistic_regression,1,0.4826320198112621,0
474,logistic_regression,1,0.8013609181376138,1
475,logistic_regression,0,0.00021216229821368726,0
482,logistic_regression,1,0.9999466864530078,1
483,logistic_regression,1,0.9948891129004462,1
484,logistic_regression,1,0.9969042758255179,1
485,logistic_regression,1,0.9999580413968959,1
490,logistic_regression,0,0.8550051179580035,1
493,logistic_regression,1,0.9999649757106197,1
494,logistic_regression,1,0.9997470517637436,1
504,logistic_regression,1,0.9999939575116088,1
547,logistic_regression,1,0.9604639186634871,1
560,logistic_regression,1,0.9999807523183472,1
565,logistic_regression,0,6.171715725475625e-05,0
575,logistic_regression,1,0.9813122406451461,1
579,logistic_regression,1,0.999984572411699,1
580,logistic_regression,1,0.9999882595910243,1
581,logistic_regression,1,0.9999999555718342,1
583,logistic_regression,1,0.9999986334622701,1
584,logistic_regression,1,0.9999999995140056,1
585,logistic_regression,1,0.9999987310100712,1
586,logistic_regression,1,0.9999704476816236,1
587,logistic_regression,1,0.9990556976608794,1
588,logistic_regression,1,0.999996050039642,1
589,logistic_regression,1,0.9999999294802012,1
614,logistic_regression,1,0.7962716668563963,1
616,logistic_regression,0,0.00015592037031491484,0
638,logistic_regression,1,0.9846478493720594,1
639,logistic_regression,1,0.893686166372632,1
640,logistic_regression,0,0.0859551980250409,0
645,logistic_regression,1,0.9987673036105861,1
646,logistic_regression,1,0.9997174306529006,1
647,logistic_regression,1,0.8469904606141179,1
648,logistic_regression,1,0.9999550747173271,1
656,logistic_regression,0,5.603159829715528e-05,0
675,logistic_regression,1,0.9999783854981813,1
684,logistic_regression,1,0.999838604173436,1
686,logistic_regression,1,0.9955916775496464,1
