row_index,model,target,pred_proba,pred_label
2,logistic_regression,0,0.9601570784334263,1
4,logistic_regression,0,0.3238051392937495,0
5,logistic_regression,0,0.8637056453048609,1
6,logistic_regression,0,0.4128363596000958,0
28,logistic_regression,1,0.8672020545893455,1
31,logistic_regression,1,0.9984275369312229,1
33,logistic_regression,1,0.9973259845798726,1
34,logistic_regression,1,0.9777001048429225,1
35,logistic_regression,1,0.7956796593795128,1
36,logistic_regression,1,0.999427987194101,1
38,logistic_regression,1,0.9986731529743683,1
42,logistic_regression,0,0.11576781485016395,0
54,logistic_regression,0,0.06353951001905565,0
57,logistic_regression,0,0.49702864232269256,0
64,logistic_regression,1,0.9132640464340449,1
88,logistic_regression,1,0.7031701740648151,1
91,logistic_regression,1,0.997910675244144,1
92,logistic_regression,1,0.8102091496176873,1
94,logistic_regression,1,0.9871666572799654,1
96,logistic_regression,1,0.9986325480002612,1
98,logistic_regression,1,0.28193283266009067,0
101,logistic_regression,0,0.006723215291150897,0
104,logistic_regression,1,0.5249693956569867,1
105,logistic_regression,1,0.9163478181479291,1
106,logistic_regression,1,0.841029317741725,1
107,logistic_regression,0,0.5168881723714048,1
108,logistic_regression,1,0.9923439547727569,1
109,logistic_regression,1,0.7911756758906384,1
110,logistic_regression,1,0.9421715412079227,1
111,logistic_regression,1,0.9889252999862078,1
115,logistic_regression,1,0.9034510978901981,1
118,logistic_regression,1,0.9979594910488552,1
126,logistic_regression,1,0.9305573522089053,1
127,logistic_regression,0,0.4341937322649899,0
129,logistic_regression,1,0.9217231513581096,1
131,logistic_regression,0,0.6723569122023888,1
132,logistic_regression,0,0.0001177093266267914,0
135,logistic_regression,0,0.3461042308516881,0
136,logistic_regression,1,0.08062264773101142,0
139,logistic_regression,0,0.8054286873093118,1
141,logistic_regression,1,0.42166948530760373,0
155,logistic_regression,0,0.4763527026620896,0
156,logistic_regression,1,0.9864752101165271,1
159,logistic_regression,1,0.21387131447842467,0
169,logistic_regression,0,0.00013873361245356317,0
170,logistic_regression,0,0.28958998625290483,0
178,logistic_regression,0,0.0704514309472784,0
182,logistic_regression,0,0.2925135593988579,0
184,logistic_regression,0,0.27284365337966293,0
189,logistic_regression,1,0.995148842167684,1
192,logistic_regression,0,0.7282415990168704,1
202,logistic_regression,0,0.545289203554728,1
205,logistic_regression,0,0.1142781943868582,0
206,logistic_regression,1,0.410091300168091,0
208,logistic_regression,1,0.9547353855048036,1
209,logistic_regression,1,0.28804682474478804,0
214,logistic_regression,1,0.2993038417168885,0
217,logistic_regression,1,0.9916384447795688,1
226,logistic_regression,1,0.9574925205797888,1
232,logistic_regression,0,0.03539473926367472,0
233,logistic_regression,0,0.7213633775562556,1
234,logistic_regression,0,0.15049114688523402,0
235,logistic_regression,0,0.4113813435389219,0
236,logistic_regression,1,0.9977531501553237,1
237,logistic_regression,1,0.9735326994401047,1
238,logistic_regression,1,0.9994561514167666,1
239,logistic_regression,1,0.9551732463418346,1
240,logistic_regression,1,0.9773533249580301,1
241,logistic_regression,0,0.05915720361462575,0
243,logistic_regression,0,4.988652219889793e-05,0
244,logistic_regression,0,0.3260756412626598,0
252,logistic_regression,0,0.4745557650248932,0
255,logistic_regression,0,3.860280180502423e-05,0
256,logistic_regression,0,0.5300784707908721,1
294,logistic_regression,1,0.49441187375684975,0
300,logistic_regression,0,0.20809455759065734,0
311,logistic_regression,1,0.926076955133526,1
312,logistic_regression,1,0.9954810573666849,1
313,logistic_regression,0,0.0014759778319911093,0
321,logistic_regression,1,0.7402646980804816,1
324,logistic_regression,1,0.8747056562654925,1
332,logistic_regression,0,1.496051791992004e-06,0
334,logistic_regression,0,6.4344535526122575e-06,0
343,logistic_regression,0,2.5586362105478972e-05,0
352,logistic_regression,0,0.08383722168532384,0
354,logistic_regression,0,0.058587752439646174,0
377,logistic_regression,0,3.9872110287797124e-05,0
381,logistic_regression,1,0.9944399984743899,1
382,logistic_regression,0,0.6766839929555164,1
391,logistic_regression,1,0.13352776478118503,0
394,logistic_regression,0,0.3158731292037025,0
395,logistic_regression,1,0.9909534405941148,1
401,logistic_regression,1,0.9072329184467718,1
403,logistic_regression,1,0.9885413677326843,1
412,logistic_regression,1,0.917324675727853,1
423,logistic_regression,1,0.6519572342347374,1
424,logistic_regression,0,0.7448307490368818,1
433,logistic_regression,0,0.00021267916439133774,0
442,logistic_regression,0,0.9897316563451626,1
453,logistic_regression,1,0.8660824361642961,1
454,logistic_regression,1,0.9458970724543604,1
464,logistic_regression,1,0.6188268736428352,1
467,logistic_regression,0,0.06040869758171885,0
473,logistic_regression,1,0.9460163661120129,1
474,logistic_regression,1,0.8437976863699037,1
475,logistic_regression,0,0.00702361628416056,0
477,logistic_regression,0,5.192689939195959e-05,0
479,logistic_regression,0,0.17465226103450618,0
482,logistic_regression,1,0.9760076856585951,1
483,logistic_regression,1,0.9172267446281718,1
484,logistic_regression,1,0.49751050531042407,0
485,logistic_regression,1,0.9979056664128577,1
489,logistic_regression,0,0.8217028940347532,1
490,logistic_regression,0,0.11511059218697278,0
491,logistic_regression,0,0.5925345355086006,1
493,logistic_regression,1,0.9489529846818445,1
494,logistic_regression,1,0.9952684513390858,1
497,logistic_regression,0,0.02661798447766604,0
504,logistic_regression,1,0.9995994615161341,1
508,logistic_regression,0,0.00253700108797938,0
526,logistic_regression,0,0.46135039757864466,0
527,logistic_regression,0,0.7896829433056657,1
535,logistic_regression,0,0.3627775238541157,0
544,logistic_regression,0,0.2855165990998217,0
546,logistic_regression,0,0.4025155008663315,0
547,logistic_regression,1,0.9666458495807654,1
550,logistic_regression,0,0.010842311082235427,0
551,logistic_regression,0,0.04181818348636809,0
552,logistic_regression,0,0.0026988758569274143,0
553,logistic_regression,0,0.005419498265523185,0
556,logistic_regression,0,0.6203730181646002,1
557,logistic_regression,0,0.002992846820790208,0
560,logistic_regression,1,0.9962903680798203,1
563,logistic_regression,0,0.009636922683016785,0
565,logistic_regression,0,6.6528032118562385e-06,0
567,logistic_regression,0,0.001864988296137739,0
575,logistic_regression,1,0.8524945268389262,1
579,logistic_regression,1,0.853500299344054,1
580,logistic_regression,1,0.9936748996266378,1
581,logistic_regression,1,0.9627618238497061,1
582,logistic_regression,0,0.6864419592699419,1
583,logistic_regression,1,0.9922755525745593,1
584,logistic_regression,1,0.9979577061068463,1
585,logistic_regression,1,0.9968454154326253,1
586,logistic_regression,1,0.8953870658764482,1
587,logistic_regression,1,0.9793711422455125,1
588,logistic_regression,1,0.9843649458712326,1
589,logistic_regression,1,0.8689286630184309,1
590,logistic_regression,0,0.002993772095409223,0
592,logistic_regression,0,0.012230436539439032,0
596,logistic_regression,0,0.0003814614253374001,0
597,logistic_regression,0,0.008481895822606462,0
601,logistic_regression,0,0.08968108318532794,0
611,logistic_regression,0,6.29484957234083e-06,0
613,logistic_regression,0,0.012913058928837016,0
614,logistic_regression,1,0.9694998617189823,1
615,logistic_regression,0,0.8862375186275789,1
616,logistic_regression,0,8.928613799336143e-05,0
626,logistic_regression,0,0.013167482955189519,0
635,logistic_regression,0,0.6979455699018813,1
637,logistic_regression,0,0.026564522149600044,0
638,logistic_regression,1,0.9515837358265519,1
639,logistic_regression,1,0.6713734910740636,1
640,logistic_regression,0,0.09093074386521283,0
643,logistic_regression,0,0.7395760209504965,1
644,logistic_regression,0,0.8934268180013938,1
645,logistic_regression,1,0.7018872268111886,1
646,logistic_regression,1,0.9594177244955253,1
647,logistic_regression,1,0.09264232945659333,0
648,logistic_regression,1,0.999505105140231,1
649,logistic_regression,0,0.010781418113261157,0
650,logistic_regression,0,0.0012303381307248904,0
651,logistic_regression,0,7.460277811927114e-05,0
652,logistic_regression,0,1.6991650945757255e-05,0
655,logistic_regression,0,2.509437839380842e-05,0
656,logistic_regression,0,1.928873708085988e-05,0
657,logistic_regression,0,0.0014122639356560485,0
658,logistic_regression,0,0.005389914373412898,0
661,logistic_regression,0,0.35668776483133025,0
664,logistic_regression,0,0.001592619600126162,0
665,logistic_regression,0,0.014542340575186451,0
666,logistic_regression,0,0.015310049613898358,0
667,logistic_regression,0,0.014292482230193084,0
675,logistic_regression,1,0.9930244984188317,1
679,logistic_regression,0,0.05377278644481028,0
682,logistic_regression,0,0.9652818590192326,1
683,logistic_regression,0,0.8509641773991113,1
684,logistic_regression,1,0.988190392767296,1
686,logistic_regression,1,0.7825685891200879,1
687,logistic_regression,1,0.2943364340213705,0
688,logistic_regression,0,0.1754310749220365,0
691,logistic_regression,0,0.0006798179465460305,0
694,logistic_regression,0,0.0013377130713406046,0
695,logistic_regression,0,0.007328842743802575,0
696,logistic_regression,0,0.018840111721167063,0
702,logistic_regression,1,0.9965709477110666,1
703,logistic_regression,1,0.9988961251753702,1
704,logistic_regression,1,0.9974402323796854,1
706,logistic_regression,0,0.00012985627337507575,0
710,logistic_regression,1,0.3624770678399884,0
714,logistic_regression,0,4.534977356100719e-05,0
715,logistic_regression,0,0.2309858198225224,0
717,logistic_regression,0,0.00017251749549276207,0
718,logistic_regression,0,0.16739099216386977,0
725,logistic_regression,0,0.380889124559818,0
734,logistic_regression,0,0.0029262790904989724,0
738,logistic_regression,1,0.9706926122403265,1
739,logistic_regression,0,0.9799889133160085,1
740,logistic_regression,0,0.2651520697352581,0
745,logistic_regression,0,0.0003579161270063155,0
747,logistic_regression,0,0.18055364213689518,0
751,logistic_regression,0,0.860963272568129,1
755,logistic_regression,0,0.0008709947146008628,0
757,logistic_regression,1,0.9786057511392032,1
759,logistic_regression,1,0.9454693200279237,1
760,logistic_regression,1,0.8409586702935355,1
761,logistic_regression,1,0.9841704580603274,1
762,logistic_regression,0,0.05244130938033649,0
764,logistic_regression,0,0.7516669805743129,1
767,logistic_regression,0,0.009167698837924454,0
768,logistic_regression,0,0.029904280135572985,0
769,logistic_regression,0,0.007501326793551178,0
776,logistic_regression,1,0.8819529624436193,1
777,logistic_regression,1,0.9344081087245382,1
778,logistic_regression,0,0.02677790706779955,0
783,logistic_regression,0,0.015132280681524325,0
784,logistic_regression,0,0.0388312640804324,0
791,logistic_regression,0,0.31738856012837047,0
793,logistic_regression,0,0.11129992911253289,0
794,logistic_regression,0,0.08442692845635817,0
796,logistic_regression,0,0.00014917328468974802,0
802,logistic_regression,0,0.8629962569527778,1
803,logistic_regression,1,0.804986945058148,1
804,logistic_regression,0,0.06550040390359084,0
806,logistic_regression,1,0.9151481650552019,1
807,logistic_regression,1,0.958539852903128,1
811,logistic_regression,0,0.0015057694774245826,0
812,logistic_regression,0,0.00010392159178079976,0
813,logistic_regression,0,4.317418620344038e-05,0
815,logistic_regression,0,0.02297881455090561,0
819,logistic_regression,0,0.03635823699283506,0
821,logistic_regression,0,0.6066772360414471,1
824,logistic_regression,0,0.01080137624727571,0
831,logistic_regression,0,1.3832327011368302e-06,0
832,logistic_regression,0,0.3445280069538681,0
833,logistic_regression,0,0.008263213104367942,0
834,logistic_regression,0,0.022878666950241773,0
837,logistic_regression,1,0.9957893958358517,1
840,logistic_regression,0,0.00013783638276927755,0
861,logistic_regression,0,0.0760618465791378,0
869,logistic_regression,0,2.2077655517295713e-05,0
870,logistic_regression,0,8.915071401089892e-06,0
873,logistic_regression,0,0.0013475715567034345,0
874,logistic_regression,0,0.002130296547664514,0
877,logistic_regression,1,0.24856347174006008,0
878,logistic_regression,0,0.004598674798986493,0
884,logistic_regression,0,7.283483259016718e-06,0
888,logistic_regression,1,0.8146359078379338,1
894,logistic_regression,1,0.986151920029217,1
901,logistic_regression,0,0.7488723089044506,1
931,logistic_regression,0,0.30737069787093657,0
932,logistic_regression,0,0.01318258951302331,0
935,logistic_regression,0,7.139626664799351e-05,0
936,logistic_regression,1,0.9658863316953349,1
937,logistic_regression,0,0.006221002849767377,0
939,logistic_regression,0,0.8811323522859688,1
940,logistic_regression,0,0.0012535776774548078,0
941,logistic_regression,0,0.192378250471424,0
946,logistic_regression,0,0.022841521105161147,0
960,logistic_regression,0,0.9848280660444957,1
966,logistic_regression,0,0.34789175659548316,0
974,logistic_regression,1,0.09504538304462888,0
977,logistic_regression,1,0.9384885349395665,1
985,logistic_regression,0,0.6631996954106317,1
988,logistic_regression,0,0.0011098368756450345,0
992,logistic_regression,1,0.006364256538087127,0
993,logistic_regression,1,0.9540361267383693,1
994,logistic_regression,0,0.028524004288316276,0
995,logistic_regression,0,0.17313537824398625,0
998,logistic_regression,0,0.1611821885294763,0
1002,logistic_regression,0,0.8779877605800853,1
1003,logistic_regression,0,0.9211438087474848,1
1008,logistic_regression,1,0.29707799491781284,0
1010,logistic_regression,0,0.3700265998747349,0
1011,logistic_regression,0,0.001951459476457954,0
1013,logistic_regression,0,0.6081831383630341,1
1016,logistic_regression,1,0.3930536669000026,0
1019,logistic_regression,1,0.8819898971790875,1
1020,logistic_regression,1,0.903560403514489,1
1021,logistic_regression,1,0.9484361759646773,1
1026,logistic_regression,1,0.5503309318162489,1
1034,logistic_regression,0,0.01717622375161852,0
1036,logistic_regression,0,0.06406354697641255,0
1041,logistic_regression,0,0.022759131450650665,0
1042,logistic_regression,0,0.015393808825431914,0
1045,logistic_regression,0,0.05748944800234666,0
1048,logistic_regression,0,0.015643315950188138,0
1049,logistic_regression,1,0.9578831727098965,1
1053,logistic_regression,0,0.006790892162536501,0
1054,logistic_regression,1,0.7226360959516781,1
1056,logistic_regression,1,0.9847860373874165,1
1067,logistic_regression,1,0.7167388022105988,1
1068,logistic_regression,1,0.996915673520052,1
1069,logistic_regression,0,0.7907324614722768,1
1070,logistic_regression,1,0.8704611693577015,1
1073,logistic_regression,0,0.28944595810707163,0
1077,logistic_regression,1,0.96946359241168,1
1078,logistic_regression,1,0.32941986487671365,0
1079,logistic_regression,1,0.9577828764335463,1
1080,logistic_regression,1,0.9537888283842395,1
1081,logistic_regression,1,0.7606622469042201,1
1084,logistic_regression,0,0.7090218527944447,1
1086,logistic_regression,0,0.4155203033232827,0
1088,logistic_regression,0,0.01720660025899982,0
1092,logistic_regression,0,0.32823419316791164,0
1094,logistic_regression,1,0.8719053995417995,1
