comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMwrong,abs_human_score_gap,345,163,0.9654094851951592,0.7259633999742267,0.6758340478089027,0.5610757245507968,0.23944608522093258,0.11475832325810587,0.006195713869314541,0.1503689872854983,0.020062311576828036
RFwrong_VLMrescue_vs_VLMwrong,rf_margin_abs,345,163,0.45825816349568393,0.32519313720399345,0.3822027615663094,0.2637480407648993,0.13306502629169048,0.11845472080141006,4.7654767496843926e-05,0.22340179603449806,0.000259241935182831
RFwrong_VLMrescue_vs_VLMwrong,rf_margin_percentile,345,163,0.4794048309178745,0.36671983640081796,0.4593333333333333,0.329,0.11268499451705655,0.1303333333333333,4.7654767496843926e-05,0.22340179603449806,0.000259241935182831
RFwrong_VLMrescue_vs_VLMwrong,source_loc_total_diff_abs,345,163,15.820289855072463,14.116564417177914,12.0,11.0,1.7037254378945494,1.0,0.1434092250334336,0.08032364186005148,0.28762044044465884
RFwrong_VLMrescue_vs_VLMwrong,source_loc_total_max,345,163,25.194202898550724,25.7239263803681,22.0,25.0,-0.5297234818173742,-3.0,0.8106879011195123,-0.013141282119676356,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_loc_total_mean,345,163,17.284057971014494,18.665644171779142,16.5,18.0,-1.381586200764648,-1.5,0.4709484352219788,-0.03960167155685956,0.7278293998885128
RFwrong_VLMrescue_vs_VLMwrong,source_loc_total_gold_minus_loser,345,163,14.121739130434783,-10.202453987730062,11.0,-7.0,24.324193118164843,18.0,4.326943455385957e-45,0.7737530008002134,2.9423215496624508e-43
RFwrong_VLMrescue_vs_VLMwrong,source_loc_nonempty_diff_abs,345,163,14.701449275362318,13.05521472392638,12.0,12.0,1.6462345514359384,0.0,0.18149258854587347,0.07335289410509471,0.3335539465167404
RFwrong_VLMrescue_vs_VLMwrong,source_loc_nonempty_max,345,163,22.014492753623188,21.94478527607362,21.0,22.0,0.06970747754956719,-1.0,0.7887822736527607,0.014723926380368013,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_loc_nonempty_mean,345,163,14.663768115942029,15.417177914110429,14.5,14.5,-0.7534097981684003,0.0,0.9107835245774851,-0.006170534364719482,1.0
