row_index,model,target,pred_proba,pred_label
2,logistic_regression,1,0.9896649730044664,1
4,logistic_regression,1,0.8204374443750523,1
5,logistic_regression,1,0.910375320125628,1
6,logistic_regression,0,0.9394141383117909,1
28,logistic_regression,0,0.9835608007494161,1
31,logistic_regression,1,0.9960193886955089,1
33,logistic_regression,1,0.9712251522697525,1
34,logistic_regression,1,0.9939483930802661,1
35,logistic_regression,1,0.8593729556641554,1
36,logistic_regression,1,0.9856500060269,1
38,logistic_regression,1,0.9592691763850355,1
42,logistic_regression,0,0.036643934815170524,0
54,logistic_regression,0,0.41646969797768035,0
57,logistic_regression,0,0.5958833109649275,1
64,logistic_regression,0,0.3754976439023168,0
88,logistic_regression,1,0.4551134620420147,0
91,logistic_regression,1,0.7390752837164182,1
92,logistic_regression,0,0.2825892561364717,0
94,logistic_regression,1,0.9023173432397148,1
96,logistic_regression,1,0.5130345245687087,1
98,logistic_regression,1,0.9362808189575328,1
101,logistic_regression,0,0.20335962392684834,0
104,logistic_regression,1,0.475064244546589,0
105,logistic_regression,0,0.17003174875692584,0
106,logistic_regression,0,0.4628739079037973,0
107,logistic_regression,0,0.7705142038650142,1
108,logistic_regression,1,0.9728330531924841,1
109,logistic_regression,0,0.2838417835462909,0
110,logistic_regression,0,0.8208141199911714,1
111,logistic_regression,1,0.7609483737250918,1
115,logistic_regression,0,0.6336174728363965,1
118,logistic_regression,0,0.8405387854023453,1
126,logistic_regression,0,0.14846256966770485,0
127,logistic_regression,0,0.08200685073918432,0
129,logistic_regression,1,0.48693419310840325,0
131,logistic_regression,0,0.5690194451153743,1
132,logistic_regression,0,0.2822080730684943,0
135,logistic_regression,0,0.48758437444081826,0
136,logistic_regression,1,0.21509078971088652,0
139,logistic_regression,1,0.48973991525760796,0
141,logistic_regression,1,0.5131108762111904,1
155,logistic_regression,1,0.9094582892913017,1
156,logistic_regression,0,0.916334225822879,1
159,logistic_regression,1,0.9843574325089903,1
169,logistic_regression,0,0.03276549411646112,0
170,logistic_regression,0,0.3108860561401297,0
178,logistic_regression,0,0.2762828353193221,0
182,logistic_regression,0,0.3082937913041326,0
184,logistic_regression,0,0.5308147031727268,1
189,logistic_regression,1,0.864611868818095,1
192,logistic_regression,1,0.9961900293139933,1
202,logistic_regression,0,0.6255630057642478,1
205,logistic_regression,1,0.8629293580221562,1
206,logistic_regression,1,0.03300592276650827,0
208,logistic_regression,0,0.9073561797601902,1
209,logistic_regression,1,0.16223937557048335,0
214,logistic_regression,1,0.9967968751278561,1
217,logistic_regression,0,0.8932621548832906,1
226,logistic_regression,1,0.7059964772121701,1
232,logistic_regression,0,0.5299945641375937,1
233,logistic_regression,1,0.5427381440339785,1
234,logistic_regression,0,0.4596448787123551,0
235,logistic_regression,0,0.04850286601634476,0
236,logistic_regression,1,0.9547738885089108,1
237,logistic_regression,0,0.9717916646247985,1
238,logistic_regression,1,0.97556182850658,1
239,logistic_regression,1,0.8162794959068582,1
240,logistic_regression,1,0.9545613667187743,1
241,logistic_regression,1,0.8538094632765836,1
243,logistic_regression,0,0.09053285237329392,0
244,logistic_regression,0,0.6082933437238384,1
252,logistic_regression,0,0.36840433545649426,0
255,logistic_regression,1,0.8517304262425742,1
256,logistic_regression,0,0.24402284146100087,0
294,logistic_regression,0,0.42226527541842823,0
300,logistic_regression,0,0.4098928779645482,0
311,logistic_regression,0,0.7147684569996409,1
312,logistic_regression,0,0.47457993305613083,0
313,logistic_regression,0,0.004649665574545299,0
321,logistic_regression,1,0.8301754052077427,1
324,logistic_regression,1,0.7272342039050282,1
332,logistic_regression,1,0.03240232525900895,0
334,logistic_regression,1,0.3293222941390575,0
343,logistic_regression,0,0.017553256662644644,0
352,logistic_regression,1,0.7147590305236691,1
354,logistic_regression,1,0.6424406353650606,1
377,logistic_regression,0,0.016676121961365805,0
381,logistic_regression,1,0.9381096190631149,1
382,logistic_regression,0,0.6705994703301498,1
391,logistic_regression,0,0.47653157063441376,0
394,logistic_regression,0,0.21135933914367946,0
395,logistic_regression,0,0.2966154965477708,0
401,logistic_regression,0,0.9730635990454153,1
403,logistic_regression,0,0.43668513661604935,0
412,logistic_regression,1,0.7885592795074663,1
423,logistic_regression,1,0.6398213172032151,1
424,logistic_regression,1,0.7404939108347849,1
433,logistic_regression,0,0.4417305550643598,0
442,logistic_regression,0,0.7672163817816003,1
453,logistic_regression,1,0.9374104193813956,1
454,logistic_regression,1,0.9938241425023953,1
464,logistic_regression,1,0.2024230504660828,0
467,logistic_regression,0,0.21351175076868772,0
473,logistic_regression,1,0.9024912966890315,1
474,logistic_regression,1,0.7918731648036254,1
475,logistic_regression,0,0.14577894478631523,0
477,logistic_regression,1,0.586981661627391,1
479,logistic_regression,0,0.04503812975266903,0
482,logistic_regression,1,0.9689436375701411,1
483,logistic_regression,0,0.2220244544156465,0
484,logistic_regression,1,0.5107381133577783,1
485,logistic_regression,1,0.89820273135546,1
489,logistic_regression,0,0.8656196202917313,1
490,logistic_regression,0,0.6051143447234275,1
491,logistic_regression,0,0.7311076087818641,1
493,logistic_regression,1,0.9989733086038506,1
494,logistic_regression,1,0.9917127648557014,1
497,logistic_regression,1,0.8947391177351927,1
504,logistic_regression,1,0.20376206222345797,0
508,logistic_regression,0,0.6576610462787594,1
526,logistic_regression,1,0.9181547281341675,1
