row_index,model,target,pred_proba,pred_label
2,logistic_regression,1,0.993563456627793,1
4,logistic_regression,1,0.8302877821383308,1
5,logistic_regression,1,0.9002225897079169,1
31,logistic_regression,1,0.999194550978179,1
33,logistic_regression,1,0.9910631154900064,1
34,logistic_regression,1,0.9956262024155598,1
35,logistic_regression,1,0.9395857538521792,1
36,logistic_regression,1,0.9971372930120165,1
38,logistic_regression,1,0.9755850096267151,1
57,logistic_regression,0,0.6809567758501854,1
64,logistic_regression,0,0.15986315871977766,0
88,logistic_regression,1,0.2820972970663811,0
91,logistic_regression,1,0.8989686659302537,1
92,logistic_regression,0,0.27946351854575596,0
94,logistic_regression,1,0.9489566910238154,1
96,logistic_regression,1,0.56870973686435,1
98,logistic_regression,1,0.9238001547161325,1
101,logistic_regression,0,0.07913343856187836,0
104,logistic_regression,1,0.39324661513315384,0
105,logistic_regression,0,0.11585189873326313,0
107,logistic_regression,0,0.3459216826810348,0
108,logistic_regression,1,0.9832907846807001,1
109,logistic_regression,0,0.323085162148856,0
110,logistic_regression,0,0.7166318832605719,1
111,logistic_regression,1,0.7375700254437894,1
115,logistic_regression,0,0.45965649672037273,0
127,logistic_regression,0,0.1114392640636252,0
129,logistic_regression,1,0.8291137945134046,1
131,logistic_regression,0,0.510748496211213,1
132,logistic_regression,0,0.1678841874433435,0
136,logistic_regression,1,0.23161875754452496,0
139,logistic_regression,1,0.9869022810959729,1
141,logistic_regression,1,0.7773411329106656,1
155,logistic_regression,1,0.7843217282744479,1
159,logistic_regression,1,0.9981636773284933,1
169,logistic_regression,0,0.08226731821570556,0
170,logistic_regression,0,0.21790372594377455,0
178,logistic_regression,0,0.3413583637535003,0
182,logistic_regression,0,0.23307909333809557,0
184,logistic_regression,0,0.8282043293406004,1
189,logistic_regression,1,0.9703780314476974,1
192,logistic_regression,1,0.9928674541561201,1
205,logistic_regression,1,0.9848680913262418,1
206,logistic_regression,1,0.05506978588128257,0
209,logistic_regression,1,0.153128554896927,0
214,logistic_regression,1,0.9984508478588309,1
226,logistic_regression,1,0.6456787568591784,1
232,logistic_regression,0,0.22614973183980963,0
233,logistic_regression,1,0.4360007239063939,0
236,logistic_regression,1,0.9678335592550011,1
237,logistic_regression,0,0.9417605025397663,1
238,logistic_regression,1,0.9881513234424534,1
239,logistic_regression,1,0.3595466005845324,0
240,logistic_regression,1,0.9551463800169472,1
241,logistic_regression,1,0.905918088185486,1
243,logistic_regression,0,0.5818809555878293,1
252,logistic_regression,0,0.5973380367105395,1
255,logistic_regression,1,0.9466002041739857,1
294,logistic_regression,0,0.6355242613700139,1
300,logistic_regression,0,0.059589223135940554,0
312,logistic_regression,0,0.8452501153575737,1
321,logistic_regression,1,0.8844769224931075,1
324,logistic_regression,1,0.9394277967821749,1
