comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMwrong,abs_human_score_gap,391,323,0.9373901450970398,0.7421889715417909,0.7126745558013794,0.6192516785355454,0.1952011735552489,0.09342287726583398,0.0026997575146109824,0.1303318473707964,0.013855359320267683
RFwrong_VLMrescue_vs_VLMwrong,rf_margin_abs,391,323,0.4202847195536643,0.3947233938316176,0.3529237226405871,0.3470935061149107,0.025561325722046724,0.0058302165256763905,0.5762686081907659,0.024284798048981315,0.895686065302219
RFwrong_VLMrescue_vs_VLMwrong,rf_margin_percentile,391,323,0.44656521739130434,0.4321052631578947,0.42633333333333334,0.4206666666666667,0.014459954233409622,0.005666666666666653,0.5762686081907659,0.024284798048981315,0.895686065302219
RFwrong_VLMrescue_vs_VLMwrong,source_loc_total_diff_abs,391,323,15.322250639386189,15.507739938080496,13.0,13.0,-0.18548929869430708,0.0,0.7145127519441195,-0.015883699017364417,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_loc_total_max,391,323,27.010230179028135,29.94736842105263,28.0,31.0,-2.9371382420244956,-3.0,0.00307085720217406,-0.12807519023223768,0.015186784708933532
RFwrong_VLMrescue_vs_VLMwrong,source_loc_total_mean,391,323,19.34910485933504,22.193498452012385,18.5,21.0,-2.8443935926773456,-2.5,0.0004823548925770687,-0.15159193304458685,0.003975773660029172
RFwrong_VLMrescue_vs_VLMwrong,source_loc_total_gold_minus_loser,391,323,7.465473145780051,2.0340557275541795,5.0,1.0,5.431417418225871,4.0,0.00015739696737238318,0.16411835968739363,0.0013903016579559055
RFwrong_VLMrescue_vs_VLMwrong,source_loc_nonempty_diff_abs,391,323,13.695652173913043,13.947368421052632,12.0,12.0,-0.25171624713958884,0.0,0.5876910659487617,-0.023540497098018087,0.9082498291935409
RFwrong_VLMrescue_vs_VLMwrong,source_loc_nonempty_max,391,323,23.130434782608695,25.4953560371517,23.0,25.0,-2.364921254543006,-2.0,0.012187641060253098,-0.10884213693553879,0.048750564241012394
RFwrong_VLMrescue_vs_VLMwrong,source_loc_nonempty_mean,391,323,16.282608695652176,18.521671826625386,15.5,18.0,-2.2390631309732107,-2.5,0.0019039980902967025,-0.13485307974313698,0.011018882565121343
RFwrong_VLMrescue_vs_VLMwrong,source_loc_nonempty_gold_minus_loser,391,323,7.035805626598465,2.126934984520124,5.0,1.0,4.908870642078341,4.0,0.0001115912383032913,0.16781611015654074,0.0011241784006850086
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_ratio_diff_abs,391,323,0.1505367592639315,0.15661654961094146,0.1290322580645161,0.13978494623655913,-0.00607979034700995,-0.010752688172043029,0.7523597506711578,-0.013714140926258778,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_ratio_max,391,323,0.2551750524816608,0.2688428878939657,0.25,0.2727272727272727,-0.01366783541230493,-0.022727272727272707,0.12450889657453257,-0.06663077130165562,0.3160240491176004
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_ratio_mean,391,323,0.17990667284969503,0.19053461308849495,0.1714285714285714,0.1833333333333333,-0.010627940238799927,-0.01190476190476189,0.1641259437536039,-0.060446738932482424,0.3782361020954312
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_ratio_gold_minus_loser,391,323,-0.03345740541958174,-0.03132513070861599,-0.050239234449760806,-0.030303030303030276,-0.002132274710965748,-0.01993620414673053,0.7973098059109448,-0.011164514264448533,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_ratio_diff_abs,391,323,0.16453879243149025,0.1976118598334085,0.1071428571428571,0.1388888888888889,-0.03307306740191826,-0.0317460317460318,0.07161557213552767,-0.07737562651928453,0.19286569921647057
